time,bps rx a,bps rx b,rx drop % a,rx drop % b
17:45:11,0.0,0.0,0.0,0.0
17:45:12,0.0,0.0,0.0,0.0
17:45:13,0.0,0.0,0.0,0.0
17:45:14,8.015043,0.0,0.0,0.0
17:45:15,8.015043,0.0,0.0,0.0
17:45:17,7.27184,0.0,0.0,0.0
17:45:18,2.737508,0.0,1.4035087719298245,0.0
17:45:19,2.224761,0.0,7.368421052631579,0.0
17:45:20,0.0,0.0,13.72549019607843,0.0
17:45:21,5.059488,0.0,16.463414634146343,0.0
17:45:22,13.376967,0.0,12.427745664739884,0.0
17:45:23,38.468939,0.0,0.0,0.0
17:45:24,12.460083,0.0,0.0,0.0
17:45:25,8.746077,0.0,0.0,0.0
17:45:26,11.685739,0.0,0.0,0.0
17:45:27,9.479803,0.0,0.0,0.0
17:45:28,10.758445,0.0,0.0,0.0
17:45:30,4.388966,0.0,0.0,0.0
17:45:30,2.727281,0.0,1.7475728155339805,0.0
17:45:32,4.356257,0.0,7.526881720430108,0.0
17:45:33,10.031942,0.0,7.253886010362694,0.0
17:45:34,14.067228,0.0,5.490848585690515,0.0
17:45:35,22.703271,0.0,0.6430868167202572,0.0
17:45:36,11.862093,0.0,0.4658385093167702,0.0
17:45:37,10.829547,0.0,0.15015015015015015,0.0
17:45:38,10.45724,0.0,0.0,0.0
17:45:39,9.972869,0.0,0.0,0.0
17:45:40,9.972869,0.0,0.0,0.0
17:45:41,10.198351,0.0,0.0,0.0
17:45:42,9.846273,0.0,0.12919896640826872,0.0
17:45:43,10.363284,0.0,0.0,0.0
17:45:44,10.093559,0.0,0.12254901960784313,0.0
17:45:46,9.784187,0.0,0.0,0.0
17:45:46,10.719088,0.0,0.11627906976744186,0.0
17:45:47,10.719088,0.0,0.11627906976744186,0.0
17:45:48,9.973227,0.0,0.0,0.0
17:45:49,7.941459,0.0,0.6651884700665188,0.0
17:45:50,10.655389,0.0,0.4333694474539545,0.0
17:45:51,11.701138,0.0,0.0,0.0
17:45:52,10.024627,0.0,0.10351966873706005,0.0
17:45:53,10.4195,0.0,0.10131712259371833,0.0
17:45:54,9.611838,0.0,0.0992063492063492,0.0
17:45:55,10.008808,0.0,0.19436345966958213,0.0
17:45:56,10.008808,0.0,0.19436345966958213,0.0
17:45:57,10.101206,0.0,0.19029495718363462,0.0
17:45:58,10.412914,0.0,0.18691588785046728,0.0
17:45:59,6.643855,0.0,0.7339449541284404,0.0
17:46:00,1.344117,0.0,2.4280575539568345,0.0
17:46:01,1.411746,0.0,3.9752650176678443,0.0
17:46:02,14.626225,0.0,3.032928942807626,0.0
17:46:03,25.611024,0.0,0.25510204081632654,0.0
17:46:04,25.611024,0.0,0.25510204081632654,0.0
17:46:05,7.088014,0.0,0.8347245409015025,0.0
17:46:06,13.719685,0.0,0.16420361247947454,0.0
17:46:07,10.38194,0.0,0.16129032258064516,0.0
17:46:08,10.413602,0.0,0.07930214115781126,0.0
17:46:09,9.943559,0.0,0.15600624024961,0.0
17:46:10,10.445891,0.0,0.0,0.0
17:46:11,9.963844,0.0,0.0755287009063444,0.0
