time,bps rx a,bps rx b,rx drop % a,rx drop % b
17:45:11,0.0,0.0,0.0,0.0
17:45:12,0.0,0.0,0.0,0.0
17:45:13,9.9377,0.0,0.0,0.0
17:45:14,9.972869,0.0,0.0,0.0
17:45:15,9.954835,0.0,0.0,0.0
17:45:17,3.817198,0.0,0.0,0.0
17:45:18,0.0,0.0,5.405405405405405,0.0
17:45:19,2.231719,0.0,9.207161125319693,0.0
17:45:20,7.415295,0.0,9.290953545232274,0.0
17:45:21,8.052877,0.0,6.521739130434782,0.0
17:45:22,30.848995,0.0,0.0,0.0
17:45:23,10.447768,0.0,0.0,0.0
17:45:24,10.072776,0.0,0.0,0.0
17:45:25,9.709037,0.0,0.0,0.0
17:45:26,10.038299,0.0,0.0,0.0
17:45:27,10.445891,0.0,0.0,0.0
17:45:28,10.235595,0.0,0.0,0.0
17:45:30,2.335233,0.0,0.5102040816326531,0.0
17:45:30,9.378641,0.0,1.1475409836065573,0.0
17:45:32,3.239628,0.0,3.1746031746031744,0.0
17:45:33,22.542072,0.0,0.0,0.0
17:45:34,13.689182,0.0,0.0,0.0
17:45:35,10.091703,0.0,0.0,0.0
17:45:36,9.942436,0.0,0.0,0.0
17:45:37,9.942436,0.0,0.0,0.0
17:45:38,10.285816,0.0,0.0,0.0
17:45:39,10.45724,0.0,0.0,0.0
17:45:40,9.98226,0.0,0.0,0.0
17:45:41,10.189342,0.0,0.0,0.0
17:45:42,10.338073,0.0,0.0,0.0
17:45:43,9.845784,0.0,0.0,0.0
17:45:44,10.367276,0.0,0.0,0.0
17:45:46,9.892226,0.0,0.0,0.0
17:45:46,10.447768,0.0,0.0,0.0
17:45:47,10.241905,0.0,0.0,0.0
17:45:48,9.972869,0.0,0.0,0.0
17:45:49,9.929696,0.0,0.0,0.0
17:45:50,10.48706,0.0,0.0,0.0
17:45:51,9.995062,0.0,0.0,0.0
17:45:52,10.024627,0.0,0.0,0.0
17:45:53,10.428875,0.0,0.0,0.0
17:45:54,10.072776,0.0,0.0,0.0
17:45:55,9.986438,0.0,0.0,0.0
17:45:56,10.091703,0.0,0.0,0.0
17:45:57,10.091703,0.0,0.0,0.0
17:45:58,10.42748,0.0,0.0,0.0
17:45:59,7.767652,0.0,0.0,0.0
17:46:00,0.0,0.0,1.274426508071368,0.0
17:46:01,6.411622,0.0,1.9198664440734559,0.0
17:46:02,13.861638,0.0,1.2295081967213115,0.0
17:46:03,22.163449,0.0,0.0,0.0
17:46:04,22.163449,0.0,0.0,0.0
17:46:05,9.853055,0.0,0.0,0.0
17:46:06,10.582241,0.0,0.0,0.0
17:46:07,9.910034,0.0,0.0,0.0
17:46:08,10.41005,0.0,0.0,0.0
17:46:09,9.948538,0.0,0.0,0.0
17:46:10,10.426181,0.0,0.0,0.0
17:46:11,9.972869,0.0,0.0,0.0
