time,bps rx a,bps rx b,rx drop % a,rx drop % b
17:45:11,0.0,0.0,0.0,0.0
17:45:12,0.0,0.0,0.0,0.0
17:45:13,0.0,0.0,0.0,0.0
17:45:14,0.0,0.0,0.0,0.0
17:45:15,0.0,0.0,0.0,0.0
17:45:17,0.0,0.0,0.0,0.0
17:45:18,0.0,0.0,0.0,0.0
17:45:19,0.0,0.0,0.0,0.0
17:45:20,0.0,0.0,0.0,0.0
17:45:21,9.934809,0.0,0.0,0.0
17:45:22,10.718776,0.0,0.0,0.0
17:45:23,9.948538,0.0,0.0,0.0
17:45:24,10.138388,0.0,0.0,0.0
17:45:25,9.925473,0.0,0.0,0.0
17:45:26,10.231167,0.0,0.0,0.0
17:45:27,10.027676,0.0,0.0,0.0
17:45:28,9.769341,0.0,0.0,0.0
17:45:30,4.920558,0.0,0.0,0.0
17:45:30,4.076637,0.0,0.8064516129032258,0.0
17:45:32,15.418992,0.0,0.0,0.0
17:45:33,14.766542,0.0,0.0,0.0
17:45:34,10.644099,0.0,0.0,0.0
17:45:35,10.039677,0.0,0.0,0.0
17:45:36,9.981911,0.0,0.0,0.0
17:45:37,10.270567,0.0,0.0,0.0
17:45:38,9.981911,0.0,0.0,0.0
17:45:39,9.981911,0.0,0.0,0.0
17:45:40,9.981911,0.0,0.0,0.0
17:45:41,9.72619,0.0,0.0,0.0
17:45:42,9.817611,0.0,0.0,0.0
17:45:43,9.910446,0.0,0.0,0.0
17:45:44,10.357523,0.0,0.0,0.0
17:45:46,9.995091,0.0,0.0,0.0
17:45:46,9.754195,0.0,0.0,0.0
17:45:47,9.754195,0.0,0.0,0.0
17:45:48,9.948538,0.0,0.0,0.0
17:45:49,9.954835,0.0,0.0,0.0
17:45:50,10.009134,0.0,0.0,0.0
17:45:51,9.939109,0.0,0.0,0.0
17:45:52,10.091703,0.0,0.0,0.0
17:45:53,9.954835,0.0,0.0,0.0
17:45:54,10.100119,0.0,0.0,0.0
17:45:55,9.995958,0.0,0.0,0.0
17:45:56,10.091703,0.0,0.0,0.0
17:45:57,10.091703,0.0,0.0,0.0
17:45:58,9.939109,0.0,0.0,0.0
17:45:59,7.265013,0.0,0.3395585738539898,0.0
17:46:00,2.409569,0.0,1.75,0.0
17:46:01,4.495049,0.0,2.622950819672131,0.0
17:46:02,16.413307,0.0,1.6129032258064515,0.0
17:46:03,19.121821,0.0,0.07936507936507936,0.0
17:46:04,10.568469,0.0,0.0,0.0
17:46:05,9.818127,0.0,0.0,0.0
17:46:06,9.818127,0.0,0.0,0.0
17:46:07,9.926278,0.0,0.0,0.0
17:46:08,9.954835,0.0,0.0,0.0
17:46:09,10.35,0.0,0.07320644216691069,0.0
17:46:10,10.005878,0.0,0.0,0.0
17:46:11,9.939109,0.0,0.0,0.0
