time,bps rx a,bps rx b,rx drop % a,rx drop % b
17:45:11,6.583474,0.0,16.822429906542055,0.0
17:45:12,28.635808,0.0,0.0,0.0
17:45:13,16.204869,0.0,0.0,0.0
17:45:14,9.962657,0.0,0.0,0.0
17:45:15,10.905287,0.0,0.0,0.0
17:45:17,3.064974,0.0,0.0,0.0
17:45:18,0.0,0.0,4.696132596685083,0.0
17:45:19,0.0,0.0,15.223097112860893,0.0
17:45:20,0.0,0.0,19.65174129353234,0.0
17:45:21,0.0,0.0,23.459715639810426,0.0
17:45:22,0.0,0.0,27.25225225225225,0.0
17:45:23,0.0,0.0,29.475982532751093,0.0
17:45:24,0.0,0.0,29.475982532751093,0.0
17:45:25,0.0,0.0,29.475982532751093,0.0
17:45:26,0.0,0.0,29.475982532751093,0.0
17:45:27,0.0,0.0,29.475982532751093,0.0
17:45:28,0.0,0.0,29.475982532751093,0.0
17:45:30,0.0,0.0,29.475982532751093,0.0
17:45:30,0.0,0.0,29.475982532751093,0.0
17:45:32,0.0,0.0,29.475982532751093,0.0
17:45:33,0.0,0.0,29.475982532751093,0.0
17:45:34,0.0,0.0,29.475982532751093,0.0
17:45:35,0.032117,0.0,29.475982532751093,0.0
17:45:36,0.423188,0.0,30.021598272138228,0.0
17:45:37,8.53659,0.0,28.059071729957807,0.0
17:45:38,0.0,0.0,28.51153039832285,0.0
17:45:39,0.0,0.0,28.51153039832285,0.0
17:45:40,0.0,0.0,28.51153039832285,0.0
17:45:41,0.0,0.0,28.51153039832285,0.0
17:45:42,0.0,0.0,28.51153039832285,0.0
17:45:43,0.0,0.0,28.51153039832285,0.0
17:45:44,0.0,0.0,28.51153039832285,0.0
17:45:46,0.0,0.0,28.51153039832285,0.0
17:45:46,0.0,0.0,28.51153039832285,0.0
17:45:47,0.0,0.0,28.51153039832285,0.0
17:45:48,16.176376,0.0,22.15320910973085,0.0
17:45:49,45.215757,0.0,7.341269841269841,0.0
17:45:50,30.903009,0.0,0.0,0.0
17:45:51,9.95713,0.0,0.0,0.0
17:45:52,10.063109,0.0,0.0,0.0
17:45:53,9.433569,0.0,0.0,0.0
17:45:54,11.026818,0.0,0.0,0.0
17:45:55,9.996312,0.0,0.0,0.0
17:45:56,10.099884,0.0,0.0,0.0
17:45:57,9.964209,0.0,0.0,0.0
17:45:58,9.964209,0.0,0.0,0.0
17:45:59,6.63318,0.0,0.0,0.0
17:46:00,0.0,0.0,2.6874115983026874,0.0
17:46:01,0.0,0.0,5.6241426611796985,0.0
17:46:02,1.512386,0.0,7.866666666666666,0.0
17:46:03,0.0,0.0,10.376134889753567,0.0
17:46:04,10.650339,0.0,9.722222222222221,0.0
17:46:05,13.068913,0.0,8.85608856088561,0.0
17:46:06,13.068913,0.0,8.85608856088561,0.0
17:46:07,21.952771,0.0,5.275779376498801,0.0
17:46:08,29.738589,0.0,0.117096018735363,0.0
17:46:09,15.801818,0.0,0.0,0.0
17:46:10,10.426181,0.0,0.0,0.0
17:46:11,10.436064,0.0,0.0,0.0
