time,bps rx a,bps rx b,rx drop % a,rx drop % b
17:45:11,10.074038,0.0,0.0,0.0
17:45:12,9.939109,0.0,0.0,0.0
17:45:13,9.972869,0.0,0.28735632183908044,0.0
17:45:14,10.428875,0.0,0.0,0.0
17:45:15,9.948538,0.0,0.0,0.0
17:45:17,8.245589,0.0,0.975609756097561,0.0
17:45:18,11.049006,0.0,0.46403712296983757,0.0
17:45:19,9.843708,0.0,0.4434589800443459,0.0
17:45:20,10.65679,0.0,0.21231422505307856,0.0
17:45:21,9.961837,0.0,0.0,0.0
17:45:22,10.261864,0.0,0.0,0.0
17:45:23,9.954835,0.0,0.0,0.0
17:45:24,9.954835,0.0,0.0,0.0
17:45:25,9.707434,0.0,0.17953321364452424,0.0
17:45:26,10.202145,0.0,0.0,0.0
17:45:27,10.038586,0.0,0.0,0.0
17:45:28,9.778017,0.0,0.1607717041800643,0.0
17:45:30,9.30472,0.0,0.3115264797507788,0.0
17:45:30,6.154898,0.0,1.5082956259426847,0.0
17:45:32,13.416553,0.0,0.43923865300146414,0.0
17:45:33,11.536429,0.0,0.0,0.0
17:45:34,10.099884,0.0,0.0,0.0
17:45:35,10.082735,0.0,0.0,0.0
17:45:36,9.963844,0.0,0.0,0.0
17:45:37,9.799775,0.0,0.0,0.0
17:45:38,9.963844,0.0,0.0,0.0
17:45:39,9.981911,0.0,0.0,0.0
17:45:40,9.948538,0.0,0.0,0.0
17:45:41,10.185058,0.0,0.0,0.0
17:45:42,9.786709,0.0,0.1122334455667789,0.0
17:45:43,10.363284,0.0,0.0,0.0
17:45:44,9.873596,0.0,0.0,0.0
17:45:46,9.954835,0.0,0.0,0.0
17:45:46,9.763277,0.0,0.1026694045174538,0.0
17:45:47,10.447768,0.0,0.0,0.0
17:45:48,9.442519,0.0,0.19704433497536947,0.0
17:45:49,10.052505,0.0,0.0966183574879227,0.0
17:45:50,10.347789,0.0,0.0,0.0
17:45:51,9.666416,0.0,0.0,0.0
17:45:52,9.666416,0.0,0.0,0.0
17:45:53,10.447768,0.0,0.0,0.0
17:45:54,10.063109,0.0,0.0,0.0
17:45:55,9.515208,0.0,0.08779631255487269,0.0
17:45:56,10.447768,0.0,0.0,0.0
17:45:57,9.559953,0.0,0.0847457627118644,0.0
17:45:58,10.312934,0.0,0.08333333333333333,0.0
17:45:59,6.686486,0.0,0.4918032786885246,0.0
17:46:00,6.782349,0.0,1.04754230459307,0.0
17:46:01,6.782349,0.0,1.04754230459307,0.0
17:46:02,16.116257,0.0,0.0,0.0
17:46:03,10.111284,0.0,0.0,0.0
17:46:04,10.111361,0.0,0.0,0.0
17:46:05,10.051249,0.0,0.0,0.0
17:46:06,9.847985,0.0,0.0,0.0
17:46:07,10.38194,0.0,0.0,0.0
17:46:08,9.920302,0.0,0.0,0.0
17:46:09,9.939109,0.0,0.0,0.0
17:46:10,9.929696,0.0,0.0,0.0
17:46:11,9.929696,0.0,0.0,0.0
