time,bps rx a,bps rx b,rx drop % a,rx drop % b
17:45:11,9.514088,0.0,0.0,0.0
17:45:12,10.405797,0.0,0.0,0.0
17:45:13,9.963844,0.0,0.0,0.0
17:45:14,9.963844,0.0,0.0,0.0
17:45:15,9.954835,0.0,0.0,0.0
17:45:17,9.506064,0.0,0.0,0.0
17:45:18,5.346759,0.0,0.0,0.0
17:45:19,4.843989,0.0,2.9940119760479043,0.0
17:45:20,0.857318,0.0,8.169014084507042,0.0
17:45:21,25.734193,0.0,0.0,0.0
17:45:22,14.686976,0.0,0.0,0.0
17:45:23,9.939109,0.0,0.0,0.0
17:45:24,10.212311,0.0,0.0,0.0
17:45:25,9.871326,0.0,0.0,0.0
17:45:26,9.747925,0.0,0.0,0.0
17:45:27,10.018242,0.0,0.0,0.0
17:45:28,10.243637,0.0,0.0,0.0
17:45:30,7.790513,0.0,0.0,0.0
17:45:30,9.682302,0.0,0.0,0.0
17:45:32,5.162376,0.0,0.8517887563884157,0.0
17:45:33,16.330333,0.0,0.0,0.0
17:45:34,11.07868,0.0,0.0,0.0
17:45:35,10.072776,0.0,0.0,0.0
17:45:36,9.995091,0.0,0.0,0.0
17:45:37,9.82163,0.0,0.0,0.0
17:45:38,10.447768,0.0,0.0,0.0
17:45:39,9.981911,0.0,0.0,0.0
17:45:40,9.661951,0.0,0.0,0.0
17:45:41,9.661951,0.0,0.0,0.0
17:45:42,9.915437,0.0,0.0,0.0
17:45:43,9.901122,0.0,0.0,0.0
17:45:44,9.864308,0.0,0.0,0.0
17:45:46,10.007156,0.0,0.0,0.0
17:45:46,10.24864,0.0,0.0,0.0
17:45:47,10.24864,0.0,0.0,0.0
17:45:48,9.975594,0.0,0.0,0.0
17:45:49,9.929696,0.0,0.0,0.0
17:45:50,10.009134,0.0,0.0,0.0
17:45:51,10.021143,0.0,0.0,0.0
17:45:52,10.054838,0.0,0.0,0.0
17:45:53,9.929696,0.0,0.0,0.0
17:45:54,10.082461,0.0,0.0,0.0
17:45:55,10.018242,0.0,0.0,0.0
17:45:56,10.018242,0.0,0.0,0.0
17:45:57,9.611145,0.0,0.09216589861751152,0.0
17:45:58,10.155387,0.0,0.09057971014492754,0.0
17:45:59,7.516753,0.0,0.5333333333333333,0.0
17:46:00,7.440605,0.0,1.1314186248912097,0.0
17:46:01,15.810654,0.0,0.0855431993156544,0.0
17:46:02,9.372553,0.0,0.08389261744966443,0.0
17:46:03,9.372553,0.0,0.08389261744966443,0.0
17:46:04,10.447768,0.0,0.0,0.0
17:46:05,10.060222,0.0,0.08110300081103,0.0
17:46:06,10.31185,0.0,0.0,0.0
17:46:07,9.388757,0.0,0.07849293563579278,0.0
17:46:08,10.416317,0.0,0.0,0.0
17:46:09,9.939109,0.0,0.0,0.0
17:46:10,9.939109,0.0,0.0,0.0
17:46:11,9.963844,0.0,0.0,0.0
