time,bps rx a,bps rx b,rx drop % a,rx drop % b
17:45:11,0.0,0.0,0.0,0.0
17:45:12,0.0,0.0,0.0,0.0
17:45:13,9.980948,0.0,0.0,0.0
17:45:14,9.963844,0.0,0.0,0.0
17:45:15,9.911912,0.0,0.0,0.0
17:45:17,9.543858,0.0,0.0,0.0
17:45:18,9.044057,0.0,0.0,0.0
17:45:19,10.499391,0.0,0.0,0.0
17:45:20,10.658006,0.0,0.21978021978021978,0.0
17:45:21,10.447768,0.0,0.0,0.0
17:45:22,9.778017,0.0,0.0,0.0
17:45:23,9.972869,0.0,0.0,0.0
17:45:24,9.972869,0.0,0.0,0.0
17:45:25,10.108971,0.0,0.0,0.0
17:45:26,9.786709,0.0,0.0,0.0
17:45:27,9.582287,0.0,0.17152658662092624,0.0
17:45:28,10.60916,0.0,0.0,0.0
17:45:30,7.730344,0.0,0.8,0.0
17:45:30,6.312,0.0,1.8575851393188854,0.0
17:45:32,14.027829,0.0,0.7496251874062968,0.0
17:45:33,11.806251,0.0,0.14556040756914118,0.0
17:45:34,10.108971,0.0,0.0,0.0
17:45:35,10.108971,0.0,0.0,0.0
17:45:36,9.972869,0.0,0.0,0.0
17:45:37,9.781492,0.0,0.0,0.0
17:45:38,9.981911,0.0,0.0,0.0
17:45:39,9.981911,0.0,0.0,0.0
17:45:40,10.438313,0.0,0.0,0.0
17:45:41,9.73479,0.0,0.0,0.0
17:45:42,10.243637,0.0,0.0,0.0
17:45:43,9.901122,0.0,0.0,0.0
17:45:44,9.864308,0.0,0.0,0.0
17:45:46,9.972869,0.0,0.0,0.0
17:45:46,10.252743,0.0,0.0,0.0
17:45:47,9.948538,0.0,0.0,0.0
17:45:48,9.921784,0.0,0.0,0.0
17:45:49,10.064029,0.0,0.0,0.0
17:45:50,10.064029,0.0,0.0,0.0
17:45:51,9.379917,0.0,0.0,0.0
17:45:52,10.568469,0.0,0.0,0.0
17:45:53,9.972869,0.0,0.0,0.0
17:45:54,10.108971,0.0,0.0,0.0
17:45:55,9.515208,0.0,0.0,0.0
17:45:56,10.203936,0.0,0.0,0.0
17:45:57,10.318695,0.0,0.0,0.0
17:45:58,9.442153,0.0,0.0,0.0
17:45:59,9.442153,0.0,0.0,0.0
17:46:00,8.730475,0.0,0.33030553261767137,0.0
17:46:01,11.38725,0.0,0.08116883116883117,0.0
17:46:02,9.974352,0.0,0.07980845969672785,0.0
17:46:03,10.103855,0.0,0.0,0.0
17:46:04,10.108971,0.0,0.0,0.0
17:46:05,9.86684,0.0,0.0,0.0
17:46:06,9.86684,0.0,0.0,0.0
17:46:07,9.941157,0.0,0.0,0.0
17:46:08,10.419454,0.0,0.0,0.0
17:46:09,9.939109,0.0,0.0,0.0
17:46:10,9.939109,0.0,0.0,0.0
17:46:11,9.963844,0.0,0.0,0.0
