time,bps rx a,bps rx b,rx drop % a,rx drop % b
17:45:11,10.055124,0.0,0.0,0.0
17:45:12,10.419454,0.0,0.0,0.0
17:45:13,9.963844,0.0,0.0,0.0
17:45:14,9.972869,0.0,0.0,0.0
17:45:15,9.963844,0.0,0.0,0.0
17:45:17,8.791446,0.0,0.0,0.0
17:45:18,6.720568,0.0,0.0,0.0
17:45:19,10.755996,0.0,0.0,0.0
17:45:20,7.518363,0.0,0.0,0.0
17:45:21,10.816727,0.0,0.0,0.0
17:45:22,15.368525,0.0,0.0,0.0
17:45:23,9.967452,0.0,0.0,0.0
17:45:24,9.929696,0.0,0.0,0.0
17:45:25,9.649472,0.0,0.0,0.0
17:45:26,10.241905,0.0,0.0,0.0
17:45:27,10.018242,0.0,0.0,0.0
17:45:28,9.769341,0.0,0.0,0.0
17:45:30,6.62516,0.0,0.0,0.0
17:45:30,0.0,0.0,1.8662519440124417,0.0
17:45:32,12.763462,0.0,0.9049773755656109,0.0
17:45:33,17.822488,0.0,0.0,0.0
17:45:34,11.086794,0.0,0.0,0.0
17:45:35,9.611145,0.0,0.0,0.0
17:45:36,10.445965,0.0,0.0,0.0
17:45:37,10.289327,0.0,0.0,0.0
17:45:38,9.972869,0.0,0.0,0.0
17:45:39,10.45724,0.0,0.0,0.0
17:45:40,10.45724,0.0,0.0,0.0
17:45:41,9.73479,0.0,0.0,0.0
17:45:42,10.328375,0.0,0.0,0.0
17:45:43,9.901122,0.0,0.0,0.0
17:45:44,9.855037,0.0,0.0,0.0
17:45:46,10.449414,0.0,0.0,0.0
17:45:46,9.795416,0.0,0.0,0.0
17:45:47,9.795416,0.0,0.0,0.0
17:45:48,10.438313,0.0,0.0,0.0
17:45:49,9.929696,0.0,0.0,0.0
17:45:50,10.009134,0.0,0.0,0.0
17:45:51,10.029563,0.0,0.09433962264150944,0.0
17:45:52,10.034539,0.0,0.0,0.0
17:45:53,9.936866,0.0,0.0,0.0
17:45:54,10.092165,0.0,0.0,0.0
17:45:55,9.986438,0.0,0.0,0.0
17:45:56,9.611145,0.0,0.0,0.0
17:45:57,9.611145,0.0,0.0,0.0
17:45:58,10.447768,0.0,0.0,0.0
17:45:59,8.570024,0.0,0.24937655860349128,0.0
17:46:00,4.707311,0.0,1.1437908496732025,0.0
17:46:01,16.784966,0.0,0.08038585209003216,0.0
17:46:02,9.707305,0.0,0.0,0.0
17:46:03,9.972869,0.0,0.0,0.0
17:46:04,9.972869,0.0,0.0,0.0
17:46:05,9.833731,0.0,0.0764525993883792,0.0
17:46:06,10.10272,0.0,0.07524454477050414,0.0
17:46:07,9.910034,0.0,0.07407407407407407,0.0
17:46:08,10.41005,0.0,0.0,0.0
17:46:09,9.948538,0.0,0.0,0.0
17:46:10,9.929696,0.0,0.0,0.0
17:46:11,9.972869,0.0,0.0,0.0
