time,bps rx a,bps rx b,rx drop % a,rx drop % b
17:45:11,0.0,0.0,0.0,0.0
17:45:12,0.0,0.0,0.0,0.0
17:45:13,0.0,0.0,0.0,0.0
17:45:14,0.0,0.0,0.0,0.0
17:45:15,0.0,0.0,0.0,0.0
17:45:17,0.0,0.0,0.0,0.0
17:45:18,0.0,0.0,0.0,0.0
17:45:19,0.0,0.0,0.0,0.0
17:45:20,0.0,0.0,0.0,0.0
17:45:21,0.0,0.0,0.0,0.0
17:45:22,0.0,0.0,0.0,0.0
17:45:23,3.842976,0.0,0.0,0.0
17:45:24,0.797874,0.0,26.956521739130434,0.0
17:45:25,1.475368,0.0,25.652173913043477,0.0
17:45:26,15.476996,0.0,13.617021276595745,0.0
17:45:27,10.892823,0.0,11.067193675889328,0.0
17:45:28,20.17078,0.0,1.8248175182481752,0.0
17:45:30,4.954493,0.0,5.743243243243243,0.0
17:45:30,0.0,0.0,11.987381703470032,0.0
17:45:32,0.0,0.0,17.699115044247787,0.0
17:45:33,0.0,0.0,23.770491803278688,0.0
17:45:34,0.0,0.0,23.770491803278688,0.0
17:45:35,0.0,0.0,23.770491803278688,0.0
17:45:36,0.0,0.0,23.770491803278688,0.0
17:45:37,0.0,0.0,23.770491803278688,0.0
17:45:38,0.031767,0.0,24.797843665768195,0.0
17:45:39,16.822318,0.0,18.181818181818183,0.0
17:45:40,16.822318,0.0,18.181818181818183,0.0
17:45:41,31.614416,0.0,5.432098765432099,0.0
17:45:42,10.32692,0.0,0.0,0.0
17:45:43,9.421168,0.0,0.0,0.0
17:45:44,9.865542,0.0,0.0,0.0
17:45:46,10.447768,0.0,0.0,0.0
17:45:46,8.855808,0.0,0.0,0.0
17:45:47,11.219187,0.0,0.0,0.0
17:45:48,11.219187,0.0,0.0,0.0
17:45:49,6.145766,0.0,0.0,0.0
17:45:50,11.93318,0.0,0.0,0.0
17:45:51,13.649669,0.0,0.0,0.0
17:45:52,8.910262,0.0,0.6259780907668232,0.0
17:45:53,9.711591,0.0,0.7587253414264037,0.0
17:45:54,10.58933,0.0,0.5873715124816447,0.0
17:45:55,11.46257,0.0,0.2849002849002849,0.0
17:45:56,8.977251,0.0,0.13850415512465375,0.0
17:45:57,8.977251,0.0,0.13850415512465375,0.0
17:45:58,8.77206,0.0,0.5383580080753702,0.0
17:45:59,7.009071,0.0,1.5686274509803921,0.0
17:46:00,1.367561,0.0,3.9390088945362134,0.0
17:46:01,0.0,0.0,6.319702602230484,0.0
17:46:02,0.0,0.0,8.585247883917775,0.0
17:46:03,0.0,0.0,10.743801652892563,0.0
17:46:04,0.0,0.0,10.743801652892563,0.0
17:46:05,0.0,0.0,10.743801652892563,0.0
17:46:06,0.0,0.0,10.743801652892563,0.0
17:46:07,0.0,0.0,10.743801652892563,0.0
17:46:08,0.0,0.0,10.743801652892563,0.0
17:46:09,0.0,0.0,10.743801652892563,0.0
17:46:10,0.011081,0.0,10.743801652892563,0.0
17:46:11,0.154995,0.0,10.743801652892563,0.0
