time,bps rx a,bps rx b,rx drop % a,rx drop % b
17:45:11,0.0,0.0,0.0,0.0
17:45:12,0.0,0.0,0.0,0.0
17:45:13,0.0,0.0,0.0,0.0
17:45:14,0.0,0.0,0.0,0.0
17:45:15,0.0,0.0,0.0,0.0
17:45:17,0.0,0.0,0.0,0.0
17:45:18,0.0,0.0,0.0,0.0
17:45:19,8.872421,0.0,0.0,0.0
17:45:20,8.083605,0.0,7.990314769975787,0.0
17:45:21,10.904895,0.0,7.6036866359447,0.0
17:45:22,7.448099,0.0,8.351648351648352,0.0
17:45:23,12.134218,0.0,7.142857142857143,0.0
17:45:24,7.949345,0.0,7.661290322580645,0.0
17:45:25,28.647298,0.0,0.0,0.0
17:45:26,14.942899,0.0,0.0,0.0
17:45:27,10.341712,0.0,0.0,0.0
17:45:28,10.225475,0.0,0.0,0.0
17:45:30,4.842438,0.0,0.0,0.0
17:45:30,7.131242,0.0,0.48231511254019294,0.0
17:45:32,8.631857,0.0,0.6220839813374806,0.0
17:45:33,19.027942,0.0,0.0,0.0
17:45:34,10.122226,0.0,0.0,0.0
17:45:35,10.068023,0.0,0.0,0.0
17:45:36,9.986107,0.0,0.0,0.0
17:45:37,9.807643,0.0,0.0,0.0
17:45:38,10.472566,0.0,0.0,0.0
17:45:39,9.955648,0.0,0.0,0.0
17:45:40,9.955648,0.0,0.0,0.0
17:45:41,9.751419,0.0,0.0,0.0
17:45:42,10.338101,0.0,0.0,0.0
17:45:43,9.910034,0.0,0.0,0.0
17:45:44,9.855037,0.0,0.0,0.0
17:45:46,9.995091,0.0,0.0,0.0
17:45:46,9.754195,0.0,0.10460251046025104,0.0
17:45:47,9.754195,0.0,0.10460251046025104,0.0
17:45:48,10.445965,0.0,0.0,0.0
17:45:49,9.954835,0.0,0.0,0.0
17:45:50,10.009134,0.0,0.0,0.0
17:45:51,9.948538,0.0,0.0,0.0
17:45:52,10.063109,0.0,0.0,0.0
17:45:53,9.920302,0.0,0.0,0.0
17:45:54,10.126721,0.0,0.0,0.0
17:45:55,9.967452,0.0,0.0,0.0
17:45:56,10.124789,0.0,0.0,0.0
17:45:57,10.124789,0.0,0.0,0.0
17:45:58,9.948538,0.0,0.0,0.0
17:45:59,6.832825,0.0,0.4230118443316413,0.0
17:46:00,4.434109,0.0,1.495016611295681,0.0
17:46:01,0.900997,0.0,2.9411764705882355,0.0
17:46:02,0.045227,0.0,4.501607717041801,0.0
17:46:03,25.885115,0.0,1.8987341772151898,0.0
17:46:04,20.584994,0.0,0.0,0.0
17:46:05,9.837045,0.0,0.0,0.0
17:46:06,9.837045,0.0,0.0,0.0
17:46:07,10.36855,0.0,0.07530120481927711,0.0
17:46:08,9.964209,0.0,0.0,0.0
17:46:09,9.910926,0.0,0.0,0.0
17:46:10,9.948538,0.0,0.0,0.0
17:46:11,9.939109,0.0,0.07092198581560284,0.0
