time,bps rx a,bps rx b,rx drop % a,rx drop % b
17:45:11,0.042627,0.0,100.0,0.0
17:45:12,0.052755,0.0,100.0,0.0
17:45:13,0.147981,0.0,100.0,0.0
17:45:14,1.005072,0.0,0.0,0.0
17:45:15,1.129981,0.0,11.11111111111111,0.0
17:45:17,0.243795,0.0,44.44444444444444,0.0
17:45:18,0.0,0.0,44.44444444444444,0.0
17:45:19,0.0,0.0,44.44444444444444,0.0
17:45:20,0.0,0.0,44.44444444444444,0.0
17:45:21,0.0,0.0,44.44444444444444,0.0
17:45:22,0.0,0.0,44.44444444444444,0.0
17:45:23,0.077497,0.0,44.44444444444444,0.0
17:45:24,0.232492,0.0,33.333333333333336,0.0
17:45:25,0.25614,0.0,33.333333333333336,0.0
17:45:26,0.0,0.0,33.333333333333336,0.0
17:45:27,0.0,0.0,33.333333333333336,0.0
17:45:28,0.082984,0.0,33.333333333333336,0.0
17:45:30,0.0,0.0,33.333333333333336,0.0
17:45:30,0.0,0.0,33.333333333333336,0.0
17:45:32,0.0,0.0,33.333333333333336,0.0
17:45:33,0.0,0.0,33.333333333333336,0.0
17:45:34,0.0,0.0,33.333333333333336,0.0
17:45:35,0.071593,0.0,22.22222222222222,0.0
17:45:36,0.26621,0.0,30.0,0.0
17:45:37,0.218609,0.0,20.0,0.0
17:45:38,1.757824,0.0,0.0,0.0
17:45:39,3.152753,0.0,0.0,0.0
17:45:40,3.152753,0.0,0.0,0.0
17:45:41,3.438938,0.0,0.0,0.0
17:45:42,9.311098,0.0,0.0,0.0
17:45:43,11.207762,0.0,0.0,0.0
17:45:44,6.763841,0.0,0.0,0.0
17:45:46,5.258905,0.0,0.0,0.0
17:45:46,2.764883,0.0,6.779661016949152,0.0
17:45:47,2.764883,0.0,6.779661016949152,0.0
17:45:48,7.409665,0.0,0.0,0.0
17:45:49,4.672,0.0,4.25531914893617,0.0
17:45:50,1.145722,0.0,6.164383561643835,0.0
17:45:51,2.226214,0.0,8.974358974358974,0.0
17:45:52,4.305401,0.0,6.211180124223603,0.0
17:45:53,6.614242,0.0,6.818181818181818,0.0
17:45:54,1.968058,0.0,6.629834254143646,0.0
17:45:55,6.727424,0.0,5.670103092783505,0.0
17:45:56,6.727424,0.0,5.670103092783505,0.0
17:45:57,8.264857,0.0,5.660377358490566,0.0
17:45:58,1.439681,0.0,6.451612903225806,0.0
17:45:59,0.0,0.0,6.451612903225806,0.0
17:46:00,0.0,0.0,6.451612903225806,0.0
17:46:01,0.0,0.0,6.451612903225806,0.0
17:46:02,0.0,0.0,6.451612903225806,0.0
17:46:03,0.0,0.0,6.451612903225806,0.0
17:46:04,0.0,0.0,6.451612903225806,0.0
17:46:05,0.0,0.0,6.451612903225806,0.0
17:46:06,0.010915,0.0,6.451612903225806,0.0
17:46:07,0.021026,0.0,6.451612903225806,0.0
17:46:08,0.0,0.0,6.451612903225806,0.0
17:46:09,0.044326,0.0,6.451612903225806,0.0
17:46:10,0.199279,0.0,6.451612903225806,0.0
17:46:11,0.739909,0.0,5.529953917050691,0.0
