time,bps rx a,bps rx b,rx drop % a,rx drop % b
17:45:11,0.0,0.0,0.0,0.0
17:45:12,0.0,0.0,0.0,0.0
17:45:13,0.0,0.0,0.0,0.0
17:45:14,0.0,0.0,0.0,0.0
17:45:15,0.0,0.0,0.0,0.0
17:45:17,0.0,0.0,100.0,0.0
17:45:18,0.0,0.0,100.0,0.0
17:45:19,0.0,0.0,100.0,0.0
17:45:20,0.0,0.0,100.0,0.0
17:45:21,0.0,0.0,100.0,0.0
17:45:22,0.0,0.0,100.0,0.0
17:45:23,0.010483,0.0,100.0,0.0
17:45:24,0.06683,0.0,100.0,0.0
17:45:25,0.0,0.0,100.0,0.0
17:45:26,0.0,0.0,100.0,0.0
17:45:27,0.0,0.0,100.0,0.0
17:45:28,0.072014,0.0,100.0,0.0
17:45:30,0.0,0.0,100.0,0.0
17:45:30,0.0,0.0,100.0,0.0
17:45:32,0.0,0.0,100.0,0.0
17:45:33,0.0,0.0,100.0,0.0
17:45:34,0.0,0.0,100.0,0.0
17:45:35,0.042471,0.0,100.0,0.0
17:45:36,0.032971,0.0,100.0,0.0
17:45:37,0.032971,0.0,100.0,0.0
17:45:38,0.227339,0.0,100.0,0.0
17:45:39,1.510956,0.0,0.0,0.0
17:45:40,2.363009,0.0,10.0,0.0
17:45:41,2.23084,0.0,7.142857142857143,0.0
17:45:42,2.906887,0.0,9.523809523809524,0.0
17:45:43,7.139482,0.0,0.0,0.0
17:45:44,3.763163,0.0,4.651162790697675,0.0
17:45:46,1.29058,0.0,10.204081632653061,0.0
17:45:46,0.670928,0.0,11.538461538461538,0.0
17:45:47,0.0,0.0,11.538461538461538,0.0
17:45:48,2.759594,0.0,8.928571428571429,0.0
17:45:49,0.756909,0.0,11.666666666666666,0.0
17:45:50,0.0,0.0,11.666666666666666,0.0
17:45:51,0.0,0.0,11.666666666666666,0.0
17:45:52,0.0,0.0,11.666666666666666,0.0
17:45:53,0.767878,0.0,10.0,0.0
17:45:54,0.742564,0.0,12.5,0.0
17:45:55,3.847279,0.0,0.0,0.0
17:45:56,3.847279,0.0,0.0,0.0
17:45:57,0.817569,0.0,12.0,0.0
17:45:58,0.898163,0.0,9.333333333333334,0.0
17:45:59,0.0,0.0,9.333333333333334,0.0
17:46:00,0.0,0.0,9.333333333333334,0.0
17:46:01,0.0,0.0,9.333333333333334,0.0
17:46:02,0.0,0.0,9.333333333333334,0.0
17:46:03,0.0,0.0,9.333333333333334,0.0
17:46:04,0.0,0.0,9.333333333333334,0.0
17:46:05,0.0,0.0,9.333333333333334,0.0
17:46:06,0.010846,0.0,9.333333333333334,0.0
17:46:07,0.0,0.0,9.333333333333334,0.0
17:46:08,0.0,0.0,9.333333333333334,0.0
17:46:09,0.0,0.0,9.333333333333334,0.0
17:46:10,0.0,0.0,9.333333333333334,0.0
17:46:11,0.010483,0.0,9.333333333333334,0.0
