time,bps rx a,bps rx b,rx drop % a,rx drop % b
17:45:11,0.0,0.0,81.25,0.0
17:45:12,0.0,0.0,81.25,0.0
17:45:13,0.074057,0.0,81.25,0.0
17:45:14,12.627414,0.0,0.0,0.0
17:45:15,8.76554,0.0,0.0,0.0
17:45:17,0.0,0.0,17.54385964912281,0.0
17:45:18,0.0,0.0,17.54385964912281,0.0
17:45:19,0.0,0.0,17.54385964912281,0.0
17:45:20,0.0,0.0,17.54385964912281,0.0
17:45:21,0.0,0.0,17.54385964912281,0.0
17:45:22,0.0,0.0,17.54385964912281,0.0
17:45:23,0.01056,0.0,17.54385964912281,0.0
17:45:24,0.01056,0.0,17.54385964912281,0.0
17:45:25,3.742932,0.0,3.508771929824561,0.0
17:45:26,3.101527,0.0,6.0606060606060606,0.0
17:45:27,1.087693,0.0,15.789473684210526,0.0
17:45:28,4.864937,0.0,1.3157894736842106,0.0
17:45:30,2.787149,0.0,6.896551724137931,0.0
17:45:30,0.0,0.0,10.0,0.0
17:45:32,0.0,0.0,10.0,0.0
17:45:33,0.0,0.0,10.0,0.0
17:45:34,0.0,0.0,10.0,0.0
17:45:35,0.0,0.0,10.0,0.0
17:45:36,0.665918,0.0,8.88888888888889,0.0
17:45:37,1.135252,0.0,11.578947368421053,0.0
17:45:38,7.895891,0.0,0.0,0.0
17:45:39,15.456522,0.0,0.0,0.0
17:45:40,10.477965,0.0,0.0,0.0
17:45:41,7.900506,0.0,0.0,0.0
17:45:42,11.972693,0.0,0.0,0.0
17:45:43,9.901541,0.0,0.0,0.0
17:45:44,10.367276,0.0,0.0,0.0
17:45:46,9.954835,0.0,0.0,0.0
17:45:46,9.538562,0.0,0.0,0.0
17:45:47,10.656985,0.0,0.0,0.0
17:45:48,8.963521,0.0,0.0,0.0
17:45:49,9.726927,0.0,0.0,0.0
17:45:50,12.136992,0.0,0.0,0.0
17:45:51,10.035582,0.0,0.0,0.0
17:45:52,10.035582,0.0,0.0,0.0
17:45:53,10.532405,0.0,0.0,0.0
17:45:54,10.072776,0.0,0.0,0.0
17:45:55,9.99131,0.0,0.0,0.0
17:45:56,9.972869,0.0,0.0,0.0
17:45:57,9.269773,0.0,0.0,0.0
17:45:58,11.231088,0.0,0.0,0.0
17:45:59,2.295481,0.0,1.3409961685823755,0.0
17:46:00,0.0,0.0,1.9047619047619047,0.0
17:46:01,0.0,0.0,1.9047619047619047,0.0
17:46:02,0.0,0.0,1.9047619047619047,0.0
17:46:03,1.42099,0.0,2.2641509433962264,0.0
17:46:04,0.677715,0.0,1.8867924528301887,0.0
17:46:05,0.0,0.0,2.803738317757009,0.0
17:46:06,9.026404,0.0,0.18518518518518517,0.0
17:46:07,9.556363,0.0,0.0,0.0
17:46:08,15.458179,0.0,0.0,0.0
17:46:09,10.942847,0.0,0.0,0.0
17:46:10,9.929696,0.0,0.0,0.0
17:46:11,9.929696,0.0,0.0,0.0
