time,bps rx a,bps rx b,rx drop % a,rx drop % b
17:45:11,0.0,0.0,0.0,0.0
17:45:12,0.0,0.0,0.0,0.0
17:45:13,0.0,0.0,0.0,0.0
17:45:14,0.0,0.0,0.0,0.0
17:45:15,0.0,0.0,0.0,0.0
17:45:17,0.0,0.0,0.0,0.0
17:45:18,0.0,0.0,0.0,0.0
17:45:19,0.0,0.0,0.0,0.0
17:45:20,0.0,0.0,0.0,0.0
17:45:21,0.0,0.0,0.0,0.0
17:45:22,0.0,0.0,0.0,0.0
17:45:23,0.0,0.0,0.0,0.0
17:45:24,0.0,0.0,0.0,0.0
17:45:25,2.671761,0.0,0.0,0.0
17:45:26,7.152386,0.0,0.0,0.0
17:45:27,2.444404,0.0,35.8974358974359,0.0
17:45:28,16.094579,0.0,0.0,0.0
17:45:30,0.0,0.0,17.80821917808219,0.0
17:45:30,0.0,0.0,36.170212765957444,0.0
17:45:32,0.086679,0.0,47.36842105263158,0.0
17:45:33,0.0,0.0,55.223880597014926,0.0
17:45:34,0.0,0.0,60.264900662251655,0.0
17:45:35,23.037888,0.0,37.2093023255814,0.0
17:45:36,13.719013,0.0,30.412371134020617,0.0
17:45:37,14.982908,0.0,22.325581395348838,0.0
17:45:38,33.706956,0.0,0.0,0.0
17:45:39,16.202154,0.0,0.0,0.0
17:45:40,16.202154,0.0,0.0,0.0
17:45:41,10.665393,0.0,0.0,0.0
17:45:42,9.34472,0.0,0.0,0.0
17:45:43,10.844086,0.0,0.0,0.0
17:45:44,8.872,0.0,0.0,0.0
17:45:46,10.451688,0.0,0.7425742574257426,0.0
17:45:46,9.271448,0.0,1.1764705882352942,0.0
17:45:47,9.271448,0.0,1.1764705882352942,0.0
17:45:48,10.448455,0.0,0.898876404494382,0.0
17:45:49,7.250309,0.0,2.3504273504273505,0.0
17:45:50,11.768709,0.0,1.4344262295081966,0.0
17:45:51,13.247119,0.0,0.0,0.0
17:45:52,8.494769,0.0,0.9433962264150944,0.0
17:45:53,10.491052,0.0,0.7259528130671506,0.0
17:45:54,10.702695,0.0,0.34904013961605584,0.0
17:45:55,10.836723,0.0,0.3367003367003367,0.0
17:45:56,7.923241,0.0,0.975609756097561,0.0
17:45:57,7.923241,0.0,0.975609756097561,0.0
17:45:58,9.704128,0.0,0.9448818897637795,0.0
17:45:59,5.566,0.0,2.5875190258751903,0.0
17:46:00,0.0,0.0,2.5875190258751903,0.0
17:46:01,0.0,0.0,5.6047197640118,0.0
17:46:02,0.0,0.0,8.30945558739255,0.0
17:46:03,0.0,0.0,11.11111111111111,0.0
17:46:04,5.106942,0.0,12.264150943396226,0.0
17:46:05,20.078368,0.0,9.424083769633508,0.0
17:46:06,20.078368,0.0,9.424083769633508,0.0
17:46:07,20.174545,0.0,6.25,0.0
17:46:08,21.578483,0.0,3.101736972704715,0.0
17:46:09,24.146047,0.0,0.0,0.0
17:46:10,17.023302,0.0,0.0,0.0
17:46:11,10.932057,0.0,0.0,0.0
