time,bps rx a,bps rx b,rx drop % a,rx drop % b
17:45:11,0.0,0.0,0.0,0.0
17:45:12,0.0,0.0,0.0,0.0
17:45:13,0.0,0.0,0.0,0.0
17:45:14,0.0,0.0,0.0,0.0
17:45:15,0.0,0.0,0.0,0.0
17:45:17,9.894179,0.0,0.0,0.0
17:45:18,2.468498,0.0,0.0,0.0
17:45:19,5.905739,0.0,1.8918918918918919,0.0
17:45:20,0.020581,0.0,7.161125319693094,0.0
17:45:21,15.986047,0.0,4.358353510895884,0.0
17:45:22,0.0,0.0,8.775981524249422,0.0
17:45:23,0.0,0.0,12.421052631578947,0.0
17:45:24,0.0,0.0,16.161616161616163,0.0
17:45:25,0.0,0.0,20.2020202020202,0.0
17:45:26,0.683866,0.0,20.8,0.0
17:45:27,56.752684,0.0,0.0,0.0
17:45:28,15.419513,0.0,0.0,0.0
17:45:30,6.629858,0.0,0.0,0.0
17:45:30,10.740888,0.0,0.0,0.0
17:45:32,5.233762,0.0,2.9315960912052117,0.0
17:45:33,10.7528,0.0,2.6729559748427674,0.0
17:45:34,17.492154,0.0,0.1519756838905775,0.0
17:45:35,10.105751,0.0,0.0,0.0
17:45:36,10.024539,0.0,0.14265335235378032,0.0
17:45:37,10.217696,0.0,0.0,0.0
17:45:38,10.45724,0.0,0.0,0.0
17:45:39,9.972869,0.0,0.0,0.0
17:45:40,9.972869,0.0,0.0,0.0
17:45:41,10.198351,0.0,0.0,0.0
17:45:42,10.338073,0.0,0.0,0.0
17:45:43,10.363284,0.0,0.0,0.0
17:45:44,9.873596,0.0,0.0,0.0
17:45:46,9.998859,0.0,0.11160714285714286,0.0
17:45:46,10.260995,0.0,0.10905125408942203,0.0
17:45:47,10.260995,0.0,0.10905125408942203,0.0
17:45:48,10.438313,0.0,0.0,0.0
17:45:49,9.939109,0.0,0.0,0.0
17:45:50,10.466819,0.0,0.10204081632653061,0.0
17:45:51,10.030151,0.0,0.0,0.0
17:45:52,10.045369,0.0,0.09775171065493646,0.0
17:45:53,9.948936,0.0,0.09578544061302682,0.0
17:45:54,10.562578,0.0,0.0,0.0
17:45:55,10.018242,0.0,0.0,0.0
17:45:56,10.018242,0.0,0.0,0.0
17:45:57,10.091703,0.0,0.0,0.0
17:45:58,9.902059,0.0,0.08873114463176575,0.0
17:45:59,6.648579,0.0,0.6968641114982579,0.0
17:46:00,0.018808,0.0,2.7303754266211606,0.0
17:46:01,13.13932,0.0,2.2632020117351215,0.0
17:46:02,21.402009,0.0,0.08216926869350863,0.0
17:46:03,21.402009,0.0,0.08216926869350863,0.0
17:46:04,9.972039,0.0,0.0,0.0
17:46:05,10.100119,0.0,0.0,0.0
17:46:06,10.309033,0.0,0.0,0.0
17:46:07,9.882902,0.0,0.0,0.0
17:46:08,10.406472,0.0,0.0,0.0
17:46:09,9.939109,0.0,0.0,0.0
17:46:10,10.426236,0.0,0.0,0.0
17:46:11,9.973227,0.0,0.0,0.0
