time,bps rx a,bps rx b,rx drop % a,rx drop % b
17:45:11,0.0,0.0,0.0,0.0
17:45:12,0.0,0.0,0.0,0.0
17:45:13,0.0,0.0,0.0,0.0
17:45:14,6.008123,0.0,0.0,0.0
17:45:15,8.857357,0.0,0.0,0.0
17:45:17,0.0,0.0,21.05263157894737,0.0
17:45:18,0.0,0.0,49.152542372881356,0.0
17:45:19,0.088851,0.0,62.96296296296296,0.0
17:45:20,0.0,0.0,65.9090909090909,0.0
17:45:21,0.0,0.0,65.9090909090909,0.0
17:45:22,1.219296,0.0,62.5,0.0
17:45:23,20.506376,0.0,18.27956989247312,0.0
17:45:24,20.506376,0.0,14.285714285714286,0.0
17:45:25,25.976483,0.0,0.0,0.0
17:45:26,9.784035,0.0,0.0,0.0
17:45:27,2.278879,0.0,2.4691358024691357,0.0
17:45:28,5.167271,0.0,7.103825136612022,0.0
17:45:30,3.098178,0.0,14.146341463414634,0.0
17:45:30,0.0,0.0,21.77777777777778,0.0
17:45:32,0.0,0.0,24.786324786324787,0.0
17:45:33,0.0,0.0,24.786324786324787,0.0
17:45:34,0.0,0.0,24.786324786324787,0.0
17:45:35,0.0,0.0,24.786324786324787,0.0
17:45:36,0.0,0.0,24.786324786324787,0.0
17:45:37,0.0,0.0,24.786324786324787,0.0
17:45:38,0.0,0.0,24.786324786324787,0.0
17:45:39,0.0,0.0,24.786324786324787,0.0
17:45:40,0.0,0.0,24.786324786324787,0.0
17:45:41,0.010296,0.0,24.786324786324787,0.0
17:45:42,0.0,0.0,24.786324786324787,0.0
17:45:43,0.062559,0.0,24.786324786324787,0.0
17:45:44,11.398917,0.0,14.957264957264957,0.0
17:45:46,19.327652,0.0,6.976744186046512,0.0
17:45:46,16.275843,0.0,2.8368794326241136,0.0
17:45:47,15.70392,0.0,0.0,0.0
17:45:48,9.155825,0.0,0.0,0.0
17:45:49,4.56474,0.0,2.9069767441860463,0.0
17:45:50,7.744482,0.0,4.371584699453552,0.0
17:45:51,15.137374,0.0,1.288659793814433,0.0
17:45:52,15.137374,0.0,1.288659793814433,0.0
17:45:53,10.65099,0.0,0.9779951100244498,0.0
17:45:54,15.313836,0.0,0.0,0.0
17:45:55,10.934301,0.0,0.0,0.0
17:45:56,8.041146,0.0,0.0,0.0
17:45:57,10.351265,0.0,0.0,0.0
17:45:58,10.043207,0.0,0.0,0.0
17:45:59,10.043207,0.0,0.0,0.0
17:46:00,0.324879,0.0,2.247191011235955,0.0
17:46:01,0.0,0.0,6.451612903225806,0.0
17:46:02,0.0,0.0,9.844559585492227,0.0
17:46:03,0.0,0.0,10.0,0.0
17:46:04,0.0,0.0,10.0,0.0
17:46:05,0.331267,0.0,10.0,0.0
17:46:06,0.331267,0.0,10.0,0.0
17:46:07,5.71034,0.0,8.376068376068377,0.0
17:46:08,5.525159,0.0,8.666666666666666,0.0
17:46:09,7.03824,0.0,7.868852459016393,0.0
17:46:10,10.002866,0.0,6.730769230769231,0.0
17:46:11,25.84123,0.0,1.5479876160990713,0.0
