TIMESTAMP,Bytes-rd,total urls,download_rate,rx_rate,tx_rate,RSSI
2025-09-25T00:21:31,0.0,0,0,304.2 Mbps,434 Mbps,
2025-09-25T00:21:37,0.0,0,0,304.2 Mbps,434 Mbps,
2025-09-25T00:21:42,0.0,0,0,304.2 Mbps,434 Mbps,
2025-09-25T00:21:47,0.0,0,0,304.2 Mbps,434 Mbps,
2025-09-25T00:21:53,0.0,0,0,304.2 Mbps,434 Mbps,
2025-09-25T00:21:58,0.0,0,0,304.2 Mbps,434 Mbps,
2025-09-25T00:22:04,0.0,0,0,304.2 Mbps,434 Mbps,
2025-09-25T00:22:10,0.0,0,0,304.2 Mbps,434 Mbps,
2025-09-25T00:22:15,0.0,0,0,304.2 Mbps,434 Mbps,
2025-09-25T00:22:20,0.0,0,0,304.2 Mbps,434 Mbps,
2025-09-25T00:22:26,0.0,0,0,304.2 Mbps,434 Mbps,
