TIMESTAMP,Bytes-rd,total urls,download_rate,rx_rate,tx_rate,RSSI
2025-09-25T00:21:31,0.0,0,0,433 Mbps,390 Mbps,-44
2025-09-25T00:21:37,0.0,0,0,433 Mbps,390 Mbps,-44
2025-09-25T00:21:42,0.0,0,0,433 Mbps,390 Mbps,-44
2025-09-25T00:21:47,80.0,16,40571715,433 Mbps,390 Mbps,-44
2025-09-25T00:21:53,105.0,21,40155792,433 Mbps,390 Mbps,-44
2025-09-25T00:21:58,130.0072,26,40085898,433 Mbps,390 Mbps,-44
2025-09-25T00:22:04,155.008,31,39874835,433 Mbps,390 Mbps,-44
2025-09-25T00:22:10,184.9818,36,40891018,433 Mbps,390 Mbps,-44
2025-09-25T00:22:15,210.0,41,40728230,433 Mbps,390 Mbps,-44
2025-09-25T00:22:20,235.0,46,40591900,433 Mbps,390 Mbps,-44
2025-09-25T00:22:26,259.6195,51,40328712,433 Mbps,390 Mbps,-44
