TIMESTAMP,Bytes-rd,total urls,download_rate,rx_rate,tx_rate,RSSI
2025-09-25T00:21:31,0.0,0,0,650 Mbps,650 Mbps,-36
2025-09-25T00:21:37,0.0,0,0,650 Mbps,650 Mbps,-36
2025-09-25T00:21:42,0.0,0,0,650 Mbps,650 Mbps,-36
2025-09-25T00:21:47,80.0,16,39093586,650 Mbps,650 Mbps,-36
2025-09-25T00:21:53,105.0,21,39168432,650 Mbps,650 Mbps,-36
2025-09-25T00:21:58,130.0,26,39273964,650 Mbps,650 Mbps,-36
2025-09-25T00:22:04,155.0,31,39250515,650 Mbps,650 Mbps,-36
2025-09-25T00:22:10,180.0,36,39293204,650 Mbps,650 Mbps,-36
2025-09-25T00:22:15,205.0,41,39426758,650 Mbps,650 Mbps,-36
2025-09-25T00:22:20,230.0,46,39363060,650 Mbps,650 Mbps,-36
2025-09-25T00:22:26,255.0146,51,39084345,650 Mbps,650 Mbps,-36
