TIMESTAMP,Bytes-rd,total urls,download_rate,rx_rate,tx_rate,RSSI
2025-09-17T17:40:58,0,0,0,144.4 Mbps,0 Mbps,-10
2025-09-17T17:41:04,0,0,0,144.4 Mbps,0 Mbps,-10
2025-09-17T17:41:09,0,0,0,144.4 Mbps,0 Mbps,-10
2025-09-17T17:41:15,0,0,0,144.4 Mbps,0 Mbps,-10
2025-09-17T17:41:20,0,0,0,144.4 Mbps,0 Mbps,-10
2025-09-17T17:41:26,0,0,0,144.4 Mbps,0 Mbps,-10
2025-09-17T17:41:31,0,0,0,144.4 Mbps,0 Mbps,-11
2025-09-17T17:41:37,0,0,0,144.4 Mbps,0 Mbps,-10
2025-09-17T17:41:42,0,0,0,144.4 Mbps,0 Mbps,-10
2025-09-17T17:41:48,0,0,0,144.4 Mbps,0 Mbps,-11
2025-09-17T17:41:53,0,0,0,144.4 Mbps,0 Mbps,-10
