video_format_bitrate_vs_wlan0_http11_l4,total_wait_time_vs_wlan0_http11_l4,total_urls_vs_wlan0_http11_l4,RSSI_vs_wlan0_http11_l4,Link Speed_vs_wlan0_http11_l4,Total Buffer_vs_wlan0_http11_l4,Total Errors_vs_wlan0_http11_l4,Min_Video_Rate_vs_wlan0_http11_l4,Max_Video_Rate_vs_wlan0_http11_l4,Avg_Video_Rate_vs_wlan0_http11_l4,bytes_rd_vs_wlan0_http11_l4,rx rate_vs_wlan0_http11_l4 bps,frame_rate_vs_wlan0_http11_l4,Video Quality_vs_wlan0_http11_l4,overall_video_format_bitrate,timestamp,iteration,start_time,end_time,remaining_Time,status
0,0,0,-16,78 Mbps,0,0,0,0,0.0,0,0,0,0X0,0,12:40:49,1,2025-09-25 12:40:46,2025-09-25 12:41:46,< 1 min,Running
0,0,0,-16,78 Mbps,1,1,0,0,0.0,0,0,0,0X0,0,12:40:51,1,2025-09-25 12:40:46,2025-09-25 12:41:46,< 1 min,Running
0,0,0,-16,78 Mbps,1,1,0,0,0.0,0,0,0,0X0,0,12:40:53,1,2025-09-25 12:40:46,2025-09-25 12:41:46,< 1 min,Running
0,0,0,-16,78 Mbps,1,1,0,0,0.0,0,0,0,0X0,0,12:40:55,1,2025-09-25 12:40:46,2025-09-25 12:41:46,< 1 min,Running
0,0,0,-16,78 Mbps,1,1,0,0,0.0,0,0,0,0X0,0,12:40:57,1,2025-09-25 12:40:46,2025-09-25 12:41:46,< 1 min,Running
0,0,0,-16,78 Mbps,1,1,0,0,0.0,0,0,0,0X0,0,12:40:59,1,2025-09-25 12:40:46,2025-09-25 12:41:46,< 1 min,Running
0,0,0,-16,78 Mbps,1,1,0,0,0.0,0,0,0,0X0,0,12:41:01,1,2025-09-25 12:40:46,2025-09-25 12:41:46,< 1 min,Running
0,0,0,-16,78 Mbps,1,1,0,0,0.0,0,0,0,0X0,0,12:41:03,1,2025-09-25 12:40:46,2025-09-25 12:41:46,< 1 min,Running
0,0,0,-16,78 Mbps,1,1,0,0,0.0,0,0,0,0X0,0,12:41:05,1,2025-09-25 12:40:46,2025-09-25 12:41:46,< 1 min,Running
0,0,0,-16,78 Mbps,1,1,0,0,0.0,0,0,0,0X0,0,12:41:07,1,2025-09-25 12:40:46,2025-09-25 12:41:46,< 1 min,Running
0,0,0,-16,78 Mbps,1,1,0,0,0.0,0,0,0,0X0,0,12:41:09,1,2025-09-25 12:40:46,2025-09-25 12:41:46,< 1 min,Running
0,0,0,-16,78 Mbps,1,1,0,0,0.0,0,0,0,0X0,0,12:41:11,1,2025-09-25 12:40:46,2025-09-25 12:41:46,< 1 min,Running
0,0,0,-16,78 Mbps,1,1,0,0,0.0,0,0,0,0X0,0,12:41:13,1,2025-09-25 12:40:46,2025-09-25 12:41:46,< 1 min,Running
