TIMESTAMP,Bytes-rd,total urls,download_rate,rx_rate,tx_rate,RSSI
2025-09-25T22:51:56,0.0,0,0,78 Mbps,78 Mbps,-20
2025-09-25T22:52:02,0.0,0,0,78 Mbps,78 Mbps,-20
2025-09-25T22:52:07,0.0,0,0,78 Mbps,78 Mbps,-20
2025-09-25T22:52:13,0.0,0,0,78 Mbps,78 Mbps,-20
2025-09-25T22:52:18,0.0,0,0,78 Mbps,78 Mbps,-20
2025-09-25T22:52:24,0.0,0,0,78 Mbps,78 Mbps,-20
2025-09-25T22:52:29,0.0,0,0,78 Mbps,78 Mbps,-20
2025-09-25T22:52:34,0.0,0,0,78 Mbps,78 Mbps,-20
2025-09-25T22:52:40,0.0,0,0,78 Mbps,78 Mbps,-20
2025-09-25T22:52:45,0.0,0,0,78 Mbps,78 Mbps,-20
2025-09-25T22:52:51,0.0,0,0,78 Mbps,78 Mbps,-20
