Time,RTT (ms),Sent,Received,Dropped
05/09/2025 18:22:08,19.0,2,2,0
05/09/2025 18:22:13,17.0,4,4,0
05/09/2025 18:22:23,17.0,5,5,0
05/09/2025 18:22:33,18.0,7,7,0
05/09/2025 18:22:43,18.0,9,9,0
05/09/2025 18:22:53,17.0,10,10,0
05/09/2025 18:23:03,18.0,12,12,0
05/09/2025 18:23:13,18.0,13,13,0
05/09/2025 18:23:23,18.0,15,15,0
05/09/2025 18:23:28,17.0,16,16,0
05/09/2025 18:23:33,17.0,18,18,0
05/09/2025 18:23:43,19.0,19,19,0
05/09/2025 18:23:53,17.0,21,21,0
05/09/2025 18:24:03,17.0,22,22,0
05/09/2025 18:24:13,21.0,24,24,0
05/09/2025 18:24:23,19.0,26,26,0
05/09/2025 18:24:33,18.0,27,27,0
05/09/2025 18:24:43,19.0,29,29,0
05/09/2025 18:24:53,20.0,30,30,0
05/09/2025 18:25:03,17.0,32,32,0
05/09/2025 18:25:08,17.0,33,33,0
05/09/2025 18:25:13,18.0,35,35,0
05/09/2025 18:25:23,19.0,36,36,0
05/09/2025 18:25:28,0,38,38,0
05/09/2025 18:25:33,18.0,40,40,0
05/09/2025 18:25:43,17.0,41,41,0
05/09/2025 18:25:53,18.0,43,42,1
05/09/2025 18:26:03,21.0,44,43,1
05/09/2025 18:26:13,17.0,46,45,1
05/09/2025 18:26:23,21.0,48,47,1
05/09/2025 18:26:33,19.0,49,48,1
05/09/2025 18:26:43,17.0,51,50,1
05/09/2025 18:26:48,18.0,53,52,1
05/09/2025 18:26:53,18.0,54,53,1
05/09/2025 18:27:03,18.0,56,55,1
