Time,RTT (ms),Sent,Received,Dropped
05/09/2025 18:22:08,18.0,3,3,0
05/09/2025 18:22:13,18.0,4,4,0
05/09/2025 18:22:23,19.0,6,6,0
05/09/2025 18:22:33,17.0,7,7,0
05/09/2025 18:22:43,18.0,9,9,0
05/09/2025 18:22:53,18.0,10,10,0
05/09/2025 18:23:03,17.0,12,12,0
05/09/2025 18:23:13,21.0,14,14,0
05/09/2025 18:23:23,18.0,15,15,0
05/09/2025 18:23:33,17.0,17,17,0
05/09/2025 18:23:43,17.0,18,18,0
05/09/2025 18:23:53,19.0,20,20,0
05/09/2025 18:24:03,17.0,21,21,0
05/09/2025 18:24:13,17.0,23,23,0
05/09/2025 18:24:23,18.0,24,24,0
05/09/2025 18:24:33,17.0,26,26,0
05/09/2025 18:24:43,20.0,27,27,0
05/09/2025 18:24:53,17.0,29,29,0
05/09/2025 18:25:03,17.0,31,31,0
05/09/2025 18:25:13,17.0,32,32,0
05/09/2025 18:25:23,19.0,34,34,0
05/09/2025 18:25:33,18.0,35,35,0
05/09/2025 18:25:43,18.0,37,37,0
05/09/2025 18:25:53,18.0,38,38,0
05/09/2025 18:26:03,18.0,40,40,0
05/09/2025 18:26:08,0,42,42,0
05/09/2025 18:26:13,18.0,43,43,0
05/09/2025 18:26:23,18.0,45,45,0
05/09/2025 18:26:33,20.0,46,46,0
05/09/2025 18:26:43,18.0,48,48,0
05/09/2025 18:26:53,17.0,50,50,0
05/09/2025 18:27:03,17.0,51,50,1
