Time,RTT (ms),Sent,Received,Dropped
05/09/2025 18:22:08,20.0,2,2,0
05/09/2025 18:22:13,19.0,4,4,0
05/09/2025 18:22:23,19.0,5,5,0
05/09/2025 18:22:33,20.0,7,7,0
05/09/2025 18:22:43,18.0,8,8,0
05/09/2025 18:22:53,55.0,10,10,0
05/09/2025 18:23:03,19.0,11,11,0
05/09/2025 18:23:13,85.0,13,13,0
05/09/2025 18:23:23,17.0,14,14,0
05/09/2025 18:23:33,81.0,16,16,0
05/09/2025 18:23:43,16.0,17,17,0
05/09/2025 18:23:53,15.0,19,19,0
05/09/2025 18:24:03,18.0,21,21,0
05/09/2025 18:24:13,49.0,22,22,0
05/09/2025 18:24:23,19.0,24,24,0
05/09/2025 18:24:33,22.0,25,25,0
05/09/2025 18:24:43,16.0,27,27,0
05/09/2025 18:24:53,24.0,28,28,0
05/09/2025 18:25:03,19.0,30,30,0
05/09/2025 18:25:13,24.0,32,32,0
05/09/2025 18:25:23,15.0,33,33,0
05/09/2025 18:25:28,0,35,35,0
05/09/2025 18:25:33,58.0,36,36,0
05/09/2025 18:25:43,21.0,38,38,0
05/09/2025 18:25:53,15.0,39,39,0
05/09/2025 18:26:03,15.0,41,41,0
05/09/2025 18:26:13,16.0,42,41,1
05/09/2025 18:26:23,15.0,44,43,1
05/09/2025 18:26:33,40.0,46,45,1
05/09/2025 18:26:43,15.0,47,46,1
05/09/2025 18:26:53,17.0,49,48,1
05/09/2025 18:27:03,18.0,51,50,1
