Wireless Clients,Min RTT (ms),Average RTT (ms),Max RTT (ms)
1.17.wlan0 Windows DESKTOP-MNRRV9Q,0.00,17.38,21.00
1.32.wlan0 Windows DESKTOP-L5166RG,0.00,17.63,21.00
1.59.wlan0 Windows test,0.00,14.59,16.00
1.67.wlan0 Windows DESKTOP-VCHOOU1,0.00,25.62,85.00
1.91.en0 Mac macbooks-MacBook-Air.local,23.69,25.31,26.31
1.18.wlan0 Android itel_P55_5G,0.00,14.72,18.70
1.14.wlan0 Android Oppo3x,17.10,25.55,42.90
1.15.wlan0 Android Samsung_M14,16.60,29.35,44.40
1.22.wlan0 Android smarttv,14.30,22.53,61.90
1.16.wlan0 Android Oppo_A3X,16.50,26.97,59.60
