TIMESTAMP,Bytes-rd,total urls,download_rate,rx_rate,tx_rate,RSSI
2025-09-24T15:27:28,0.0,0,0,650 Mbps,650 Mbps,-35
2025-09-24T15:27:34,0.0,0,0,650 Mbps,650 Mbps,-35
2025-09-24T15:27:39,0.0,0,0,650 Mbps,650 Mbps,-35
2025-09-24T15:27:45,0.0,0,0,650 Mbps,650 Mbps,-35
2025-09-24T15:27:51,0.0,0,0,650 Mbps,650 Mbps,-35
2025-09-24T15:27:57,0.0,0,0,650 Mbps,650 Mbps,-35
2025-09-24T15:28:02,0.0,0,0,650 Mbps,650 Mbps,-35
2025-09-24T15:28:08,0.0,0,0,650 Mbps,650 Mbps,-35
2025-09-24T15:28:13,0.0,0,0,650 Mbps,650 Mbps,-35
2025-09-24T15:28:19,0.0,0,0,650 Mbps,650 Mbps,-35
2025-09-24T15:28:25,0.0,0,0,650 Mbps,650 Mbps,-35
