TIMESTAMP,Bytes-rd,total urls,download_rate,rx_rate,tx_rate,RSSI
2025-09-25T11:26:51,0.0,0,0,390 Mbps,650 Mbps,-40
2025-09-25T11:26:57,0.0,0,0,390 Mbps,650 Mbps,-40
2025-09-25T11:27:03,0.0,0,0,390 Mbps,650 Mbps,-40
2025-09-25T11:27:09,0.0,0,0,390 Mbps,650 Mbps,-40
2025-09-25T11:27:15,0.0,0,0,390 Mbps,650 Mbps,-40
2025-09-25T11:27:21,0.0,0,0,390 Mbps,650 Mbps,-40
2025-09-25T11:27:26,0.0,0,0,390 Mbps,650 Mbps,-40
2025-09-25T11:27:32,0.0,0,0,390 Mbps,650 Mbps,-40
2025-09-25T11:27:38,0.0,0,0,390 Mbps,650 Mbps,-40
2025-09-25T11:27:44,0.0,0,0,390 Mbps,650 Mbps,-40
2025-09-25T11:27:49,0.0,0,0,390 Mbps,650 Mbps,-40
