TIMESTAMP,Bytes-rd,total urls,download_rate,rx_rate,tx_rate,RSSI
2025-09-25T11:26:51,0.0,0,0,0 bps,,
2025-09-25T11:26:57,35.0,7,35396800,0 bps,,
2025-09-25T11:27:03,60.0,12,37013430,0 bps,,
2025-09-25T11:27:09,85.0146,17,37828744,0 bps,,
2025-09-25T11:27:15,111.8039,22,38866712,0 bps,,
2025-09-25T11:27:21,137.5308,27,39255939,0 bps,,
2025-09-25T11:27:26,164.5925,32,39736443,0 bps,,
2025-09-25T11:27:32,190.0,38,39849277,0 bps,,
2025-09-25T11:27:38,240.0,48,39692683,0 bps,,
2025-09-25T11:27:44,265.0,53,39605540,0 bps,,
2025-09-25T11:27:49,290.0,58,39877219,0 bps,,
