TIMESTAMP,Bytes-rd,total urls,download_rate,rx_rate,tx_rate,RSSI
2025-09-25T11:26:51,0.0,0,0,866.7 Mbps,866.7 Mbps,-33
2025-09-25T11:26:57,0.0,0,0,866.7 Mbps,866.7 Mbps,-33
2025-09-25T11:27:03,64.8666,12,37498884,866.7 Mbps,866.7 Mbps,-33
2025-09-25T11:27:09,90.0,18,38290395,866.7 Mbps,866.7 Mbps,-33
2025-09-25T11:27:15,115.0,23,38452262,866.7 Mbps,866.7 Mbps,-33
2025-09-25T11:27:21,140.0,28,38734800,866.7 Mbps,866.7 Mbps,-33
2025-09-25T11:27:26,165.0,33,38945489,866.7 Mbps,866.7 Mbps,-33
2025-09-25T11:27:32,190.0,38,38940103,866.7 Mbps,866.7 Mbps,-33
2025-09-25T11:27:38,215.0,43,38930818,866.7 Mbps,866.7 Mbps,-33
2025-09-25T11:27:44,240.0161,48,39160880,866.7 Mbps,866.7 Mbps,-33
2025-09-25T11:27:49,293.9409,58,39372434,866.7 Mbps,866.7 Mbps,-33
