TIMESTAMP,Bytes-rd,total urls,download_rate,rx_rate,tx_rate,RSSI
2025-09-25T11:26:51,0.0,0,0,780 Mbps,780 Mbps,-33
2025-09-25T11:26:57,0.0,0,0,780 Mbps,780 Mbps,-33
2025-09-25T11:27:03,35.0,7,32267510,780 Mbps,780 Mbps,-33
2025-09-25T11:27:09,60.0993,12,35118706,780 Mbps,780 Mbps,-33
2025-09-25T11:27:15,87.2308,17,37185836,780 Mbps,780 Mbps,-33
2025-09-25T11:27:21,140.0,28,38583180,780 Mbps,780 Mbps,-33
2025-09-25T11:27:26,165.0,33,38863187,780 Mbps,780 Mbps,-33
2025-09-25T11:27:32,190.0,38,38873843,780 Mbps,780 Mbps,-33
2025-09-25T11:27:38,215.0,43,38877199,780 Mbps,780 Mbps,-33
2025-09-25T11:27:44,240.0058,48,38639617,780 Mbps,780 Mbps,-33
2025-09-25T11:27:49,265.0,53,38747297,780 Mbps,780 Mbps,-33
