TIMESTAMP,Bytes-rd,total urls,download_rate,rx_rate,tx_rate,RSSI
2025-09-25T11:26:51,0.0,0,0,866.7 Mbps,866.7 Mbps,-43
2025-09-25T11:26:57,0.0,0,0,866.7 Mbps,866.7 Mbps,-43
2025-09-25T11:27:03,40.2047,8,34340670,866.7 Mbps,866.7 Mbps,-43
2025-09-25T11:27:09,95.0,19,38986544,866.7 Mbps,866.7 Mbps,-43
2025-09-25T11:27:15,115.0,23,37724546,866.7 Mbps,866.7 Mbps,-43
2025-09-25T11:27:21,140.0,28,38031955,866.7 Mbps,866.7 Mbps,-43
2025-09-25T11:27:26,165.0,33,38181681,866.7 Mbps,866.7 Mbps,-43
2025-09-25T11:27:32,190.0,38,38292697,866.7 Mbps,866.7 Mbps,-43
2025-09-25T11:27:38,215.0,43,38392676,866.7 Mbps,866.7 Mbps,-43
2025-09-25T11:27:44,240.0,48,38561030,866.7 Mbps,866.7 Mbps,-43
2025-09-25T11:27:49,265.0,53,38568438,866.7 Mbps,866.7 Mbps,-43
