TIMESTAMP,Bytes-rd,total urls,download_rate,rx_rate,tx_rate,RSSI
2025-09-24T17:44:06,0.0,0,0,300 Mbps,300 Mbps,-21
2025-09-24T17:44:12,0.0,0,0,300 Mbps,300 Mbps,-21
2025-09-24T17:44:18,0.0,0,0,300 Mbps,300 Mbps,-21
2025-09-24T17:44:24,0.0,0,0,300 Mbps,300 Mbps,-21
2025-09-24T17:44:29,0.0,0,0,300 Mbps,300 Mbps,-21
2025-09-24T17:44:35,0.0,0,0,300 Mbps,300 Mbps,-21
2025-09-24T17:44:41,0.0,0,0,300 Mbps,300 Mbps,-21
2025-09-24T17:44:47,0.0,0,0,300 Mbps,300 Mbps,-21
2025-09-24T17:44:53,0.0,0,0,300 Mbps,300 Mbps,-21
2025-09-24T17:44:59,0.0,0,0,300 Mbps,300 Mbps,-21
2025-09-24T17:45:05,0.0,0,0,300 Mbps,300 Mbps,-21
