TIMESTAMP,Bytes-rd,total urls,download_rate,rx_rate,tx_rate,RSSI
2025-09-24T17:31:16,0.0,0,0,390 Mbps,468 Mbps,-40
2025-09-24T17:31:22,0.0,0,0,390 Mbps,468 Mbps,-40
2025-09-24T17:31:27,0.0,0,0,390 Mbps,468 Mbps,-40
2025-09-24T17:31:33,0.0,0,0,390 Mbps,468 Mbps,-40
2025-09-24T17:31:39,0.0,0,0,390 Mbps,468 Mbps,-40
2025-09-24T17:31:45,0.0,0,0,390 Mbps,468 Mbps,-40
2025-09-24T17:31:50,0.0,0,0,390 Mbps,468 Mbps,-40
2025-09-24T17:31:56,0.0,0,0,390 Mbps,468 Mbps,-40
2025-09-24T17:32:02,0.0,0,0,390 Mbps,468 Mbps,-40
2025-09-24T17:32:08,0.0,0,0,390 Mbps,468 Mbps,-40
2025-09-24T17:32:14,0.0,0,0,390 Mbps,468 Mbps,-40
