time,bps rx a,bps rx b,rx drop % a,rx drop % b
15:51:04,0.0,0.0,0.0,0.0
15:51:05,0.0,0.0,0.0,0.0
15:51:06,0.0,0.0,0.0,0.0
15:51:07,0.0,0.0,0.0,0.0
15:51:08,0.0,0.0,0.0,0.0
15:51:09,0.0,0.0,0.0,0.0
15:51:10,9.318239,0.0,100.0,0.0
15:51:11,9.318239,0.0,82.27272727272727,0.0
15:51:12,9.318239,0.0,82.27272727272727,0.0
15:51:13,9.318239,0.0,82.27272727272727,0.0
15:51:14,9.318239,0.0,82.27272727272727,0.0
15:51:14,9.318239,0.0,82.27272727272727,0.0
15:51:15,9.318239,0.0,82.27272727272727,0.0
15:51:16,9.318239,0.0,82.27272727272727,0.0
15:51:17,9.318239,0.0,82.27272727272727,0.0
15:51:18,9.318239,0.0,82.27272727272727,0.0
15:51:19,9.318239,0.0,82.27272727272727,0.0
15:51:20,9.318239,0.0,82.27272727272727,0.0
15:51:21,9.318239,0.0,82.27272727272727,0.0
15:51:22,9.318239,0.0,82.27272727272727,0.0
15:51:23,9.318239,0.0,82.27272727272727,0.0
15:51:24,9.318239,0.0,82.27272727272727,0.0
15:51:24,0.0,0.0,100.0,0.0
15:51:25,0.0,0.0,100.0,0.0
15:51:26,9.709037,0.0,86.63967611336032,0.0
15:51:27,9.709037,0.0,86.63967611336032,0.0
15:51:28,9.709037,0.0,86.63967611336032,0.0
15:51:29,9.709037,0.0,86.63967611336032,0.0
15:51:30,9.709037,0.0,86.63967611336032,0.0
15:51:31,9.709037,0.0,61.31805157593123,0.0
15:51:32,10.075779,0.0,75.06775067750678,0.0
15:51:33,10.075779,0.0,75.06775067750678,0.0
15:51:33,10.075779,0.0,75.06775067750678,0.0
15:51:34,10.356306,0.0,71.46341463414635,0.0
15:51:35,10.356306,0.0,68.13953488372093,0.0
15:51:36,10.356306,0.0,65.11111111111111,0.0
15:51:37,10.113831,0.0,68.51063829787235,0.0
15:51:38,10.113831,0.0,68.51063829787235,0.0
15:51:39,9.532509,0.0,41.224489795918366,0.0
15:51:40,9.532509,0.0,41.224489795918366,0.0
15:51:41,10.373381,0.0,41.24293785310734,0.0
15:51:41,10.373381,0.0,41.24293785310734,0.0
15:51:42,9.471009,0.0,40.4553415061296,0.0
15:51:43,9.471009,0.0,41.6243654822335,0.0
15:51:44,10.515805,0.0,37.47954173486088,0.0
15:51:45,10.515805,0.0,37.47954173486088,0.0
15:51:46,10.515805,0.0,37.47954173486088,0.0
15:51:47,9.007474,0.0,36.19631901840491,0.0
15:51:48,9.007474,0.0,36.19631901840491,0.0
15:51:48,9.007474,0.0,36.19631901840491,0.0
15:51:49,9.007474,0.0,36.19631901840491,0.0
15:51:50,9.007474,0.0,36.19631901840491,0.0
15:51:51,9.007474,0.0,36.19631901840491,0.0
15:51:52,9.007474,0.0,36.19631901840491,0.0
15:51:53,9.007474,0.0,36.19631901840491,0.0
15:51:54,9.007474,0.0,36.19631901840491,0.0
15:51:55,9.007474,0.0,36.19631901840491,0.0
15:51:55,9.007474,0.0,48.064918851435706,0.0
15:51:56,9.007474,0.0,48.064918851435706,0.0
15:51:57,9.007474,0.0,48.064918851435706,0.0
15:51:58,9.007474,0.0,48.064918851435706,0.0
15:51:59,9.007474,0.0,48.064918851435706,0.0
15:52:00,9.007474,0.0,48.064918851435706,0.0
15:52:01,9.007474,0.0,48.064918851435706,0.0
15:52:01,9.007474,0.0,48.064918851435706,0.0
15:52:02,9.007474,0.0,48.064918851435706,0.0
15:52:03,9.007474,0.0,48.064918851435706,0.0
15:52:04,9.007474,0.0,48.064918851435706,0.0
