,BE_dl,BE_ul,BK_dl,BK_ul,VI_dl,VI_ul,VO_dl,VO_ul,timestamp,start_time,end_time,remaining_time,status,1.17 rx_rate,1.17 tx_rate,1.17 RSSI,1.21 rx_rate,1.21 tx_rate,1.21 RSSI,1.110 rx_rate,1.110 tx_rate,1.110 RSSI,1.113 rx_rate,1.113 tx_rate,1.113 RSSI,1.117 rx_rate,1.117 tx_rate,1.117 RSSI
0,0.0,0,28.05,0,20.38,0,32.0,0,24/09 03:51:05 PM,24/09 03:51:04 PM,24/09 03:52:04 PM,<1 min,Running,433 Mbps,433 Mbps,-42,433 Mbps,433 Mbps,-41,0 bps,,,780 Mbps,780 Mbps,-32 dBm,585 Mbps,585 Mbps,-33 dBm
1,0.0,0,27.13,0,19.95,0,30.19,0,24/09 03:51:06 PM,24/09 03:51:04 PM,24/09 03:52:04 PM,<1 min,Running,433 Mbps,433 Mbps,-42,433 Mbps,433 Mbps,-41,0 bps,,,780 Mbps,780 Mbps,-32 dBm,585 Mbps,585 Mbps,-33 dBm
2,0.0,0,31.87,0,20.01,0,30.03,0,24/09 03:51:06 PM,24/09 03:51:04 PM,24/09 03:52:04 PM,<1 min,Running,433 Mbps,433 Mbps,-42,433 Mbps,433 Mbps,-41,0 bps,,,780 Mbps,780 Mbps,-32 dBm,585 Mbps,585 Mbps,-33 dBm
3,0.0,0,26.38,0,29.96,0,29.95,0,24/09 03:51:07 PM,24/09 03:51:04 PM,24/09 03:52:04 PM,<1 min,Running,433 Mbps,433 Mbps,-42,433 Mbps,433 Mbps,-41,0 bps,,,780 Mbps,780 Mbps,-32 dBm,585 Mbps,585 Mbps,-33 dBm
4,0.0,0,29.38,0,29.7,0,39.76,0,24/09 03:51:08 PM,24/09 03:51:04 PM,24/09 03:52:04 PM,<1 min,Running,433 Mbps,433 Mbps,-42,433 Mbps,433 Mbps,-41,0 bps,,,780 Mbps,780 Mbps,-32 dBm,585 Mbps,585 Mbps,-33 dBm
5,0.0,0,22.98,0,28.77,0,39.49,0,24/09 03:51:09 PM,24/09 03:51:04 PM,24/09 03:52:04 PM,<1 min,Running,433 Mbps,433 Mbps,-42,433 Mbps,433 Mbps,-41,0 bps,,,780 Mbps,780 Mbps,-32 dBm,585 Mbps,585 Mbps,-33 dBm
6,0.0,0,23.72,0,36.98,0,37.05,0,24/09 03:51:10 PM,24/09 03:51:04 PM,24/09 03:52:04 PM,<1 min,Running,433 Mbps,433 Mbps,-42,433 Mbps,433 Mbps,-41,0 bps,,,780 Mbps,780 Mbps,-32 dBm,585 Mbps,585 Mbps,-33 dBm
7,0.0,0,16.92,0,42.92,0,43.64,0,24/09 03:51:11 PM,24/09 03:51:04 PM,24/09 03:52:04 PM,<1 min,Running,433 Mbps,433 Mbps,-42,433 Mbps,433 Mbps,-41,0 bps,,,780 Mbps,780 Mbps,-32 dBm,585 Mbps,585 Mbps,-33 dBm
8,0.26,0,23.3,0,48.71,0,48.9,0,24/09 03:51:12 PM,24/09 03:51:04 PM,24/09 03:52:04 PM,<1 min,Running,433 Mbps,433 Mbps,-42,433 Mbps,433 Mbps,-41,0 bps,,,650 Mbps,650 Mbps,-32 dBm,585 Mbps,585 Mbps,-33 dBm
9,0.26,0,12.99,0,45.12,0,49.2,0,24/09 03:51:13 PM,24/09 03:51:04 PM,24/09 03:52:04 PM,<1 min,Running,433 Mbps,433 Mbps,-42,433 Mbps,433 Mbps,-41,0 bps,,,650 Mbps,650 Mbps,-32 dBm,585 Mbps,585 Mbps,-33 dBm
10,2.78,0,7.05,0,45.14,0,47.75,0,24/09 03:51:14 PM,24/09 03:51:04 PM,24/09 03:52:04 PM,<1 min,Running,433 Mbps,433 Mbps,-42,433 Mbps,433 Mbps,-41,0 bps,,,650 Mbps,650 Mbps,-32 dBm,585 Mbps,585 Mbps,-34 dBm
11,1.65,0,3.28,0,53.24,0,54.52,0,24/09 03:51:15 PM,24/09 03:51:04 PM,24/09 03:52:04 PM,<1 min,Running,433 Mbps,433 Mbps,-42,433 Mbps,433 Mbps,-41,0 bps,,,650 Mbps,650 Mbps,-32 dBm,585 Mbps,585 Mbps,-34 dBm
12,1.65,0,26.02,0,50.72,0,50.34,0,24/09 03:51:16 PM,24/09 03:51:04 PM,24/09 03:52:04 PM,<1 min,Running,433 Mbps,433 Mbps,-42,433 Mbps,433 Mbps,-41,0 bps,,,650 Mbps,650 Mbps,-32 dBm,585 Mbps,585 Mbps,-34 dBm
13,13.5,0,42.32,0,49.2,0,50.4,0,24/09 03:51:16 PM,24/09 03:51:04 PM,24/09 03:52:04 PM,<1 min,Running,433 Mbps,433 Mbps,-42,433 Mbps,433 Mbps,-41,0 bps,,,650 Mbps,650 Mbps,-32 dBm,585 Mbps,585 Mbps,-34 dBm
14,35.77,0,25.13,0,49.0,0,49.89,0,24/09 03:51:17 PM,24/09 03:51:04 PM,24/09 03:52:04 PM,<1 min,Running,433 Mbps,433 Mbps,-42,433 Mbps,433 Mbps,-41,0 bps,,,650 Mbps,650 Mbps,-32 dBm,585 Mbps,585 Mbps,-34 dBm
15,31.59,0,31.17,0,49.03,0,50.29,0,24/09 03:51:18 PM,24/09 03:51:04 PM,24/09 03:52:04 PM,<1 min,Running,433 Mbps,433 Mbps,-42,433 Mbps,433 Mbps,-41,0 bps,,,650 Mbps,650 Mbps,-32 dBm,585 Mbps,585 Mbps,-34 dBm
16,29.37,0,26.12,0,49.1,0,49.39,0,24/09 03:51:19 PM,24/09 03:51:04 PM,24/09 03:52:04 PM,<1 min,Running,433 Mbps,433 Mbps,-42,433 Mbps,433 Mbps,-41,0 bps,,,650 Mbps,650 Mbps,-32 dBm,585 Mbps,585 Mbps,-34 dBm
17,32.13,0,25.91,0,49.57,0,51.66,0,24/09 03:51:20 PM,24/09 03:51:04 PM,24/09 03:52:04 PM,<1 min,Running,433 Mbps,433 Mbps,-42,433 Mbps,433 Mbps,-41,0 bps,,,650 Mbps,650 Mbps,-32 dBm,585 Mbps,585 Mbps,-34 dBm
18,33.32,0,34.61,0,49.98,0,50.8,0,24/09 03:51:21 PM,24/09 03:51:04 PM,24/09 03:52:04 PM,<1 min,Running,433 Mbps,433 Mbps,-42,433 Mbps,433 Mbps,-41,0 bps,,,650 Mbps,650 Mbps,-32 dBm,650 Mbps,650 Mbps,-34 dBm
19,36.66,0,31.82,0,49.17,0,49.23,0,24/09 03:51:22 PM,24/09 03:51:04 PM,24/09 03:52:04 PM,<1 min,Running,433 Mbps,433 Mbps,-42,433 Mbps,433 Mbps,-41,0 bps,,,650 Mbps,650 Mbps,-32 dBm,650 Mbps,650 Mbps,-34 dBm
20,38.29,0,26.48,0,49.39,0,50.5,0,24/09 03:51:23 PM,24/09 03:51:04 PM,24/09 03:52:04 PM,<1 min,Running,433 Mbps,433 Mbps,-42,433 Mbps,433 Mbps,-41,0 bps,,,650 Mbps,650 Mbps,-32 dBm,650 Mbps,650 Mbps,-34 dBm
21,34.52,0,25.52,0,48.95,0,50.15,0,24/09 03:51:24 PM,24/09 03:51:04 PM,24/09 03:52:04 PM,<1 min,Running,433 Mbps,433 Mbps,-36,433 Mbps,433 Mbps,-41,0 bps,,,650 Mbps,650 Mbps,-32 dBm,650 Mbps,650 Mbps,-34 dBm
22,33.4,0,28.77,0,40.11,0,40.07,0,24/09 03:51:25 PM,24/09 03:51:04 PM,24/09 03:52:04 PM,<1 min,Running,433 Mbps,433 Mbps,-36,433 Mbps,433 Mbps,-41,0 bps,,,650 Mbps,650 Mbps,-32 dBm,650 Mbps,650 Mbps,-34 dBm
23,33.06,0,25.78,0,40.04,0,49.25,0,24/09 03:51:26 PM,24/09 03:51:04 PM,24/09 03:52:04 PM,<1 min,Running,433 Mbps,433 Mbps,-36,433 Mbps,433 Mbps,-41,0 bps,,,650 Mbps,650 Mbps,-32 dBm,650 Mbps,650 Mbps,-34 dBm
24,38.72,0,19.41,0,49.13,0,49.82,0,24/09 03:51:26 PM,24/09 03:51:04 PM,24/09 03:52:04 PM,<1 min,Running,433 Mbps,433 Mbps,-36,433 Mbps,433 Mbps,-41,0 bps,,,325 Mbps,325 Mbps,-33 dBm,650 Mbps,650 Mbps,-34 dBm
25,43.1,0,18.01,0,49.01,0,50.47,0,24/09 03:51:27 PM,24/09 03:51:04 PM,24/09 03:52:04 PM,<1 min,Running,433 Mbps,433 Mbps,-36,433 Mbps,433 Mbps,-41,0 bps,,,325 Mbps,325 Mbps,-33 dBm,650 Mbps,650 Mbps,-34 dBm
26,33.5,0,26.64,0,49.53,0,49.45,0,24/09 03:51:28 PM,24/09 03:51:04 PM,24/09 03:52:04 PM,<1 min,Running,433 Mbps,433 Mbps,-36,433 Mbps,433 Mbps,-41,0 bps,,,325 Mbps,325 Mbps,-33 dBm,650 Mbps,650 Mbps,-34 dBm
27,18.96,0,14.85,0,49.95,0,48.88,0,24/09 03:51:29 PM,24/09 03:51:04 PM,24/09 03:52:04 PM,<1 min,Running,433 Mbps,433 Mbps,-36,433 Mbps,433 Mbps,-41,0 bps,,,325 Mbps,325 Mbps,-33 dBm,468 Mbps,468 Mbps,-35 dBm
28,29.0,0,4.69,0,49.24,0,49.15,0,24/09 03:51:30 PM,24/09 03:51:04 PM,24/09 03:52:04 PM,<1 min,Running,433 Mbps,433 Mbps,-36,433 Mbps,433 Mbps,-41,0 bps,,,325 Mbps,325 Mbps,-33 dBm,468 Mbps,468 Mbps,-35 dBm
29,42.36,0,3.95,0,49.49,0,50.29,0,24/09 03:51:31 PM,24/09 03:51:04 PM,24/09 03:52:04 PM,<1 min,Running,433 Mbps,433 Mbps,-36,433 Mbps,433 Mbps,-41,0 bps,,,325 Mbps,325 Mbps,-33 dBm,468 Mbps,468 Mbps,-35 dBm
30,32.18,0,13.21,0,49.82,0,50.13,0,24/09 03:51:32 PM,24/09 03:51:04 PM,24/09 03:52:04 PM,<1 min,Running,433 Mbps,433 Mbps,-36,433 Mbps,433 Mbps,-41,0 bps,,,325 Mbps,325 Mbps,-33 dBm,468 Mbps,468 Mbps,-35 dBm
31,27.8,0,11.9,0,49.67,0,49.98,0,24/09 03:51:33 PM,24/09 03:51:04 PM,24/09 03:52:04 PM,<1 min,Running,433 Mbps,433 Mbps,-36,433 Mbps,433 Mbps,-41,0 bps,,,325 Mbps,325 Mbps,-33 dBm,468 Mbps,468 Mbps,-35 dBm
32,34.58,0,19.92,0,49.42,0,49.54,0,24/09 03:51:34 PM,24/09 03:51:04 PM,24/09 03:52:04 PM,<1 min,Running,433 Mbps,433 Mbps,-36,433 Mbps,433 Mbps,-41,0 bps,,,520 Mbps,520 Mbps,-33 dBm,468 Mbps,468 Mbps,-35 dBm
33,28.06,0,22.51,0,51.31,0,50.5,0,24/09 03:51:34 PM,24/09 03:51:04 PM,24/09 03:52:04 PM,<1 min,Running,433 Mbps,433 Mbps,-36,433 Mbps,433 Mbps,-41,0 bps,,,520 Mbps,520 Mbps,-33 dBm,468 Mbps,468 Mbps,-35 dBm
34,53.11,0,29.92,0,50.83,0,50.14,0,24/09 03:51:35 PM,24/09 03:51:04 PM,24/09 03:52:04 PM,<1 min,Running,433 Mbps,433 Mbps,-36,433 Mbps,433 Mbps,-41,0 bps,,,520 Mbps,520 Mbps,-33 dBm,468 Mbps,468 Mbps,-35 dBm
35,42.66,0,32.44,0,49.77,0,49.96,0,24/09 03:51:36 PM,24/09 03:51:04 PM,24/09 03:52:04 PM,<1 min,Running,433 Mbps,433 Mbps,-46,433 Mbps,433 Mbps,-41,0 bps,,,520 Mbps,520 Mbps,-33 dBm,433.3 Mbps,433 Mbps,-34 dBm
36,45.16,0,22.69,0,49.61,0,49.46,0,24/09 03:51:37 PM,24/09 03:51:04 PM,24/09 03:52:04 PM,<1 min,Running,433 Mbps,433 Mbps,-46,433 Mbps,433 Mbps,-41,0 bps,,,520 Mbps,520 Mbps,-33 dBm,433.3 Mbps,433 Mbps,-34 dBm
37,52.97,0,22.99,0,50.52,0,49.86,0,24/09 03:51:38 PM,24/09 03:51:04 PM,24/09 03:52:04 PM,<1 min,Running,433 Mbps,433 Mbps,-46,433 Mbps,433 Mbps,-41,0 bps,,,520 Mbps,520 Mbps,-33 dBm,433.3 Mbps,433 Mbps,-34 dBm
38,38.82,0,41.01,0,49.67,0,49.6,0,24/09 03:51:39 PM,24/09 03:51:04 PM,24/09 03:52:04 PM,<1 min,Running,433 Mbps,433 Mbps,-46,433 Mbps,433 Mbps,-41,0 bps,,,520 Mbps,520 Mbps,-33 dBm,433.3 Mbps,433 Mbps,-34 dBm
39,40.21,0,59.8,0,48.76,0,48.02,0,24/09 03:51:40 PM,24/09 03:51:04 PM,24/09 03:52:04 PM,<1 min,Running,433 Mbps,433 Mbps,-46,433 Mbps,433 Mbps,-40,0 bps,,,520 Mbps,520 Mbps,-33 dBm,433.3 Mbps,433 Mbps,-34 dBm
40,40.37,0,34.46,0,51.0,0,50.36,0,24/09 03:51:41 PM,24/09 03:51:04 PM,24/09 03:52:04 PM,<1 min,Running,433 Mbps,433 Mbps,-46,433 Mbps,433 Mbps,-40,0 bps,,,433.3 Mbps,433 Mbps,-32 dBm,433.3 Mbps,433 Mbps,-34 dBm
41,37.32,0,29.24,0,50.41,0,49.55,0,24/09 03:51:41 PM,24/09 03:51:04 PM,24/09 03:52:04 PM,<1 min,Running,433 Mbps,433 Mbps,-46,433 Mbps,433 Mbps,-40,0 bps,,,433.3 Mbps,433 Mbps,-32 dBm,433.3 Mbps,433 Mbps,-34 dBm
42,36.95,0,29.34,0,49.19,0,49.5,0,24/09 03:51:42 PM,24/09 03:51:04 PM,24/09 03:52:04 PM,<1 min,Running,433 Mbps,433 Mbps,-46,433 Mbps,433 Mbps,-40,0 bps,,,433.3 Mbps,433 Mbps,-32 dBm,433.3 Mbps,433 Mbps,-34 dBm
43,33.59,0,14.96,0,48.32,0,49.4,0,24/09 03:51:43 PM,24/09 03:51:04 PM,24/09 03:52:04 PM,<1 min,Running,433 Mbps,433 Mbps,-46,433 Mbps,433 Mbps,-40,0 bps,,,433.3 Mbps,433 Mbps,-32 dBm,433.3 Mbps,433 Mbps,-34 dBm
44,40.61,0,14.76,0,50.99,0,50.36,0,24/09 03:51:44 PM,24/09 03:51:04 PM,24/09 03:52:04 PM,<1 min,Running,433 Mbps,433 Mbps,-47,433 Mbps,433 Mbps,-40,0 bps,,,433.3 Mbps,433 Mbps,-32 dBm,433.3 Mbps,433 Mbps,-34 dBm
45,39.13,0,47.2,0,50.6,0,50.49,0,24/09 03:51:45 PM,24/09 03:51:04 PM,24/09 03:52:04 PM,<1 min,Running,433 Mbps,433 Mbps,-47,433 Mbps,433 Mbps,-40,0 bps,,,433.3 Mbps,433 Mbps,-32 dBm,433.3 Mbps,433 Mbps,-34 dBm
46,38.56,0,28.49,0,40.6,0,39.53,0,24/09 03:51:46 PM,24/09 03:51:04 PM,24/09 03:52:04 PM,<1 min,Running,433 Mbps,433 Mbps,-47,433 Mbps,433 Mbps,-40,0 bps,,,433.3 Mbps,433 Mbps,-32 dBm,433.3 Mbps,433 Mbps,-34 dBm
47,41.83,0,22.79,0,38.85,0,39.27,0,24/09 03:51:47 PM,24/09 03:51:04 PM,24/09 03:52:04 PM,<1 min,Running,433 Mbps,433 Mbps,-47,433 Mbps,433 Mbps,-40,0 bps,,,433.3 Mbps,433 Mbps,-32 dBm,433.3 Mbps,433 Mbps,-34 dBm
48,52.52,0,24.26,0,48.67,0,49.33,0,24/09 03:51:48 PM,24/09 03:51:04 PM,24/09 03:52:04 PM,<1 min,Running,433 Mbps,433 Mbps,-47,433 Mbps,433 Mbps,-40,0 bps,,,433.3 Mbps,433 Mbps,-32 dBm,433.3 Mbps,433 Mbps,-34 dBm
49,51.85,0,18.68,0,49.93,0,49.65,0,24/09 03:51:49 PM,24/09 03:51:04 PM,24/09 03:52:04 PM,<1 min,Running,433 Mbps,433 Mbps,-47,433 Mbps,433 Mbps,-40,0 bps,,,433.3 Mbps,433 Mbps,-32 dBm,433.3 Mbps,433 Mbps,-34 dBm
50,49.65,0,7.11,0,48.04,0,50.01,0,24/09 03:51:49 PM,24/09 03:51:04 PM,24/09 03:52:04 PM,<1 min,Running,433 Mbps,433 Mbps,-47,433 Mbps,433 Mbps,-40,0 bps,,,433.3 Mbps,433 Mbps,-32 dBm,433.3 Mbps,433 Mbps,-34 dBm
51,41.69,0,23.38,0,49.95,0,49.03,0,24/09 03:51:50 PM,24/09 03:51:04 PM,24/09 03:52:04 PM,<1 min,Running,433 Mbps,433 Mbps,-47,433 Mbps,433 Mbps,-40,0 bps,,,433.3 Mbps,433 Mbps,-32 dBm,780 Mbps,780 Mbps,-34 dBm
52,46.09,0,21.67,0,48.49,0,48.57,0,24/09 03:51:51 PM,24/09 03:51:04 PM,24/09 03:52:04 PM,<1 min,Running,433 Mbps,433 Mbps,-47,433 Mbps,433 Mbps,-40,0 bps,,,433.3 Mbps,433 Mbps,-32 dBm,780 Mbps,780 Mbps,-34 dBm
53,50.41,0,26.33,0,48.25,0,49.29,0,24/09 03:51:52 PM,24/09 03:51:04 PM,24/09 03:52:04 PM,<1 min,Running,433 Mbps,433 Mbps,-47,433 Mbps,433 Mbps,-40,0 bps,,,433.3 Mbps,433 Mbps,-32 dBm,780 Mbps,780 Mbps,-34 dBm
54,45.14,0,10.91,0,49.43,0,49.84,0,24/09 03:51:53 PM,24/09 03:51:04 PM,24/09 03:52:04 PM,<1 min,Running,433 Mbps,433 Mbps,-47,433 Mbps,433 Mbps,-40,0 bps,,,433.3 Mbps,433 Mbps,-32 dBm,780 Mbps,780 Mbps,-34 dBm
55,42.24,0,4.55,0,48.34,0,49.77,0,24/09 03:51:54 PM,24/09 03:51:04 PM,24/09 03:52:04 PM,<1 min,Running,433 Mbps,433 Mbps,-47,433 Mbps,433 Mbps,-40,0 bps,,,433.3 Mbps,433 Mbps,-32 dBm,780 Mbps,780 Mbps,-34 dBm
56,48.45,0,17.15,0,49.63,0,51.16,0,24/09 03:51:55 PM,24/09 03:51:04 PM,24/09 03:52:04 PM,<1 min,Running,433 Mbps,433 Mbps,-47,433 Mbps,433 Mbps,-44,0 bps,,,433.3 Mbps,433 Mbps,-32 dBm,780 Mbps,780 Mbps,-34 dBm
57,52.57,0,57.68,0,49.32,0,50.06,0,24/09 03:51:56 PM,24/09 03:51:04 PM,24/09 03:52:04 PM,<1 min,Running,433 Mbps,433 Mbps,-47,433 Mbps,433 Mbps,-44,0 bps,,,468 Mbps,468 Mbps,-32 dBm,780 Mbps,780 Mbps,-34 dBm
58,49.8,0,49.35,0,48.67,0,49.71,0,24/09 03:51:56 PM,24/09 03:51:04 PM,24/09 03:52:04 PM,<1 min,Running,433 Mbps,433 Mbps,-47,433 Mbps,433 Mbps,-44,0 bps,,,468 Mbps,468 Mbps,-32 dBm,780 Mbps,780 Mbps,-34 dBm
59,55.6,0,51.36,0,47.85,0,49.77,0,24/09 03:51:57 PM,24/09 03:51:04 PM,24/09 03:52:04 PM,<1 min,Running,433 Mbps,433 Mbps,-47,433 Mbps,433 Mbps,-44,0 bps,,,468 Mbps,468 Mbps,-32 dBm,433.3 Mbps,433 Mbps,-33 dBm
60,57.46,0,50.87,0,50.15,0,50.08,0,24/09 03:51:58 PM,24/09 03:51:04 PM,24/09 03:52:04 PM,<1 min,Running,433 Mbps,433 Mbps,-47,433 Mbps,433 Mbps,-44,0 bps,,,468 Mbps,468 Mbps,-32 dBm,433.3 Mbps,433 Mbps,-33 dBm
61,51.66,0,43.81,0,48.21,0,49.6,0,24/09 03:51:59 PM,24/09 03:51:04 PM,24/09 03:52:04 PM,<1 min,Running,433 Mbps,433 Mbps,-47,433 Mbps,433 Mbps,-44,0 bps,,,468 Mbps,468 Mbps,-32 dBm,433.3 Mbps,433 Mbps,-33 dBm
62,52.34,0,41.58,0,49.14,0,50.08,0,24/09 03:52:00 PM,24/09 03:51:04 PM,24/09 03:52:04 PM,<1 min,Running,433 Mbps,433 Mbps,-47,433 Mbps,433 Mbps,-44,0 bps,,,468 Mbps,468 Mbps,-32 dBm,433.3 Mbps,433 Mbps,-33 dBm
