time,bps rx a,bps rx b,rx drop % a,rx drop % b
15:51:04,0.0,0.0,0.0,0.0
15:51:05,0.0,0.0,0.0,0.0
15:51:06,0.0,0.0,0.0,0.0
15:51:07,0.0,0.0,0.0,0.0
15:51:08,9.954461,0.0,0.0,0.0
15:51:09,9.98226,0.0,0.0,0.0
15:51:10,9.963844,0.0,0.0,0.0
15:51:11,10.251441,0.0,0.0,0.0
15:51:12,9.480795,0.0,0.0,0.0
15:51:13,9.972869,0.0,0.0,0.0
15:51:14,9.981911,0.0,0.0,0.0
15:51:14,10.445965,0.0,0.0,0.0
15:51:15,10.445965,0.0,0.0,0.0
15:51:16,9.790625,0.0,0.0,0.0
15:51:17,9.948538,0.0,0.0,0.0
15:51:18,10.338073,0.0,0.0,0.0
15:51:19,9.936866,0.0,0.0,0.0
15:51:20,10.15687,0.0,0.0,0.0
15:51:21,10.15687,0.0,0.0,0.0
15:51:22,9.523851,0.0,0.0,0.0
15:51:23,10.416317,0.0,0.0,0.0
15:51:24,9.910926,0.0,0.0,0.0
15:51:24,9.709037,0.0,0.0,0.0
15:51:25,10.024627,0.0,0.0,0.0
15:51:26,10.024627,0.0,0.0,0.0
15:51:27,10.438313,0.0,0.0,0.0
15:51:28,9.873596,0.0,0.0,0.0
15:51:29,10.008909,0.0,0.0,0.0
15:51:30,9.954641,0.0,0.0,0.0
15:51:31,9.532509,0.0,0.0,0.0
15:51:32,10.446039,0.0,0.0,0.0
15:51:33,10.446039,0.0,0.0,0.0
15:51:33,10.091703,0.0,0.0,0.0
15:51:34,10.109197,0.0,0.0,0.0
15:51:35,9.709037,0.0,0.0,0.0
15:51:36,9.709037,0.0,0.0,0.0
15:51:37,9.929281,0.0,0.11350737797956867,0.0
15:51:38,10.180531,0.0,0.0,0.0
15:51:39,9.737509,0.0,0.0,0.0
15:51:40,9.948538,0.0,0.10626992561105207,0.0
15:51:41,10.438313,0.0,0.0,0.0
15:51:41,9.836547,0.0,0.0,0.0
15:51:42,9.836547,0.0,0.0,0.0
15:51:43,9.193234,0.0,0.19940179461615154,0.0
15:51:44,10.268293,0.0,0.09970089730807577,0.0
15:51:45,10.720592,0.0,0.0,0.0
15:51:46,9.922363,0.0,0.09407337723424271,0.0
15:51:47,9.807013,0.0,0.0,0.0
15:51:48,9.807013,0.0,0.0,0.0
15:51:48,10.166249,0.0,0.0,0.0
15:51:49,10.194488,0.0,0.0,0.0
15:51:50,9.933012,0.0,0.08733624454148471,0.0
15:51:51,8.94995,0.0,0.0,0.0
15:51:52,8.94995,0.0,0.0,0.0
15:51:53,10.445891,0.0,0.08583690987124463,0.0
15:51:54,10.108971,0.0,0.08438818565400844,0.0
15:51:55,10.426181,0.0,0.0,0.0
15:51:55,9.939109,0.0,0.0,0.0
15:51:56,9.939109,0.0,0.0,0.0
15:51:57,9.939109,0.0,0.0,0.0
15:51:58,10.082461,0.0,0.0,0.0
15:51:59,10.082461,0.0,0.0,0.0
15:52:00,9.709037,0.0,0.0,0.0
15:52:01,10.015052,0.0,0.0,0.0
15:52:01,10.015052,0.0,0.0,0.0
15:52:02,9.963844,0.0,0.0,0.0
15:52:03,9.981911,0.0,0.0,0.0
15:52:04,9.963844,0.0,0.0,0.0
