time,bps rx a,bps rx b,rx drop % a,rx drop % b
15:51:04,4.183844,0.0,27.586206896551722,0.0
15:51:05,4.183844,0.0,27.586206896551722,0.0
15:51:06,3.734245,0.0,29.545454545454547,0.0
15:51:07,0.980588,0.0,30.612244897959183,0.0
15:51:08,0.980588,0.0,30.612244897959183,0.0
15:51:09,0.402061,0.0,35.18518518518518,0.0
15:51:10,0.435093,0.0,33.333333333333336,0.0
15:51:11,0.434733,0.0,31.48148148148148,0.0
15:51:12,0.434733,0.0,31.48148148148148,0.0
15:51:13,0.0,0.0,31.48148148148148,0.0
15:51:14,0.0,0.0,31.48148148148148,0.0
15:51:14,0.746849,0.0,29.62962962962963,0.0
15:51:15,0.746849,0.0,29.62962962962963,0.0
15:51:16,0.0,0.0,29.62962962962963,0.0
15:51:17,0.435817,0.0,27.77777777777778,0.0
15:51:18,0.435817,0.0,32.20338983050848,0.0
15:51:19,0.435817,0.0,32.20338983050848,0.0
15:51:20,0.87091,0.0,28.8135593220339,0.0
15:51:21,0.435817,0.0,27.11864406779661,0.0
15:51:22,0.435817,0.0,27.11864406779661,0.0
15:51:23,0.435817,0.0,25.423728813559322,0.0
15:51:24,0.348595,0.0,23.728813559322035,0.0
15:51:24,0.348595,0.0,23.728813559322035,0.0
15:51:25,0.326862,0.0,28.125,0.0
15:51:26,0.326862,0.0,28.125,0.0
15:51:27,0.0,0.0,28.125,0.0
15:51:28,0.0,0.0,28.125,0.0
15:51:29,0.402678,0.0,26.5625,0.0
15:51:30,0.402678,0.0,26.5625,0.0
15:51:31,0.402678,0.0,26.5625,0.0
15:51:32,0.402678,0.0,26.5625,0.0
15:51:33,0.402678,0.0,26.5625,0.0
15:51:33,0.402678,0.0,26.5625,0.0
15:51:34,0.402678,0.0,26.5625,0.0
15:51:35,0.402678,0.0,26.5625,0.0
15:51:36,0.402678,0.0,26.5625,0.0
15:51:37,0.402678,0.0,26.5625,0.0
15:51:38,0.402678,0.0,26.5625,0.0
15:51:39,0.402678,0.0,26.5625,0.0
15:51:40,0.402678,0.0,26.5625,0.0
15:51:41,0.402678,0.0,26.5625,0.0
15:51:41,0.402678,0.0,26.5625,0.0
15:51:42,0.402678,0.0,26.5625,0.0
15:51:43,0.402678,0.0,26.5625,0.0
15:51:44,0.402678,0.0,26.5625,0.0
15:51:45,0.402678,0.0,26.5625,0.0
15:51:46,0.0,0.0,100.0,0.0
15:51:47,0.0,0.0,100.0,0.0
15:51:48,0.273636,0.0,97.26027397260275,0.0
15:51:48,0.273636,0.0,97.26027397260275,0.0
15:51:49,0.0,0.0,97.26027397260275,0.0
15:51:50,0.0,0.0,97.26027397260275,0.0
15:51:51,0.0,0.0,89.74358974358974,0.0
15:51:52,0.0,0.0,89.74358974358974,0.0
15:51:53,0.0,0.0,89.74358974358974,0.0
15:51:54,0.0,0.0,89.74358974358974,0.0
15:51:55,0.0,0.0,89.74358974358974,0.0
15:51:55,1.414446,0.0,85.8974358974359,0.0
15:51:56,1.414446,0.0,85.8974358974359,0.0
15:51:57,0.940426,0.0,84.33734939759036,0.0
15:51:58,1.294538,0.0,81.3953488372093,0.0
15:51:59,12.730014,0.0,59.43396226415094,0.0
15:52:00,10.787818,0.0,46.03174603174603,0.0
15:52:01,10.787818,0.0,46.03174603174603,0.0
15:52:01,7.557304,0.0,42.465753424657535,0.0
15:52:02,10.805605,0.0,34.73053892215569,0.0
15:52:03,11.679683,0.0,28.04232804232804,0.0
15:52:04,11.679683,0.0,28.04232804232804,0.0
