time,bps rx a,bps rx b,rx drop % a,rx drop % b
15:51:04,0.0,0.0,0.0,0.0
15:51:05,0.0,0.0,0.0,0.0
15:51:06,0.0,0.0,0.0,0.0
15:51:07,0.0,0.0,0.0,0.0
15:51:08,0.0,0.0,0.0,0.0
15:51:09,0.0,0.0,0.0,0.0
15:51:10,0.0,0.0,0.0,0.0
15:51:11,0.0,0.0,0.0,0.0
15:51:12,0.0,0.0,0.0,0.0
15:51:13,0.0,0.0,0.0,0.0
15:51:14,0.0,0.0,0.0,0.0
15:51:14,0.0,0.0,0.0,0.0
15:51:15,0.0,0.0,0.0,0.0
15:51:16,2.869849,0.0,0.0,0.0
15:51:17,18.230066,0.0,0.0,0.0
15:51:18,9.977813,0.0,0.0,0.0
15:51:19,9.863548,0.0,0.0,0.0
15:51:20,9.69109,0.0,0.0,0.0
15:51:21,9.69109,0.0,0.0,0.0
15:51:22,11.430778,0.0,0.0,0.0
15:51:23,8.893068,0.0,0.0,0.0
15:51:24,10.929468,0.0,0.0,0.0
15:51:24,10.186271,0.0,0.0,0.0
15:51:25,10.033284,0.0,0.0,0.0
15:51:26,10.033284,0.0,0.0,0.0
15:51:27,9.972511,0.0,0.0,0.0
15:51:28,8.321894,0.0,0.0,0.0
15:51:29,0.714646,0.0,1.5957446808510638,0.0
15:51:30,0.066489,0.0,4.392764857881137,0.0
15:51:31,7.740654,0.0,1.530612244897959,0.0
15:51:32,8.674036,0.0,0.24691358024691357,0.0
15:51:33,8.674036,0.0,0.24691358024691357,0.0
15:51:33,10.845714,0.0,0.0,0.0
15:51:34,9.031033,0.0,3.463203463203463,0.0
15:51:35,18.225576,0.0,0.0,0.0
15:51:36,18.225576,0.0,0.0,0.0
15:51:37,8.446999,0.0,0.9940357852882704,0.0
15:51:38,12.214626,0.0,0.0,0.0
15:51:39,9.225008,0.0,0.0,0.0
15:51:40,10.436064,0.0,0.0,0.0
15:51:41,10.922666,0.0,0.0,0.0
15:51:41,9.836547,0.0,0.0,0.0
15:51:42,9.836547,0.0,0.0,0.0
15:51:43,8.853099,0.0,0.6379585326953748,0.0
15:51:44,11.444079,0.0,0.1594896331738437,0.0
15:51:45,9.856249,0.0,0.14992503748125938,0.0
15:51:46,10.428724,0.0,0.29069767441860467,0.0
15:51:47,10.277706,0.0,0.14124293785310735,0.0
15:51:48,10.277706,0.0,0.14124293785310735,0.0
15:51:48,10.166249,0.0,0.14124293785310735,0.0
15:51:49,9.526835,0.0,0.0,0.0
15:51:50,7.26127,0.0,1.0376134889753568,0.0
15:51:51,11.544166,0.0,0.0,0.0
15:51:52,11.544166,0.0,0.0,0.0
15:51:53,11.702978,0.0,0.2528445006321112,0.0
15:51:54,9.650514,0.0,0.49261083743842365,0.0
15:51:55,10.932484,0.0,0.23980815347721823,0.0
15:51:55,10.423644,0.0,0.117096018735363,0.0
15:51:56,9.957986,0.0,0.11428571428571428,0.0
15:51:57,9.957986,0.0,0.11428571428571428,0.0
15:51:58,10.576414,0.0,0.0,0.0
15:51:59,10.082461,0.0,0.0,0.0
15:52:00,10.24,0.0,0.0,0.0
15:52:01,10.50577,0.0,0.0,0.0
15:52:01,10.50577,0.0,0.0,0.0
15:52:02,9.954835,0.0,0.0,0.0
15:52:03,9.972869,0.0,0.0,0.0
15:52:04,10.108971,0.0,0.0,0.0
