time,bps rx a,bps rx b,rx drop % a,rx drop % b
15:51:04,23.522945,0.0,28.30188679245283,0.0
15:51:05,18.840244,0.0,16.574585635359117,0.0
15:51:06,16.544798,0.0,8.955223880597014,0.0
15:51:07,16.544798,0.0,8.955223880597014,0.0
15:51:08,19.504797,0.0,0.0,0.0
15:51:09,10.00858,0.0,0.0,0.0
15:51:10,10.00858,0.0,0.0,0.0
15:51:11,7.690019,0.0,2.8368794326241136,0.0
15:51:12,8.380997,0.0,3.4055727554179565,0.0
15:51:13,8.380997,0.0,3.4055727554179565,0.0
15:51:14,4.111939,0.0,7.120743034055727,0.0
15:51:14,2.269519,0.0,11.078717201166182,0.0
15:51:15,18.176713,0.0,5.714285714285714,0.0
15:51:16,19.946514,0.0,0.0,0.0
15:51:17,5.146236,0.0,2.962962962962963,0.0
15:51:18,14.980243,0.0,0.0,0.0
15:51:19,8.650749,0.0,1.1210762331838564,0.0
15:51:20,8.650749,0.0,1.1210762331838564,0.0
15:51:21,11.216104,0.0,0.6437768240343348,0.0
15:51:22,10.402539,0.0,0.0,0.0
15:51:23,10.441038,0.0,0.3795066413662239,0.0
15:51:24,9.430727,0.0,0.5692599620493358,0.0
15:51:24,9.688665,0.0,0.704225352112676,0.0
15:51:25,9.688665,0.0,0.704225352112676,0.0
15:51:26,6.695923,0.0,1.7605633802816902,0.0
15:51:27,9.524079,0.0,0.0,0.0
15:51:28,12.578096,0.0,1.1146496815286624,0.0
15:51:29,10.008,0.0,1.2738853503184713,0.0
15:51:30,2.911941,0.0,3.389830508474576,0.0
15:51:31,2.911941,0.0,3.283582089552239,0.0
15:51:32,9.391969,0.0,3.4782608695652173,0.0
15:51:33,9.391969,0.0,3.4782608695652173,0.0
15:51:33,16.077831,0.0,1.7808219178082192,0.0
15:51:34,13.934952,0.0,0.6648936170212766,0.0
15:51:35,9.714674,0.0,0.0,0.0
15:51:36,9.714674,0.0,0.0,0.0
15:51:37,5.225433,0.0,1.893939393939394,0.0
15:51:38,13.668779,0.0,1.0101010101010102,0.0
15:51:39,12.371754,0.0,0.4801920768307323,0.0
15:51:40,11.077797,0.0,0.117096018735363,0.0
15:51:41,10.840541,0.0,0.0,0.0
15:51:41,10.006403,0.0,0.11173184357541899,0.0
15:51:42,10.006403,0.0,0.11173184357541899,0.0
15:51:43,6.469039,0.0,0.982532751091703,0.0
15:51:44,9.354054,0.0,1.091703056768559,0.0
15:51:45,12.18259,0.0,0.6276150627615062,0.0
15:51:46,10.362176,0.0,0.6141248720573184,0.0
15:51:47,11.414349,0.0,0.30090270812437314,0.0
15:51:48,11.414349,0.0,0.30090270812437314,0.0
15:51:48,9.198035,0.0,0.5015045135406219,0.0
15:51:49,5.889096,0.0,0.0,0.0
15:51:50,11.554125,0.0,1.0377358490566038,0.0
15:51:51,14.104015,0.0,0.0,0.0
15:51:52,14.104015,0.0,0.0,0.0
15:51:53,1.596064,0.0,1.9444444444444444,0.0
15:51:54,4.548438,0.0,2.997275204359673,0.0
15:51:55,12.277272,0.0,2.4933214603739984,0.0
15:51:55,23.548003,0.0,0.08748906386701662,0.0
15:51:56,9.672083,0.0,0.1718213058419244,0.0
15:51:57,9.672083,0.0,0.1718213058419244,0.0
15:51:58,10.865613,0.0,0.0,0.0
15:51:59,10.082461,0.0,0.0,0.0
15:52:00,10.24,0.0,0.0,0.0
15:52:01,10.005496,0.0,0.08025682182985554,0.0
15:52:01,10.005496,0.0,0.08025682182985554,0.0
15:52:02,10.428875,0.0,0.0,0.0
15:52:03,9.972869,0.0,0.0,0.0
15:52:04,10.108971,0.0,0.0,0.0
