time,bps rx a,bps rx b,rx drop % a,rx drop % b
15:51:04,11.840808,0.0,0.0,0.0
15:51:05,9.814258,0.0,0.0,0.0
15:51:06,10.063109,0.0,0.0,0.0
15:51:07,10.063109,0.0,0.0,0.0
15:51:08,9.864308,0.0,0.0,0.0
15:51:09,9.503709,0.0,0.0,0.0
15:51:10,9.503709,0.0,0.0,0.0
15:51:11,9.972869,0.0,0.0,0.0
15:51:12,9.216156,0.0,0.7246376811594203,0.0
15:51:13,9.216156,0.0,0.7246376811594203,0.0
15:51:14,10.1463,0.0,0.23094688221709006,0.0
15:51:14,10.759276,0.0,0.0,0.0
15:51:15,9.766149,0.0,0.21052631578947367,0.0
15:51:16,10.455886,0.0,0.0,0.0
15:51:17,9.804598,0.0,0.0,0.0
15:51:18,9.655395,0.0,0.0,0.0
15:51:19,10.180349,0.0,0.0,0.0
15:51:20,10.180349,0.0,0.0,0.0
15:51:21,10.241905,0.0,0.0,0.0
15:51:22,9.882412,0.0,0.0,0.0
15:51:23,9.939109,0.0,0.0,0.0
15:51:24,9.929696,0.0,0.0,0.0
15:51:24,10.166062,0.0,0.15267175572519084,0.0
15:51:25,10.166062,0.0,0.15267175572519084,0.0
15:51:26,10.024627,0.0,0.15267175572519084,0.0
15:51:27,9.853596,0.0,0.0,0.0
15:51:28,9.903772,0.0,0.1400560224089636,0.0
15:51:29,10.050076,0.0,0.1400560224089636,0.0
15:51:30,10.138377,0.0,0.0,0.0
15:51:31,10.138377,0.0,0.0,0.0
15:51:32,9.948538,0.0,0.0,0.0
15:51:33,9.948538,0.0,0.0,0.0
15:51:33,9.785335,0.0,0.12269938650306748,0.0
15:51:34,10.207376,0.0,0.0,0.0
15:51:35,10.250009,0.0,0.0,0.0
15:51:36,10.250009,0.0,0.0,0.0
15:51:37,9.929281,0.0,0.1141552511415525,0.0
15:51:38,9.672007,0.0,0.1141552511415525,0.0
15:51:39,10.251441,0.0,0.0,0.0
15:51:40,9.972869,0.0,0.0,0.0
15:51:41,9.855037,0.0,0.0,0.0
15:51:41,10.015052,0.0,0.0,0.0
15:51:42,10.015052,0.0,0.0,0.0
15:51:43,9.948538,0.0,0.0,0.0
15:51:44,10.349004,0.0,0.10030090270812438,0.0
15:51:45,9.708401,0.0,0.0,0.0
15:51:46,9.939109,0.0,0.0,0.0
15:51:47,9.790625,0.0,0.09276437847866419,0.0
15:51:48,9.790625,0.0,0.09276437847866419,0.0
15:51:48,10.166249,0.0,0.0,0.0
15:51:49,10.186103,0.0,0.0,0.0
15:51:50,9.947692,0.0,0.0,0.0
15:51:51,9.957986,0.0,0.0,0.0
15:51:52,9.957986,0.0,0.0,0.0
15:51:53,9.920302,0.0,0.0,0.0
15:51:54,9.666416,0.0,0.08481764206955046,0.0
15:51:55,10.426181,0.0,0.0,0.0
15:51:55,9.920302,0.0,0.0,0.0
15:51:56,9.957986,0.0,0.08058017727639001,0.0
15:51:57,9.957986,0.0,0.08058017727639001,0.0
15:51:58,10.072776,0.0,0.0,0.0
15:51:59,10.082461,0.0,0.0,0.0
15:52:00,10.24,0.0,0.0,0.0
15:52:01,10.005496,0.0,0.0,0.0
15:52:01,10.005496,0.0,0.0,0.0
15:52:02,9.954835,0.0,0.0,0.0
15:52:03,9.972869,0.0,0.0,0.0
15:52:04,10.108971,0.0,0.0,0.0
