time,bps rx a,bps rx b,rx drop % a,rx drop % b
15:51:04,0.0,0.0,0.0,0.0
15:51:05,0.0,0.0,0.0,0.0
15:51:06,0.0,0.0,0.0,0.0
15:51:07,0.0,0.0,0.0,0.0
15:51:08,0.0,0.0,0.0,0.0
15:51:09,0.0,0.0,0.0,0.0
15:51:10,0.0,0.0,0.0,0.0
15:51:11,0.0,0.0,0.0,0.0
15:51:12,0.0,0.0,0.0,0.0
15:51:13,0.0,0.0,0.0,0.0
15:51:14,2.776667,0.0,0.0,0.0
15:51:14,1.649335,0.0,8.73015873015873,0.0
15:51:15,1.649335,0.0,8.73015873015873,0.0
15:51:16,10.111372,0.0,0.0,0.0
15:51:17,16.743605,0.0,0.0,0.0
15:51:18,10.994956,0.0,0.0,0.0
15:51:19,8.595898,0.0,0.0,0.0
15:51:20,10.960694,0.0,0.0,0.0
15:51:21,10.919912,0.0,0.0,0.0
15:51:22,10.919912,0.0,0.0,0.0
15:51:23,9.910926,0.0,0.0,0.0
15:51:24,10.314757,0.0,0.0,0.0
15:51:24,9.104247,0.0,0.0,0.0
15:51:25,10.188865,0.0,0.0,0.0
15:51:26,10.847632,0.0,0.0,0.0
15:51:27,10.847632,0.0,0.0,0.0
15:51:28,9.56517,0.0,0.0,0.0
15:51:29,1.872901,0.0,1.3020833333333333,0.0
15:51:30,2.232318,0.0,2.5380710659898478,0.0
15:51:31,7.920152,0.0,1.2345679012345678,0.0
15:51:32,8.843111,0.0,1.4150943396226414,0.0
15:51:33,4.464307,0.0,1.3856812933025404,0.0
15:51:33,4.464307,0.0,1.3856812933025404,0.0
15:51:34,4.646633,0.0,2.6785714285714284,0.0
15:51:35,17.872379,0.0,0.0,0.0
15:51:36,10.013447,0.0,0.0,0.0
15:51:37,10.527271,0.0,0.0,0.0
15:51:38,10.355496,0.0,0.0,0.0
15:51:39,10.355496,0.0,0.0,0.0
15:51:40,10.186774,0.0,0.0,0.0
15:51:41,10.922666,0.0,0.0,0.0
15:51:41,9.932111,0.0,0.0,0.0
15:51:42,9.558577,0.0,0.0,0.0
15:51:43,9.551834,0.0,0.0,0.0
15:51:44,9.551834,0.0,0.0,0.0
15:51:45,10.536233,0.0,0.0,0.0
15:51:46,10.950045,0.0,0.0,0.0
15:51:47,9.226125,0.0,0.0,0.0
15:51:48,10.352044,0.0,0.0,0.0
15:51:48,10.292967,0.0,0.0,0.0
15:51:49,10.292967,0.0,0.0,0.0
15:51:50,9.556357,0.0,0.0,0.0
15:51:51,10.948558,0.0,0.0,0.0
15:51:52,10.476618,0.0,0.0,0.0
15:51:53,7.328204,0.0,0.0,0.0
15:51:54,7.328204,0.0,0.0,0.0
15:51:55,11.324349,0.0,0.0,0.0
15:51:55,11.9748,0.0,0.0,0.0
15:51:56,9.938702,0.0,0.0,0.0
15:51:57,10.457159,0.0,0.0,0.0
15:51:58,10.042477,0.0,0.0,0.0
15:51:59,10.042477,0.0,0.0,0.0
15:52:00,10.405449,0.0,0.0,0.0
15:52:01,9.963844,0.0,0.0,0.0
15:52:01,10.445965,0.0,0.0,0.0
15:52:02,10.018242,0.0,0.0,0.0
15:52:03,10.018242,0.0,0.0,0.0
15:52:04,9.981911,0.0,0.09881422924901186,0.0
