time,bps rx a,bps rx b,rx drop % a,rx drop % b
15:51:04,0.0,0.0,0.0,0.0
15:51:05,0.0,0.0,0.0,0.0
15:51:06,0.0,0.0,0.0,0.0
15:51:07,0.0,0.0,0.0,0.0
15:51:08,0.0,0.0,0.0,0.0
15:51:09,0.0,0.0,0.0,0.0
15:51:10,0.0,0.0,0.0,0.0
15:51:11,0.0,0.0,0.0,0.0
15:51:12,0.26149,0.0,0.0,0.0
15:51:13,0.26149,0.0,0.0,0.0
15:51:14,0.0,0.0,33.333333333333336,0.0
15:51:14,0.0,0.0,33.333333333333336,0.0
15:51:15,0.0,0.0,33.333333333333336,0.0
15:51:16,0.523241,0.0,0.0,0.0
15:51:17,0.804739,0.0,16.666666666666668,0.0
15:51:18,0.804739,0.0,16.666666666666668,0.0
15:51:19,1.609479,0.0,0.0,0.0
15:51:20,2.179085,0.0,0.0,0.0
15:51:21,3.922354,0.0,0.0,0.0
15:51:22,3.922354,0.0,0.0,0.0
15:51:23,8.047398,0.0,0.0,0.0
15:51:24,3.36082,0.0,7.142857142857143,0.0
15:51:24,3.36082,0.0,7.142857142857143,0.0
15:51:25,2.092966,0.0,0.0,0.0
15:51:26,2.092966,0.0,0.0,0.0
15:51:27,6.654607,0.0,5.2631578947368425,0.0
15:51:28,2.353412,0.0,3.5714285714285716,0.0
15:51:29,2.353412,0.0,3.5714285714285716,0.0
15:51:30,2.353412,0.0,3.5714285714285716,0.0
15:51:31,2.353412,0.0,3.5714285714285716,0.0
15:51:32,2.353412,0.0,3.5714285714285716,0.0
15:51:33,2.353412,0.0,3.5714285714285716,0.0
15:51:33,2.353412,0.0,3.5714285714285716,0.0
15:51:34,2.353412,0.0,6.896551724137931,0.0
15:51:35,2.353412,0.0,6.896551724137931,0.0
15:51:36,2.353412,0.0,6.896551724137931,0.0
15:51:37,2.353412,0.0,6.896551724137931,0.0
15:51:38,2.353412,0.0,6.896551724137931,0.0
15:51:39,2.353412,0.0,6.896551724137931,0.0
15:51:40,2.353412,0.0,6.896551724137931,0.0
15:51:41,2.353412,0.0,6.896551724137931,0.0
15:51:41,2.353412,0.0,6.896551724137931,0.0
15:51:42,2.353412,0.0,6.896551724137931,0.0
15:51:43,2.353412,0.0,6.896551724137931,0.0
15:51:44,2.353412,0.0,6.896551724137931,0.0
15:51:45,2.353412,0.0,6.896551724137931,0.0
15:51:46,0.0,0.0,95.45454545454545,0.0
15:51:47,0.0,0.0,95.45454545454545,0.0
15:51:48,9.57229,0.0,69.53125,0.0
15:51:48,9.57229,0.0,69.53125,0.0
15:51:49,8.022408,0.0,62.41610738255034,0.0
15:51:50,2.766691,0.0,60.97560975609756,0.0
15:51:51,2.766691,0.0,60.97560975609756,0.0
15:51:52,7.558021,0.0,52.84090909090909,0.0
15:51:53,4.311578,0.0,50.0,0.0
15:51:54,4.311578,0.0,50.0,0.0
15:51:55,2.265441,0.0,49.494949494949495,0.0
15:51:55,8.359945,0.0,41.82692307692308,0.0
15:51:56,8.359945,0.0,41.82692307692308,0.0
15:51:57,13.63619,0.0,35.3448275862069,0.0
15:51:58,14.589701,0.0,28.458498023715414,0.0
15:51:59,9.576036,0.0,30.034129692832764,0.0
15:52:00,9.576036,0.0,30.034129692832764,0.0
15:52:01,10.834343,0.0,27.156549520766774,0.0
15:52:01,10.353982,0.0,24.924924924924923,0.0
15:52:02,9.847985,0.0,23.229461756373937,0.0
15:52:03,9.847985,0.0,23.229461756373937,0.0
15:52:04,9.892226,0.0,21.390374331550802,0.0
