time,bps rx a,bps rx b,rx drop % a,rx drop % b
15:51:04,10.445891,0.0,0.0,0.0
15:51:05,10.445891,0.0,0.0,0.0
15:51:06,10.042199,0.0,0.0,0.0
15:51:07,9.85031,0.0,0.0,0.0
15:51:08,9.986438,0.0,0.0,0.0
15:51:09,9.986438,0.0,0.0,0.0
15:51:10,7.572716,0.0,2.1021021021021022,0.0
15:51:11,13.382343,0.0,0.0,0.0
15:51:12,9.945842,0.0,0.0,0.0
15:51:13,9.756583,0.0,0.24154589371980675,0.0
15:51:14,7.650202,0.0,1.4492753623188406,0.0
15:51:14,12.793847,0.0,0.0,0.0
15:51:15,9.833634,0.0,0.0,0.0
15:51:16,9.864308,0.0,0.2109704641350211,0.0
15:51:17,9.864308,0.0,0.2109704641350211,0.0
15:51:18,10.465825,0.0,0.0,0.0
15:51:19,8.661825,0.0,0.5825242718446602,0.0
15:51:20,11.119092,0.0,0.0,0.0
15:51:21,10.200155,0.0,0.0,0.0
15:51:22,9.948538,0.0,0.0,0.0
15:51:23,9.939109,0.0,0.0,0.0
15:51:24,10.114981,0.0,0.15723270440251572,0.0
15:51:24,10.114981,0.0,0.15723270440251572,0.0
15:51:25,9.575961,0.0,0.15723270440251572,0.0
15:51:26,9.963844,0.0,0.1524390243902439,0.0
15:51:27,10.357523,0.0,0.0,0.0
15:51:28,10.063109,0.0,0.0,0.0
15:51:29,9.202666,0.0,0.2789400278940028,0.0
15:51:30,9.202666,0.0,0.2789400278940028,0.0
15:51:31,10.759183,0.0,0.0,0.0
15:51:32,9.963478,0.0,0.12853470437017994,0.0
15:51:33,9.814803,0.0,0.0,0.0
15:51:33,9.892226,0.0,0.0,0.0
15:51:34,10.121389,0.0,0.0,0.0
15:51:35,10.121389,0.0,0.0,0.0
15:51:36,10.053159,0.0,0.11668611435239207,0.0
15:51:37,9.738125,0.0,0.0,0.0
15:51:38,10.153857,0.0,0.11402508551881414,0.0
15:51:39,9.78557,0.0,0.10893246187363835,0.0
15:51:40,10.38194,0.0,0.0,0.0
15:51:41,10.38194,0.0,0.0,0.0
15:51:41,10.009134,0.0,0.0,0.0
15:51:42,9.957986,0.0,0.0,0.0
15:51:43,9.855037,0.0,0.0,0.0
15:51:44,9.939109,0.0,0.0,0.0
15:51:45,10.260995,0.0,0.0,0.0
15:51:46,9.718509,0.0,0.0,0.0
15:51:47,9.718509,0.0,0.0,0.0
15:51:48,10.148516,0.0,0.09433962264150944,0.0
15:51:48,9.726428,0.0,0.09074410163339383,0.0
15:51:49,10.19007,0.0,0.09074410163339383,0.0
15:51:50,9.709646,0.0,0.0,0.0
15:51:51,9.709646,0.0,0.0,0.0
15:51:52,10.428875,0.0,0.0,0.0
15:51:53,9.559177,0.0,0.0,0.0
15:51:54,10.077231,0.0,0.0,0.0
15:51:55,10.30848,0.0,0.0,0.0
15:51:55,10.30848,0.0,0.0,0.0
15:51:56,9.920302,0.0,0.16339869281045752,0.0
15:51:57,9.990969,0.0,0.0,0.0
15:51:58,10.063109,0.0,0.0,0.0
15:51:59,9.602344,0.0,0.0,0.0
15:52:00,10.289764,0.0,0.0,0.0
15:52:01,10.289764,0.0,0.0,0.0
15:52:01,10.043831,0.0,0.0,0.0
15:52:02,10.340986,0.0,0.0,0.0
15:52:03,9.972869,0.0,0.14652014652014653,0.0
15:52:04,9.497971,0.0,0.21629416005767843,0.0
