time,bps rx a,bps rx b,rx drop % a,rx drop % b
15:51:04,9.709037,0.0,3.930131004366812,0.0
15:51:05,9.931676,0.0,0.0,0.0
15:51:06,9.931676,0.0,0.0,0.0
15:51:07,10.043831,0.0,0.0,0.0
15:51:08,9.963844,0.0,0.0,0.0
15:51:09,10.015468,0.0,0.0,0.0
15:51:10,10.015468,0.0,0.0,0.0
15:51:11,10.043831,0.0,0.0,0.0
15:51:12,10.075285,0.0,0.2557544757033248,0.0
15:51:13,10.075285,0.0,0.2557544757033248,0.0
15:51:14,9.799775,0.0,0.0,0.0
15:51:14,10.347789,0.0,1.160092807424594,0.0
15:51:15,10.120129,0.0,0.0,0.0
15:51:16,10.120129,0.0,0.0,0.0
15:51:17,10.109276,0.0,0.0,0.0
15:51:18,9.649472,0.0,0.0,0.0
15:51:19,10.438313,0.0,0.1953125,0.0
15:51:20,10.032133,0.0,0.0,0.0
15:51:21,10.032133,0.0,0.0,0.0
15:51:22,9.709037,0.0,0.0,0.0
15:51:23,10.032133,0.0,0.0,0.0
15:51:24,10.032133,0.0,0.0,0.0
15:51:24,10.082461,0.0,0.0,0.0
15:51:25,10.082461,0.0,0.0,0.0
15:51:26,10.051533,0.0,0.0,0.0
15:51:27,10.051533,0.0,0.0,0.0
15:51:28,9.845784,0.0,1.291248206599713,0.0
15:51:29,9.845784,0.0,1.291248206599713,0.0
15:51:30,9.845784,0.0,1.291248206599713,0.0
15:51:31,9.845784,0.0,1.2211668928086838,0.0
15:51:32,9.845784,0.0,1.187335092348285,0.0
15:51:33,9.845784,0.0,1.187335092348285,0.0
15:51:33,9.845784,0.0,1.187335092348285,0.0
15:51:34,9.845784,0.0,15.270935960591133,0.0
15:51:35,9.845784,0.0,15.270935960591133,0.0
15:51:36,9.845784,0.0,15.270935960591133,0.0
15:51:37,9.845784,0.0,15.270935960591133,0.0
15:51:38,9.845784,0.0,15.270935960591133,0.0
15:51:39,9.845784,0.0,15.270935960591133,0.0
15:51:40,9.845784,0.0,15.270935960591133,0.0
15:51:41,9.845784,0.0,15.270935960591133,0.0
15:51:41,9.845784,0.0,15.270935960591133,0.0
15:51:42,9.845784,0.0,15.270935960591133,0.0
15:51:43,9.845784,0.0,15.270935960591133,0.0
15:51:44,9.845784,0.0,15.270935960591133,0.0
15:51:45,9.845784,0.0,15.270935960591133,0.0
15:51:46,0.0,0.0,99.38423645320196,0.0
15:51:47,0.0,0.0,99.38423645320196,0.0
15:51:48,9.63356,0.0,95.37914691943128,0.0
15:51:48,9.63356,0.0,95.14450867052022,0.0
15:51:49,9.485473,0.0,91.63841807909604,0.0
15:51:50,9.485473,0.0,91.63841807909604,0.0
15:51:51,9.997016,0.0,88.85209713024283,0.0
15:51:52,9.997016,0.0,88.85209713024283,0.0
15:51:53,9.959878,0.0,85.20084566596195,0.0
15:51:54,9.959878,0.0,85.20084566596195,0.0
15:51:55,10.038868,0.0,82.31644260599793,0.0
15:51:55,9.937225,0.0,80.55555555555556,0.0
15:51:56,9.937225,0.0,80.55555555555556,0.0
15:51:57,9.932968,0.0,78.6964980544747,0.0
15:51:58,9.924793,0.0,76.90839694656489,0.0
15:51:59,9.892226,0.0,75.37453183520599,0.0
15:52:00,9.892226,0.0,75.37453183520599,0.0
15:52:01,10.353982,0.0,73.78104875804968,0.0
15:52:01,9.927906,0.0,72.35772357723577,0.0
15:52:02,9.883346,0.0,71.01063829787235,0.0
15:52:03,10.344695,0.0,69.62576153176676,0.0
15:52:04,10.344695,0.0,69.62576153176676,0.0
