time,bps rx a,bps rx b,rx drop % a,rx drop % b
15:51:04,9.962041,0.0,0.0,0.0
15:51:05,9.972869,0.0,0.0,0.0
15:51:06,10.063109,0.0,0.0,0.0
15:51:07,10.063109,0.0,0.0,0.0
15:51:08,9.864308,0.0,0.0,0.0
15:51:09,9.423477,0.0,0.0,0.0
15:51:10,9.423477,0.0,0.0,0.0
15:51:11,10.260039,0.0,0.0,0.0
15:51:12,9.639389,0.0,0.5115089514066496,0.0
15:51:13,9.639389,0.0,0.5115089514066496,0.0
15:51:14,9.927212,0.0,0.2557544757033248,0.0
15:51:14,10.30042,0.0,0.0,0.0
15:51:15,10.289327,0.0,0.0,0.0
15:51:16,9.957986,0.0,0.0,0.0
15:51:17,9.804598,0.0,0.0,0.0
15:51:18,9.698416,0.0,0.0,0.0
15:51:19,10.124924,0.0,0.390625,0.0
15:51:20,10.124924,0.0,0.390625,0.0
15:51:21,10.251549,0.0,0.0,0.0
15:51:22,9.882412,0.0,0.0,0.0
15:51:23,9.929281,0.0,0.1692047377326565,0.0
15:51:24,9.939515,0.0,0.1692047377326565,0.0
15:51:24,10.175645,0.0,0.0,0.0
15:51:25,10.175645,0.0,0.0,0.0
15:51:26,10.014715,0.0,0.15822784810126583,0.0
15:51:27,9.853596,0.0,0.0,0.0
15:51:28,9.94814,0.0,0.28901734104046245,0.0
15:51:29,10.006748,0.0,0.14450867052023122,0.0
15:51:30,10.127632,0.0,0.14064697609001406,0.0
15:51:31,10.127632,0.0,0.1366120218579235,0.0
15:51:32,9.938702,0.0,0.13297872340425532,0.0
15:51:33,9.938702,0.0,0.13297872340425532,0.0
15:51:33,9.785335,0.0,0.25252525252525254,0.0
15:51:34,10.216552,0.0,0.0,0.0
15:51:35,10.250009,0.0,0.0,0.0
15:51:36,10.250009,0.0,0.0,0.0
15:51:37,9.929281,0.0,0.11723329425556858,0.0
15:51:38,9.672007,0.0,0.11723329425556858,0.0
15:51:39,10.251441,0.0,0.0,0.0
15:51:40,9.972869,0.0,0.0,0.0
15:51:41,9.942857,0.0,0.10940919037199125,0.0
15:51:41,9.925807,0.0,0.0,0.0
15:51:42,9.925807,0.0,0.0,0.0
15:51:43,9.948538,0.0,0.10256410256410256,0.0
15:51:44,10.34777,0.0,0.10256410256410256,0.0
15:51:45,9.709678,0.0,0.0,0.0
15:51:46,9.929281,0.0,0.1932367149758454,0.0
15:51:47,9.800306,0.0,0.0947867298578199,0.0
15:51:48,9.800306,0.0,0.0947867298578199,0.0
15:51:48,10.166249,0.0,0.0947867298578199,0.0
15:51:49,10.194488,0.0,0.0,0.0
15:51:50,9.939109,0.0,0.0,0.0
15:51:51,9.957986,0.0,0.0,0.0
15:51:52,9.957986,0.0,0.0,0.0
15:51:53,9.920302,0.0,0.08795074758135445,0.0
15:51:54,10.117618,0.0,0.08643042350907519,0.0
15:51:55,9.939515,0.0,0.08488964346349745,0.0
15:51:55,10.416317,0.0,0.0,0.0
15:51:56,9.460087,0.0,0.08203445447087777,0.0
15:51:57,9.460087,0.0,0.08203445447087777,0.0
15:51:58,10.566455,0.0,0.07942811755361398,0.0
15:51:59,9.63323,0.0,0.0,0.0
15:52:00,10.24,0.0,0.0,0.0
15:52:01,10.005496,0.0,0.0,0.0
15:52:01,10.005496,0.0,0.0,0.0
15:52:02,9.954835,0.0,0.0,0.0
15:52:03,9.972869,0.0,0.0,0.0
15:52:04,10.108971,0.0,0.0,0.0
