time,bps rx a,bps rx b,rx drop % a,rx drop % b
15:51:04,10.419454,0.0,0.0,0.0
15:51:05,9.977307,0.0,0.0,0.0
15:51:06,9.954835,0.0,0.0,0.0
15:51:07,9.954835,0.0,0.0,0.0
15:51:08,9.864308,0.0,0.0,0.0
15:51:09,9.370652,0.0,0.0,0.0
15:51:10,10.640531,0.0,0.0,0.0
15:51:11,9.963844,0.0,0.0,0.0
15:51:12,9.718509,0.0,0.0,0.0
15:51:13,7.268317,0.0,1.2195121951219512,0.0
15:51:14,7.268317,0.0,1.2195121951219512,0.0
15:51:14,12.8,0.0,0.4878048780487805,0.0
15:51:15,10.29939,0.0,0.0,0.0
15:51:16,9.948538,0.0,0.0,0.0
15:51:17,9.906317,0.0,0.0,0.0
15:51:18,10.377003,0.0,0.0,0.0
15:51:19,9.855037,0.0,0.0,0.0
15:51:20,10.194488,0.0,0.0,0.0
15:51:21,10.194488,0.0,0.0,0.0
15:51:22,10.000043,0.0,0.0,0.0
15:51:23,9.891777,0.0,0.0,0.0
15:51:24,9.939515,0.0,0.0,0.0
15:51:24,10.175645,0.0,0.0,0.0
15:51:25,10.175645,0.0,0.0,0.0
15:51:26,9.800757,0.0,0.4716981132075472,0.0
15:51:27,9.710161,0.0,0.0,0.0
15:51:28,9.928587,0.0,0.14388489208633093,0.0
15:51:29,10.470026,0.0,0.0,0.0
15:51:30,9.636975,0.0,0.27972027972027974,0.0
15:51:31,9.636975,0.0,0.2717391304347826,0.0
15:51:32,9.957986,0.0,0.0,0.0
15:51:33,9.957986,0.0,0.0,0.0
15:51:33,9.775151,0.0,0.12578616352201258,0.0
15:51:34,10.225601,0.0,0.0,0.0
15:51:35,9.718509,0.0,0.0,0.0
15:51:36,9.718509,0.0,0.0,0.0
15:51:37,9.442153,0.0,0.23337222870478413,0.0
15:51:38,10.678999,0.0,0.0,0.0
15:51:39,10.250009,0.0,0.0,0.0
15:51:40,9.473275,0.0,0.1091703056768559,0.0
15:51:41,10.417172,0.0,0.0,0.0
15:51:41,9.836547,0.0,0.0,0.0
15:51:42,9.836547,0.0,0.0,0.0
15:51:43,9.161234,0.0,0.20449897750511248,0.0
15:51:44,10.301288,0.0,0.10224948875255624,0.0
15:51:45,10.720592,0.0,0.0,0.0
15:51:46,9.923606,0.0,0.09633911368015415,0.0
15:51:47,9.805786,0.0,0.09442870632672333,0.0
15:51:48,9.805786,0.0,0.09442870632672333,0.0
15:51:48,10.166249,0.0,0.0,0.0
15:51:49,9.699437,0.0,0.18181818181818182,0.0
15:51:50,10.439795,0.0,0.08928571428571429,0.0
15:51:51,8.959787,0.0,0.0,0.0
15:51:52,8.959787,0.0,0.0,0.0
15:51:53,10.933019,0.0,0.0,0.0
15:51:54,9.751838,0.0,0.08620689655172414,0.0
15:51:55,10.315575,0.0,0.0,0.0
15:51:55,9.939109,0.0,0.0,0.0
15:51:56,9.939109,0.0,0.0,0.0
15:51:57,9.939109,0.0,0.0,0.0
15:51:58,10.082461,0.0,0.0,0.0
15:51:59,9.845784,0.0,0.0,0.0
15:52:00,9.972869,0.0,0.0,0.0
15:52:01,10.150784,0.0,0.0,0.0
15:52:01,10.150784,0.0,0.0,0.0
15:52:02,10.300353,0.0,0.0,0.0
15:52:03,9.972869,0.0,0.0,0.0
15:52:04,9.963844,0.0,0.0,0.0
