time,bps rx a,bps rx b,rx drop % a,rx drop % b
15:51:04,0.0,0.0,84.21052631578948,0.0
15:51:05,0.010456,0.0,84.21052631578948,0.0
15:51:06,0.022418,0.0,84.21052631578948,0.0
15:51:07,0.046487,0.0,84.21052631578948,0.0
15:51:08,0.087984,0.0,84.21052631578948,0.0
15:51:09,0.087984,0.0,84.21052631578948,0.0
15:51:10,0.517141,0.0,78.94736842105263,0.0
15:51:11,0.745044,0.0,68.42105263157895,0.0
15:51:12,2.135167,0.0,58.333333333333336,0.0
15:51:13,1.66694,0.0,37.93103448275862,0.0
15:51:14,0.0,0.0,55.172413793103445,0.0
15:51:14,0.264452,0.0,51.724137931034484,0.0
15:51:15,4.177182,0.0,24.137931034482758,0.0
15:51:16,3.285343,0.0,25.641025641025642,0.0
15:51:17,3.285343,0.0,25.641025641025642,0.0
15:51:18,1.732015,0.0,27.272727272727273,0.0
15:51:19,6.851826,0.0,14.814814814814815,0.0
15:51:20,5.547171,0.0,10.9375,0.0
15:51:21,12.110912,0.0,0.0,0.0
15:51:22,10.970777,0.0,0.0,0.0
15:51:23,6.19981,0.0,4.132231404958677,0.0
15:51:24,7.305387,0.0,7.092198581560283,0.0
15:51:24,7.305387,0.0,7.092198581560283,0.0
15:51:25,4.336688,0.0,7.947019867549669,0.0
15:51:26,2.864506,0.0,7.051282051282051,0.0
15:51:27,0.329633,0.0,9.316770186335404,0.0
15:51:28,1.503477,0.0,10.240963855421686,0.0
15:51:29,0.740852,0.0,9.63855421686747,0.0
15:51:30,0.740852,0.0,9.63855421686747,0.0
15:51:31,0.0,0.0,9.63855421686747,0.0
15:51:32,2.89884,0.0,8.187134502923977,0.0
15:51:33,1.586456,0.0,9.090909090909092,0.0
15:51:33,0.0,0.0,9.090909090909092,0.0
15:51:34,4.487104,0.0,4.545454545454546,0.0
15:51:35,4.487104,0.0,4.232804232804233,0.0
15:51:36,7.005758,0.0,3.5175879396984926,0.0
15:51:37,1.870625,0.0,6.532663316582915,0.0
15:51:38,3.857317,0.0,4.901960784313726,0.0
15:51:39,6.008409,0.0,3.7383177570093458,0.0
15:51:40,16.515773,0.0,0.0,0.0
15:51:41,9.967743,0.0,0.0,0.0
15:51:41,9.967743,0.0,0.0,0.0
15:51:42,10.073506,0.0,0.0,0.0
15:51:43,2.828481,0.0,2.0408163265306123,0.0
15:51:44,0.0,0.0,4.9504950495049505,0.0
15:51:45,17.228615,0.0,0.0,0.0
15:51:46,4.332581,0.0,0.5988023952095808,0.0
15:51:47,4.332581,0.0,0.5988023952095808,0.0
15:51:48,5.53225,0.0,2.5568181818181817,0.0
15:51:48,3.258276,0.0,2.7777777777777777,0.0
15:51:49,1.215719,0.0,3.5616438356164384,0.0
15:51:50,3.803293,0.0,4.0,0.0
15:51:51,3.803293,0.0,4.0,0.0
15:51:52,8.458312,0.0,0.7894736842105263,0.0
15:51:53,4.310476,0.0,3.0150753768844223,0.0
15:51:54,0.0,0.0,4.218362282878412,0.0
15:51:55,4.869572,0.0,1.7369727047146402,0.0
15:51:55,4.869572,0.0,1.7369727047146402,0.0
15:51:56,13.4888,0.0,0.704225352112676,0.0
15:51:57,15.971049,0.0,0.0,0.0
15:51:58,9.6558,0.0,0.0,0.0
15:51:59,10.765885,0.0,0.0,0.0
15:52:00,10.495301,0.0,0.0,0.0
15:52:01,10.495301,0.0,0.0,0.0
15:52:01,10.073236,0.0,0.0,0.0
15:52:02,9.823936,0.0,0.0,0.0
15:52:03,10.447768,0.0,0.0,0.0
15:52:04,9.497971,0.0,0.0,0.0
