time,bps rx a,bps rx b,rx drop % a,rx drop % b
15:51:04,0.0,0.0,0.0,0.0
15:51:05,0.0,0.0,0.0,0.0
15:51:06,0.0,0.0,0.0,0.0
15:51:07,9.950195,0.0,0.0,0.0
15:51:08,9.981911,0.0,0.0,0.0
15:51:09,9.981911,0.0,0.0,0.0
15:51:10,7.596367,0.0,0.0,0.0
15:51:11,13.379768,0.0,0.0,0.0
15:51:12,9.945842,0.0,0.0,0.0
15:51:13,9.756583,0.0,0.0,0.0
15:51:14,9.492144,0.0,0.0,0.0
15:51:14,10.38311,0.0,0.0,0.0
15:51:15,10.351194,0.0,0.0,0.0
15:51:16,9.864308,0.0,0.0,0.0
15:51:17,9.864308,0.0,0.0,0.0
15:51:18,9.967452,0.0,0.0,0.0
15:51:19,9.857023,0.0,0.0,0.0
15:51:20,9.918245,0.0,0.0,0.0
15:51:21,10.200155,0.0,0.0,0.0
15:51:22,9.948538,0.0,0.0,0.0
15:51:23,10.436064,0.0,0.0,0.0
15:51:24,9.67321,0.0,0.0,0.0
15:51:24,9.67321,0.0,0.0,0.0
15:51:25,10.03422,0.0,0.0,0.0
15:51:26,9.963844,0.0,0.0,0.0
15:51:27,9.864308,0.0,0.0,0.0
15:51:28,10.063109,0.0,0.0,0.0
15:51:29,9.882412,0.0,0.0,0.0
15:51:30,9.882412,0.0,0.0,0.0
15:51:31,10.128839,0.0,0.0,0.0
15:51:32,9.963478,0.0,0.0,0.0
15:51:33,9.814803,0.0,0.0,0.0
15:51:33,9.892226,0.0,0.0,0.0
15:51:34,10.617451,0.0,0.0,0.0
15:51:35,10.617451,0.0,0.0,0.0
15:51:36,9.559953,0.0,0.0,0.0
15:51:37,10.250125,0.0,0.0,0.0
15:51:38,10.17668,0.0,0.0,0.0
15:51:39,9.762619,0.0,0.0,0.0
15:51:40,9.910034,0.0,0.0,0.0
15:51:41,10.386855,0.0,0.0,0.0
15:51:41,10.386855,0.0,0.0,0.0
15:51:42,10.073506,0.0,0.0,0.0
15:51:43,9.855037,0.0,0.0,0.0
15:51:44,9.939109,0.0,0.0,0.0
15:51:45,9.772376,0.0,0.0,0.0
15:51:46,10.230009,0.0,0.0,0.0
15:51:47,10.230009,0.0,0.0,0.0
15:51:48,9.666066,0.0,0.0,0.0
15:51:48,10.201505,0.0,0.0,0.0
15:51:49,9.700233,0.0,0.0,0.0
15:51:50,10.175467,0.0,0.0,0.0
15:51:51,10.175467,0.0,0.0,0.0
15:51:52,9.948936,0.0,0.0,0.0
15:51:53,10.075369,0.0,0.0,0.0
15:51:54,9.974813,0.0,0.0,0.0
15:51:55,10.004887,0.0,0.0,0.0
15:51:55,10.004887,0.0,0.0,0.0
15:51:56,10.308411,0.0,0.16652789342214822,0.0
15:51:57,9.515208,0.0,0.0,0.0
15:51:58,10.566264,0.0,0.0,0.0
15:51:59,9.823936,0.0,0.0,0.0
15:52:00,10.018242,0.0,0.078064012490242,0.0
15:52:01,10.018242,0.0,0.078064012490242,0.0
15:52:01,10.073236,0.0,0.0,0.0
15:52:02,9.823936,0.0,0.0,0.0
15:52:03,9.972869,0.0,0.0,0.0
15:52:04,9.972869,0.0,0.07347538574577517,0.0
