time,bps rx a,bps rx b,rx drop % a,rx drop % b
15:51:04,0.0,0.0,0.0,0.0
15:51:05,0.0,0.0,0.0,0.0
15:51:06,0.0,0.0,0.0,0.0
15:51:07,0.0,0.0,0.0,0.0
15:51:08,0.0,0.0,0.0,0.0
15:51:09,0.0,0.0,0.0,0.0
15:51:10,0.0,0.0,0.0,0.0
15:51:11,0.0,0.0,0.0,0.0
15:51:12,10.16831,0.0,81.66666666666667,0.0
15:51:13,10.16831,0.0,81.66666666666667,0.0
15:51:14,10.16831,0.0,81.66666666666667,0.0
15:51:14,10.16831,0.0,81.66666666666667,0.0
15:51:15,10.16831,0.0,81.66666666666667,0.0
15:51:16,10.16831,0.0,81.66666666666667,0.0
15:51:17,10.16831,0.0,81.66666666666667,0.0
15:51:18,10.16831,0.0,81.66666666666667,0.0
15:51:19,10.16831,0.0,81.66666666666667,0.0
15:51:20,10.16831,0.0,81.66666666666667,0.0
15:51:21,10.16831,0.0,81.66666666666667,0.0
15:51:22,10.16831,0.0,81.66666666666667,0.0
15:51:23,10.16831,0.0,81.66666666666667,0.0
15:51:24,10.16831,0.0,81.66666666666667,0.0
15:51:24,0.0,0.0,100.0,0.0
15:51:25,9.399585,0.0,96.44268774703558,0.0
15:51:26,9.769341,0.0,82.11678832116789,0.0
15:51:27,9.769341,0.0,82.11678832116789,0.0
15:51:28,9.769341,0.0,82.11678832116789,0.0
15:51:29,9.769341,0.0,82.11678832116789,0.0
15:51:30,10.007156,0.0,79.7752808988764,0.0
15:51:31,10.007156,0.0,79.7752808988764,0.0
15:51:32,9.921784,0.0,70.82228116710876,0.0
15:51:33,9.921784,0.0,70.82228116710876,0.0
15:51:33,9.921784,0.0,70.82228116710876,0.0
15:51:34,10.213402,0.0,72.11538461538461,0.0
15:51:35,10.213402,0.0,65.50218340611353,0.0
15:51:36,10.102559,0.0,69.6652719665272,0.0
15:51:37,10.007156,0.0,66.19718309859155,0.0
15:51:38,10.007156,0.0,66.19718309859155,0.0
15:51:39,9.972869,0.0,45.472061657032754,0.0
15:51:40,7.872192,0.0,46.567717996289424,0.0
15:51:41,9.8304,0.0,42.57602862254025,0.0
15:51:41,9.8304,0.0,42.57602862254025,0.0
15:51:42,9.8304,0.0,42.57602862254025,0.0
15:51:43,10.551076,0.0,39.39899833055092,0.0
15:51:44,9.947839,0.0,37.096774193548384,0.0
15:51:45,9.947839,0.0,37.096774193548384,0.0
15:51:46,9.947839,0.0,37.096774193548384,0.0
15:51:47,9.952315,0.0,37.121212121212125,0.0
15:51:48,9.952315,0.0,37.121212121212125,0.0
15:51:48,9.952315,0.0,37.121212121212125,0.0
15:51:49,9.952315,0.0,37.121212121212125,0.0
15:51:50,9.952315,0.0,37.121212121212125,0.0
15:51:51,9.952315,0.0,37.121212121212125,0.0
15:51:52,9.952315,0.0,37.121212121212125,0.0
15:51:53,9.952315,0.0,37.121212121212125,0.0
15:51:54,9.952315,0.0,37.121212121212125,0.0
15:51:55,9.952315,0.0,37.121212121212125,0.0
15:51:55,9.952315,0.0,49.451887941534714,0.0
15:51:56,9.952315,0.0,49.451887941534714,0.0
15:51:57,9.952315,0.0,49.451887941534714,0.0
15:51:58,9.952315,0.0,49.451887941534714,0.0
15:51:59,9.952315,0.0,49.451887941534714,0.0
15:52:00,9.952315,0.0,49.451887941534714,0.0
15:52:01,9.952315,0.0,49.451887941534714,0.0
15:52:01,9.952315,0.0,49.451887941534714,0.0
15:52:02,9.952315,0.0,49.451887941534714,0.0
15:52:03,9.952315,0.0,49.451887941534714,0.0
15:52:04,9.952315,0.0,49.451887941534714,0.0
