time,bps rx a,bps rx b,rx drop % a,rx drop % b
15:51:04,0.0,0.0,0.0,0.0
15:51:05,0.0,0.0,0.0,0.0
15:51:06,0.0,0.0,0.0,0.0
15:51:07,0.0,0.0,0.0,0.0
15:51:08,0.0,0.0,0.0,0.0
15:51:09,0.0,0.0,0.0,0.0
15:51:10,0.0,0.0,0.0,0.0
15:51:11,0.0,0.0,0.0,0.0
15:51:12,10.082461,0.0,0.0,0.0
15:51:13,9.129393,0.0,0.0,0.0
15:51:14,9.129393,0.0,0.0,0.0
15:51:14,10.441012,0.0,0.0,0.0
15:51:15,10.46483,0.0,0.6960556844547564,0.0
15:51:16,10.109276,0.0,0.0,0.0
15:51:17,10.109276,0.0,0.0,0.0
15:51:18,9.656877,0.0,0.0,0.0
15:51:19,9.941588,0.0,0.0,0.0
15:51:20,10.023793,0.0,0.0,0.0
15:51:21,10.023793,0.0,0.0,0.0
15:51:22,10.015468,0.0,0.0,0.0
15:51:23,9.805885,0.0,0.0,0.0
15:51:24,10.082461,0.0,0.0,0.0
15:51:24,10.082461,0.0,0.0,0.0
15:51:25,9.649472,0.0,0.0,0.0
15:51:26,9.649472,0.0,0.0,0.0
15:51:27,9.875785,0.0,0.0,0.0
15:51:28,9.875785,0.0,0.0,0.0
15:51:29,9.875785,0.0,0.0,0.0
15:51:30,9.875785,0.0,0.0,0.0
15:51:31,9.875785,0.0,0.0,0.0
15:51:32,9.875785,0.0,0.0,0.0
15:51:33,9.875785,0.0,0.0,0.0
15:51:33,9.875785,0.0,0.0,0.0
15:51:34,9.875785,0.0,16.308470290771176,0.0
15:51:35,9.875785,0.0,16.308470290771176,0.0
15:51:36,9.875785,0.0,16.308470290771176,0.0
15:51:37,9.875785,0.0,16.308470290771176,0.0
15:51:38,9.875785,0.0,16.308470290771176,0.0
15:51:39,9.875785,0.0,16.308470290771176,0.0
15:51:40,9.875785,0.0,16.308470290771176,0.0
15:51:41,9.875785,0.0,16.308470290771176,0.0
15:51:41,9.875785,0.0,16.308470290771176,0.0
15:51:42,9.875785,0.0,16.308470290771176,0.0
15:51:43,9.875785,0.0,16.308470290771176,0.0
15:51:44,9.875785,0.0,16.308470290771176,0.0
15:51:45,9.875785,0.0,16.308470290771176,0.0
15:51:46,0.0,0.0,99.37733499377335,0.0
15:51:47,0.0,0.0,99.37733499377335,0.0
15:51:48,10.38194,0.0,94.89671931956258,0.0
15:51:48,10.38194,0.0,94.89671931956258,0.0
15:51:49,9.438127,0.0,92.65402843601896,0.0
15:51:50,10.375092,0.0,89.35185185185185,0.0
15:51:51,10.375092,0.0,89.35185185185185,0.0
15:51:52,10.371671,0.0,87.07182320441989,0.0
15:51:53,9.485473,0.0,84.97297297297297,0.0
15:51:54,9.485473,0.0,84.97297297297297,0.0
15:51:55,10.356306,0.0,81.92389006342495,0.0
15:51:55,9.952315,0.0,80.1418439716312,0.0
15:51:56,9.952315,0.0,80.1418439716312,0.0
15:51:57,9.924793,0.0,78.25223435948361,0.0
15:51:58,9.916631,0.0,76.43622200584225,0.0
15:51:59,9.901122,0.0,74.88061127029609,0.0
15:52:00,9.901122,0.0,74.88061127029609,0.0
15:52:01,10.363284,0.0,73.26454033771107,0.0
15:52:01,9.918962,0.0,71.8232044198895,0.0
15:52:02,9.883346,0.0,70.46070460704607,0.0
15:52:03,9.874482,0.0,69.14893617021276,0.0
15:52:04,9.874482,0.0,69.14893617021276,0.0
