time,bps rx a,bps rx b,rx drop % a,rx drop % b
15:51:04,0.0,0.0,0.0,0.0
15:51:05,0.0,0.0,0.0,0.0
15:51:06,0.0,0.0,0.0,0.0
15:51:07,0.0,0.0,0.0,0.0
15:51:08,0.0,0.0,0.0,0.0
15:51:09,0.0,0.0,100.0,0.0
15:51:10,0.0,0.0,36.36363636363637,0.0
15:51:11,0.0,0.0,36.36363636363637,0.0
15:51:12,0.0,0.0,36.36363636363637,0.0
15:51:13,0.0,0.0,36.36363636363637,0.0
15:51:14,0.0,0.0,36.36363636363637,0.0
15:51:14,0.0,0.0,36.36363636363637,0.0
15:51:15,0.0,0.0,36.36363636363637,0.0
15:51:16,0.0,0.0,36.36363636363637,0.0
15:51:17,0.0,0.0,36.36363636363637,0.0
15:51:18,0.0,0.0,36.36363636363637,0.0
15:51:19,0.0,0.0,36.36363636363637,0.0
15:51:20,0.0,0.0,36.36363636363637,0.0
15:51:21,0.0,0.0,36.36363636363637,0.0
15:51:22,0.0,0.0,36.36363636363637,0.0
15:51:23,0.0,0.0,36.36363636363637,0.0
15:51:24,0.0,0.0,36.36363636363637,0.0
15:51:24,0.0,0.0,100.0,0.0
15:51:25,0.0,0.0,100.0,0.0
15:51:26,5.799646,0.0,16.666666666666668,0.0
15:51:27,5.799646,0.0,16.666666666666668,0.0
15:51:28,5.799646,0.0,16.666666666666668,0.0
15:51:29,5.799646,0.0,16.666666666666668,0.0
15:51:30,10.089151,0.0,44.339622641509436,0.0
15:51:31,10.089151,0.0,37.00787401574803,0.0
15:51:32,4.436483,0.0,48.648648648648646,0.0
15:51:33,4.436483,0.0,48.648648648648646,0.0
15:51:33,4.436483,0.0,48.648648648648646,0.0
15:51:34,2.589076,0.0,58.51063829787234,0.0
15:51:35,2.589076,0.0,52.88461538461539,0.0
15:51:36,0.0,0.0,65.78947368421052,0.0
15:51:37,15.598651,0.0,52.30125523012552,0.0
15:51:38,15.598651,0.0,52.30125523012552,0.0
15:51:39,8.124791,0.0,23.360655737704917,0.0
15:51:40,5.831312,0.0,26.44927536231884,0.0
15:51:41,5.831312,0.0,26.44927536231884,0.0
15:51:41,5.165399,0.0,24.825174825174827,0.0
15:51:42,5.165399,0.0,24.825174825174827,0.0
15:51:43,3.395647,0.0,24.398625429553263,0.0
15:51:44,6.915587,0.0,22.67080745341615,0.0
15:51:45,6.915587,0.0,22.67080745341615,0.0
15:51:46,6.915587,0.0,22.67080745341615,0.0
15:51:47,11.879637,0.0,20.05730659025788,0.0
15:51:48,11.879637,0.0,20.05730659025788,0.0
15:51:48,11.879637,0.0,20.05730659025788,0.0
15:51:49,11.879637,0.0,20.05730659025788,0.0
15:51:50,11.879637,0.0,20.05730659025788,0.0
15:51:51,11.879637,0.0,20.05730659025788,0.0
15:51:52,11.879637,0.0,20.05730659025788,0.0
15:51:53,11.879637,0.0,20.05730659025788,0.0
15:51:54,11.879637,0.0,20.05730659025788,0.0
15:51:55,11.879637,0.0,20.05730659025788,0.0
15:51:55,11.879637,0.0,23.35164835164835,0.0
15:51:56,11.879637,0.0,23.35164835164835,0.0
15:51:57,11.879637,0.0,23.35164835164835,0.0
15:51:58,11.879637,0.0,23.35164835164835,0.0
15:51:59,11.879637,0.0,23.35164835164835,0.0
15:52:00,11.879637,0.0,23.35164835164835,0.0
15:52:01,11.879637,0.0,23.35164835164835,0.0
15:52:01,11.879637,0.0,23.35164835164835,0.0
15:52:02,11.879637,0.0,23.35164835164835,0.0
15:52:03,11.879637,0.0,23.35164835164835,0.0
15:52:04,11.879637,0.0,23.35164835164835,0.0
