time,bps rx a,bps rx b,rx drop % a,rx drop % b
15:51:04,0.0,0.0,0.0,0.0
15:51:05,0.0,0.0,0.0,0.0
15:51:06,0.0,0.0,0.0,0.0
15:51:07,0.0,0.0,0.0,0.0
15:51:08,0.0,0.0,0.0,0.0
15:51:09,0.0,0.0,0.0,0.0
15:51:10,0.0,0.0,0.0,0.0
15:51:11,0.0,0.0,0.0,0.0
15:51:12,0.0,0.0,0.0,0.0
15:51:13,0.0,0.0,0.0,0.0
15:51:14,0.0,0.0,0.0,0.0
15:51:14,0.0,0.0,0.0,0.0
15:51:15,0.0,0.0,0.0,0.0
15:51:16,0.0,0.0,0.0,0.0
15:51:17,0.0,0.0,0.0,0.0
15:51:18,0.0,0.0,0.0,0.0
15:51:19,0.0,0.0,0.0,0.0
15:51:20,0.0,0.0,0.0,0.0
15:51:21,0.0,0.0,0.0,0.0
15:51:22,0.0,0.0,0.0,0.0
15:51:23,0.0,0.0,0.0,0.0
15:51:24,0.0,0.0,0.0,0.0
15:51:24,0.0,0.0,0.0,0.0
15:51:25,0.0,0.0,100.0,0.0
15:51:26,0.0,0.0,100.0,0.0
15:51:27,0.0,0.0,100.0,0.0
15:51:28,0.0,0.0,100.0,0.0
15:51:29,0.0,0.0,100.0,0.0
15:51:30,0.0,0.0,100.0,0.0
15:51:31,0.0,0.0,100.0,0.0
15:51:32,0.0,0.0,100.0,0.0
15:51:33,0.0,0.0,100.0,0.0
15:51:33,0.0,0.0,100.0,0.0
15:51:34,0.0,0.0,100.0,0.0
15:51:35,0.0,0.0,100.0,0.0
15:51:36,0.0,0.0,100.0,0.0
15:51:37,0.0,0.0,100.0,0.0
15:51:38,0.0,0.0,100.0,0.0
15:51:39,0.0,0.0,100.0,0.0
15:51:40,0.0,0.0,100.0,0.0
15:51:41,0.0,0.0,100.0,0.0
15:51:41,0.0,0.0,100.0,0.0
15:51:42,0.0,0.0,100.0,0.0
15:51:43,0.0,0.0,100.0,0.0
15:51:44,0.0,0.0,100.0,0.0
15:51:45,0.0,0.0,100.0,0.0
15:51:46,0.0,0.0,100.0,0.0
15:51:47,0.0,0.0,100.0,0.0
15:51:48,0.0,0.0,100.0,0.0
15:51:48,0.0,0.0,100.0,0.0
15:51:49,0.0,0.0,100.0,0.0
15:51:50,0.0,0.0,100.0,0.0
15:51:51,0.0,0.0,100.0,0.0
15:51:52,0.0,0.0,100.0,0.0
15:51:53,0.0,0.0,100.0,0.0
15:51:54,0.0,0.0,100.0,0.0
15:51:55,0.0,0.0,100.0,0.0
15:51:55,0.0,0.0,100.0,0.0
15:51:56,0.0,0.0,100.0,0.0
15:51:57,0.0,0.0,100.0,0.0
15:51:58,0.0,0.0,100.0,0.0
15:51:59,0.0,0.0,100.0,0.0
15:52:00,0.0,0.0,100.0,0.0
15:52:01,0.0,0.0,100.0,0.0
15:52:01,0.0,0.0,100.0,0.0
15:52:02,0.0,0.0,100.0,0.0
15:52:03,0.0,0.0,100.0,0.0
15:52:04,0.0,0.0,100.0,0.0
