time,bps rx a,bps rx b,rx drop % a,rx drop % b
15:51:04,0.0,0.0,0.0,0.0
15:51:05,0.0,0.0,0.0,0.0
15:51:06,0.0,0.0,0.0,0.0
15:51:07,0.0,0.0,0.0,0.0
15:51:08,0.0,0.0,0.0,0.0
15:51:09,0.0,0.0,0.0,0.0
15:51:10,0.0,0.0,0.0,0.0
15:51:11,0.0,0.0,0.0,0.0
15:51:12,0.0,0.0,0.0,0.0
15:51:13,0.0,0.0,0.0,0.0
15:51:14,0.0,0.0,0.0,0.0
15:51:14,0.0,0.0,0.0,0.0
15:51:15,0.0,0.0,0.0,0.0
15:51:16,0.0,0.0,0.0,0.0
15:51:17,0.0,0.0,0.0,0.0
15:51:18,9.824097,0.0,0.0,0.0
15:51:19,9.301094,0.0,0.0,0.0
15:51:20,9.301094,0.0,0.0,0.0
15:51:21,8.78842,0.0,0.0,0.0
15:51:22,10.392229,0.0,0.0,0.0
15:51:23,11.440819,0.0,0.0,0.0
15:51:24,9.920302,0.0,0.0,0.0
15:51:24,10.746908,0.0,0.0,0.0
15:51:25,10.746908,0.0,0.0,0.0
15:51:26,9.946059,0.0,0.0,0.0
15:51:27,9.833634,0.0,0.0,0.0
15:51:28,7.463893,0.0,0.0,0.0
15:51:29,8.230608,0.0,0.0,0.0
15:51:30,14.25728,0.0,0.0,0.0
15:51:31,14.25728,0.0,0.0,0.0
15:51:32,7.876406,0.0,0.0,0.0
15:51:33,7.876406,0.0,0.0,0.0
15:51:33,12.483555,0.0,0.0,0.0
15:51:34,9.442834,0.0,0.0,0.0
15:51:35,12.070518,0.0,0.0,0.0
15:51:36,12.070518,0.0,0.0,0.0
15:51:37,8.233381,0.0,0.0,0.0
15:51:38,12.453281,0.0,0.0,0.0
15:51:39,8.760981,0.0,0.0,0.0
15:51:40,11.398753,0.0,0.0,0.0
15:51:41,10.346576,0.0,0.0,0.0
15:51:41,10.03422,0.0,0.0,0.0
15:51:42,10.03422,0.0,0.0,0.0
15:51:43,9.436056,0.0,0.0,0.0
15:51:44,10.353821,0.0,0.0,0.0
15:51:45,9.460948,0.0,0.0,0.0
15:51:46,10.263343,0.0,0.0,0.0
15:51:47,10.444721,0.0,0.0,0.0
15:51:48,10.444721,0.0,0.0,0.0
15:51:48,9.940352,0.0,0.0,0.0
15:51:49,9.926139,0.0,0.0,0.0
15:51:50,10.223226,0.0,0.0,0.0
15:51:51,8.954929,0.0,0.0,0.0
15:51:52,8.954929,0.0,0.0,0.0
15:51:53,9.91782,0.0,0.0,0.0
15:51:54,9.073952,0.0,0.0,0.0
15:51:55,12.045532,0.0,0.0,0.0
15:51:55,9.939515,0.0,0.0,0.0
15:51:56,9.659745,0.0,0.0,0.0
15:51:57,9.659745,0.0,0.0,0.0
15:51:58,10.374455,0.0,0.0,0.0
15:51:59,10.082461,0.0,0.0,0.0
15:52:00,10.230009,0.0,0.0,0.0
15:52:01,10.005496,0.0,0.0,0.0
15:52:01,10.005496,0.0,0.0,0.0
15:52:02,9.963844,0.0,0.0,0.0
15:52:03,9.981911,0.0,0.0,0.0
15:52:04,9.972869,0.0,0.0,0.0
