time,bps rx a,bps rx b,rx drop % a,rx drop % b
18:02:45,1.005398,0.0,0.9445100354191264,0.0
18:02:47,1.004587,0.0,0.7804878048780488,0.0
18:02:48,0.994368,0.0,0.8780487804878049,0.0
18:02:48,1.010273,0.0,0.7174887892376681,0.0
18:02:49,0.991783,0.0,0.6168080185042406,0.0
18:02:50,0.991783,0.0,0.6168080185042406,0.0
18:02:51,1.006785,0.0,0.5772005772005772,0.0
18:02:52,0.994221,0.0,0.5772005772005772,0.0
18:02:53,1.005819,0.0,0.5420054200542005,0.0
18:02:53,1.005819,0.0,0.5420054200542005,0.0
18:02:54,0.998517,0.0,0.5111821086261981,0.0
18:02:55,0.994702,0.0,0.4828002414001207,0.0
18:02:56,1.006212,0.0,0.4345464421510049,0.0
18:02:57,1.006212,0.0,0.4345464421510049,0.0
18:02:57,0.99778,0.0,0.4345464421510049,0.0
18:02:58,0.998906,0.0,0.39564787339268054,0.0
18:02:59,0.995473,0.0,0.0,0.0
18:03:00,0.995473,0.0,0.0,0.0
18:03:00,1.006785,0.0,0.36380172805820826,0.0
18:03:01,0.993564,0.0,0.34980323567993005,0.0
18:03:02,1.006785,0.0,0.3367003367003367,0.0
18:03:03,1.006785,0.0,0.3367003367003367,0.0
18:03:04,0.999313,0.0,0.3367003367003367,0.0
18:03:04,0.996972,0.0,0.3138485680659082,0.0
18:03:05,0.99835,0.0,0.3138485680659082,0.0
18:03:06,0.99835,0.0,0.3138485680659082,0.0
18:03:07,0.996972,0.0,0.3305178112376056,0.0
18:03:07,1.005819,0.0,0.2845962290999644,0.0
18:03:08,0.99778,0.0,0.27567195037904896,0.0
18:03:09,0.99778,0.0,0.27567195037904896,0.0
18:03:10,0.998549,0.0,0.0,0.0
18:03:11,0.998962,0.0,0.0,0.0
18:03:11,1.007697,0.0,0.0,0.0
18:03:12,1.007697,0.0,0.0,0.0
18:03:13,0.994518,0.0,0.0,0.0
18:03:14,0.997966,0.0,0.5219527172244397,0.0
18:03:14,1.005663,0.0,0.0,0.0
18:03:15,1.005663,0.0,0.0,0.0
18:03:16,0.994518,0.0,0.0,0.0
18:03:17,0.987209,0.0,0.0,0.0
18:03:18,1.018097,0.0,0.0,0.0
18:03:18,1.018097,0.0,0.0,0.0
18:03:19,0.997966,0.0,0.0,0.0
18:03:20,0.987209,0.0,0.0,0.0
18:03:21,1.008701,0.0,0.0,0.0
18:03:22,0.960614,0.0,0.0,0.0
18:03:22,0.960614,0.0,0.0,0.0
18:03:23,1.001717,0.0,0.0,0.0
18:03:26,0.996513,0.0,0.0,0.0
18:03:28,1.010714,0.0,0.0,0.0
18:03:30,0.999641,0.0,0.0,0.0
18:03:32,1.004326,0.0,0.0,0.0
18:03:33,0.995473,0.0,0.0,0.0
18:03:35,0.996972,0.0,0.0,0.0
18:03:36,1.002666,0.0,0.0,0.0
18:03:37,0.995638,0.0,0.0,0.0
18:03:39,1.005819,0.0,0.0,0.0
18:03:40,0.99643,0.0,0.0,0.0
18:03:41,1.005409,0.0,0.0,0.0
18:03:43,0.998753,0.0,0.0,0.0
18:03:45,1.000153,0.0,0.0,0.0
