time,bps rx a,bps rx b,rx drop % a,rx drop % b
18:02:45,1.010333,0.0,0.0,0.0
18:02:47,1.009064,0.0,0.0,0.0
18:02:48,1.009064,0.0,0.0,0.0
18:02:48,0.991663,0.0,0.0,0.0
18:02:49,1.004486,0.0,0.0,0.0
18:02:50,1.00554,0.0,0.0,0.0
18:02:51,1.00554,0.0,0.0,0.0
18:02:52,0.987209,0.0,0.0,0.0
18:02:53,1.001244,0.0,0.0,0.0
18:02:53,1.005819,0.0,0.0,0.0
18:02:54,0.997966,0.0,0.0,0.0
18:02:55,0.997966,0.0,0.0,0.0
18:02:56,1.004855,0.0,0.0,0.0
18:02:57,0.997389,0.0,0.0,0.0
18:02:57,1.003702,0.0,0.0,0.0
18:02:58,1.003702,0.0,0.0,0.0
18:02:59,0.994518,0.0,0.0,0.0
18:03:00,0.994518,0.0,0.0,0.0
18:03:00,1.010714,0.0,0.0,0.0
18:03:01,1.010714,0.0,0.0,0.0
18:03:02,0.995807,0.0,0.0,0.0
18:03:03,0.998962,0.0,0.0,0.0
18:03:04,0.997966,0.0,0.0,0.0
18:03:04,0.99835,0.0,0.0,0.0
18:03:05,0.99835,0.0,0.0,0.0
18:03:06,1.004486,0.0,0.0,0.0
18:03:07,1.001739,0.0,0.0,0.0
18:03:07,0.995473,0.0,0.0,0.0
18:03:08,0.995473,0.0,0.0,0.0
18:03:09,1.001973,0.0,0.0,0.0
18:03:10,1.005819,0.0,0.0,0.0
18:03:11,1.005819,0.0,0.0,0.0
18:03:11,0.997027,0.0,0.0,0.0
18:03:12,0.995312,0.0,0.0,0.0
18:03:13,1.004587,0.0,0.0,0.0
18:03:14,1.004587,0.0,0.0,0.0
18:03:14,0.998962,0.0,0.27010804321728693,0.0
18:03:15,0.994518,0.0,0.26331187829139846,0.0
18:03:16,1.003992,0.0,0.0,0.0
18:03:17,1.003992,0.0,0.0,0.0
18:03:18,1.000153,0.0,0.0,0.0
18:03:18,1.005696,0.0,0.0,0.0
18:03:19,0.987957,0.0,0.0,0.0
18:03:20,0.987957,0.0,0.0,0.0
18:03:21,1.001717,0.0,0.0,0.0
18:03:22,1.005819,0.0,0.0,0.0
18:03:22,1.001717,0.0,0.0,0.0
18:03:23,1.001717,0.0,0.0,0.0
18:03:26,1.001244,0.0,0.0,0.0
18:03:28,1.005819,0.0,0.0,0.0
18:03:30,0.997577,0.0,0.0,0.0
18:03:32,1.006785,0.0,0.0,0.0
18:03:33,0.994518,0.0,0.0,0.0
18:03:35,0.999739,0.0,0.0,0.0
18:03:36,1.000153,0.0,0.0,0.0
18:03:37,1.010027,0.0,0.0,0.0
18:03:39,0.996787,0.0,0.0,0.0
18:03:40,0.996852,0.0,0.0,0.0
18:03:41,1.010333,0.0,0.0,0.0
18:03:43,0.990715,0.0,0.0,0.0
18:03:45,0.998962,0.0,0.0,0.0
