,BE_dl,BE_ul,BK_dl,BK_ul,VI_dl,VI_ul,VO_dl,VO_ul,timestamp,start_time,end_time,remaining_time,status,1.110 rx_rate,1.110 tx_rate,1.110 RSSI
0,1.01,0,0.0,0,1.01,0,0.0,0,17/09 06:02:45 PM,17/09 06:02:44 PM,17/09 06:03:44 PM,<1 min,Running,144.4 Mbps,0 Mbps,-16 dBm
1,1.01,0,0.0,0,1.0,0,0.0,0,17/09 06:02:47 PM,17/09 06:02:44 PM,17/09 06:03:44 PM,<1 min,Running,144.4 Mbps,0 Mbps,-16 dBm
2,1.01,0,0.0,0,0.99,0,0.99,0,17/09 06:02:48 PM,17/09 06:02:44 PM,17/09 06:03:44 PM,<1 min,Running,144.4 Mbps,0 Mbps,-16 dBm
3,0.99,0,0.0,0,1.01,0,0.99,0,17/09 06:02:49 PM,17/09 06:02:44 PM,17/09 06:03:44 PM,<1 min,Running,144.4 Mbps,0 Mbps,-16 dBm
4,1.0,0,0.0,0,0.99,0,1.01,0,17/09 06:02:49 PM,17/09 06:02:44 PM,17/09 06:03:44 PM,<1 min,Running,144.4 Mbps,0 Mbps,-16 dBm
5,1.01,0,0.0,0,0.99,0,0.99,0,17/09 06:02:50 PM,17/09 06:02:44 PM,17/09 06:03:44 PM,<1 min,Running,144.4 Mbps,0 Mbps,-16 dBm
6,1.01,0,0.0,0,1.01,0,0.99,0,17/09 06:02:51 PM,17/09 06:02:44 PM,17/09 06:03:44 PM,<1 min,Running,144.4 Mbps,0 Mbps,-16 dBm
7,0.99,0,0.0,0,0.99,0,0.99,0,17/09 06:02:52 PM,17/09 06:02:44 PM,17/09 06:03:44 PM,<1 min,Running,144.4 Mbps,0 Mbps,-16 dBm
8,1.0,0,0.0,0,1.01,0,1.02,0,17/09 06:02:53 PM,17/09 06:02:44 PM,17/09 06:03:44 PM,<1 min,Running,144.4 Mbps,0 Mbps,-16 dBm
9,1.01,0,1.0,0,1.01,0,0.98,0,17/09 06:02:53 PM,17/09 06:02:44 PM,17/09 06:03:44 PM,<1 min,Running,144.4 Mbps,0 Mbps,-16 dBm
10,1.0,0,1.01,0,1.0,0,1.01,0,17/09 06:02:54 PM,17/09 06:02:44 PM,17/09 06:03:44 PM,<1 min,Running,144.4 Mbps,0 Mbps,-16 dBm
11,1.0,0,1.01,0,0.99,0,1.0,0,17/09 06:02:55 PM,17/09 06:02:44 PM,17/09 06:03:44 PM,<1 min,Running,144.4 Mbps,0 Mbps,-16 dBm
12,1.0,0,1.0,0,1.01,0,1.0,0,17/09 06:02:56 PM,17/09 06:02:44 PM,17/09 06:03:44 PM,<1 min,Running,144.4 Mbps,0 Mbps,-16 dBm
13,1.0,0,1.0,0,1.01,0,0.99,0,17/09 06:02:57 PM,17/09 06:02:44 PM,17/09 06:03:44 PM,<1 min,Running,144.4 Mbps,0 Mbps,-16 dBm
14,1.0,0,1.0,0,1.0,0,1.01,0,17/09 06:02:57 PM,17/09 06:02:44 PM,17/09 06:03:44 PM,<1 min,Running,144.4 Mbps,0 Mbps,-16 dBm
15,1.0,0,1.0,0,1.0,0,0.98,0,17/09 06:02:58 PM,17/09 06:02:44 PM,17/09 06:03:44 PM,<1 min,Running,144.4 Mbps,0 Mbps,-16 dBm
16,0.99,0,1.0,0,1.0,0,0.98,0,17/09 06:02:59 PM,17/09 06:02:44 PM,17/09 06:03:44 PM,<1 min,Running,144.4 Mbps,0 Mbps,-16 dBm
17,0.99,0,1.0,0,1.0,0,1.02,0,17/09 06:03:00 PM,17/09 06:02:44 PM,17/09 06:03:44 PM,<1 min,Running,144.4 Mbps,0 Mbps,-16 dBm
18,1.01,0,0.99,0,1.01,0,1.0,0,17/09 06:03:01 PM,17/09 06:02:44 PM,17/09 06:03:44 PM,<1 min,Running,144.4 Mbps,0 Mbps,-16 dBm
19,1.01,0,1.01,0,0.99,0,1.0,0,17/09 06:03:01 PM,17/09 06:02:44 PM,17/09 06:03:44 PM,<1 min,Running,144.4 Mbps,0 Mbps,-16 dBm
20,1.0,0,1.01,0,1.01,0,1.0,0,17/09 06:03:02 PM,17/09 06:02:44 PM,17/09 06:03:44 PM,<1 min,Running,144.4 Mbps,0 Mbps,-16 dBm
21,1.0,0,1.01,0,1.01,0,1.01,0,17/09 06:03:03 PM,17/09 06:02:44 PM,17/09 06:03:44 PM,<1 min,Running,144.4 Mbps,0 Mbps,-16 dBm
