time,bps rx a,bps rx b,rx drop % a,rx drop % b
18:02:45,0.0,0.0,0.0,0.0
18:02:47,0.0,0.0,0.0,0.0
18:02:48,0.991533,0.0,0.0,0.0
18:02:48,0.991533,0.0,0.0,0.0
18:02:49,1.009706,0.0,0.0,0.0
18:02:50,0.994702,0.0,0.0,0.0
18:02:51,0.987209,0.0,0.0,0.0
18:02:52,0.987209,0.0,0.0,0.0
18:02:53,1.024,0.0,0.0,0.0
18:02:53,0.984161,0.0,0.0,0.0
18:02:54,1.008701,0.0,0.0,0.0
18:02:55,0.999849,0.0,0.0,0.0
18:02:56,0.999849,0.0,0.0,0.0
18:02:57,0.992484,0.0,0.0,0.0
18:02:57,1.007294,0.0,0.0,0.0
18:02:58,0.984161,0.0,0.0,0.0
18:02:59,0.984161,0.0,0.0,0.0
18:03:00,1.022467,0.0,0.0,0.0
18:03:00,0.995473,0.0,0.0,0.0
18:03:01,0.998962,0.0,0.0,0.0
18:03:02,0.998962,0.0,0.0,0.0
18:03:03,1.006396,0.0,0.0,0.0
18:03:04,0.996972,0.0,0.0,0.0
18:03:04,0.99835,0.0,0.0,0.0
18:03:05,0.99835,0.0,0.0,0.0
18:03:06,1.005398,0.0,0.0,0.0
18:03:07,0.986225,0.0,0.0,0.0
18:03:07,1.004855,0.0,0.0,0.0
18:03:08,1.004855,0.0,0.0,0.0
18:03:09,0.996513,0.0,0.0,0.0
18:03:10,1.008377,0.0,0.0,0.0
18:03:11,1.005819,0.0,0.0,0.0
18:03:11,1.005819,0.0,0.0,0.0
18:03:12,0.994702,0.0,0.0,0.0
18:03:13,0.993425,0.0,0.0,0.0
18:03:14,0.993425,0.0,0.0,0.0
18:03:14,0.992899,0.0,0.0,0.0
18:03:15,1.01712,0.0,0.0,0.0
18:03:16,0.987072,0.0,0.0,0.0
18:03:17,0.987072,0.0,0.0,0.0
18:03:18,1.012757,0.0,0.0,0.0
18:03:18,0.997966,0.0,0.0,0.0
18:03:19,0.99598,0.0,0.0,0.0
18:03:20,0.99598,0.0,0.0,0.0
18:03:21,0.988824,0.0,0.0,0.0
18:03:22,0.971915,0.0,0.0,0.0
18:03:22,1.002708,0.0,0.0,0.0
18:03:23,1.002708,0.0,0.0,0.0
18:03:26,0.988911,0.0,0.0,0.0
18:03:28,1.007514,0.0,0.0,0.0
18:03:30,0.997966,0.0,0.0,0.0
18:03:32,1.000153,0.0,0.0,0.0
18:03:33,0.993707,0.0,0.0,0.0
18:03:35,0.994518,0.0,0.0,0.0
18:03:36,0.99924,0.0,0.0,0.0
18:03:37,1.0005,0.0,0.0,0.0
18:03:39,0.995807,0.0,0.0,0.0
18:03:40,0.995925,0.0,0.0,0.0
18:03:41,0.999107,0.0,0.0,0.0
18:03:43,1.002932,0.0,0.0,0.0
18:03:45,1.009706,0.0,0.0,0.0
