TIMESTAMP,Bytes-rd,total urls,download_rate,rx_rate,tx_rate,RSSI
2025-09-24T16:43:30,0,0,0,433 Mbps,433 Mbps,-41
2025-09-24T16:43:36,0,0,0,433 Mbps,433 Mbps,-41
2025-09-24T16:43:41,0,0,0,433 Mbps,433 Mbps,-41
2025-09-24T16:43:47,0,0,0,433 Mbps,433 Mbps,-41
2025-09-24T16:43:53,0,0,0,433 Mbps,433 Mbps,-41
2025-09-24T16:43:58,0,0,0,433 Mbps,433 Mbps,-41
2025-09-24T16:44:04,0,0,0,433 Mbps,433 Mbps,-41
2025-09-24T16:44:09,0,0,0,433 Mbps,433 Mbps,-41
2025-09-24T16:44:15,0,0,0,433 Mbps,433 Mbps,-42
2025-09-24T16:44:20,0,0,0,433 Mbps,433 Mbps,-42
2025-09-24T16:44:26,0,0,0,433 Mbps,433 Mbps,-42
