Download1.95 Win DESKTOP-DDPI3HE,Upload1.95 Win DESKTOP-DDPI3HE,Rx % Drop  1.95 Win DESKTOP-DDPI3HE,Tx % Drop1.95 Win DESKTOP-DDPI3HE,Average RTT 1.95 Win DESKTOP-DDPI3HE ,RSSI 1.95 Win DESKTOP-DDPI3HE ,Tx-Rate 1.95 Win DESKTOP-DDPI3HE ,Rx-Rate 1.95 Win DESKTOP-DDPI3HE ,Overall Download,Overall Upload,Overall Rx % Drop ,Overall Tx % Drop,Iteration,TIMESTAMP,Start_time,End_time,Remaining_Time,Incremental_list,status
0.0,0.0,0.0,0.0,0,-24,144 Mbps,144.4 Mbps,0.0,0.0,0.0,0.0,1,24/07 11:07:07 AM,24/07 11:07:05 AM,24/07 11:08:05 AM,<1 min,1,Running
0.0,0.0,0.0,0.0,0,-24,144 Mbps,144.4 Mbps,0.0,0.0,0.0,0.0,1,24/07 11:07:08 AM,24/07 11:07:05 AM,24/07 11:08:05 AM,<1 min,1,Running
0.0,0.0,0.0,0.0,0,-24,144 Mbps,144.4 Mbps,0.0,0.0,0.0,0.0,1,24/07 11:07:10 AM,24/07 11:07:05 AM,24/07 11:08:05 AM,<1 min,1,Running
0.0,0.0,0.0,0.0,0,-24,144 Mbps,144.4 Mbps,0.0,0.0,0.0,0.0,1,24/07 11:07:12 AM,24/07 11:07:05 AM,24/07 11:08:05 AM,<1 min,1,Running
0.0,0.0,0.0,0.0,0,-24,144 Mbps,144.4 Mbps,0.0,0.0,0.0,0.0,1,24/07 11:07:14 AM,24/07 11:07:05 AM,24/07 11:08:05 AM,<1 min,1,Running
0.0,0.0,0.0,0.0,0,-24,144.4 Mbps,144.4 Mbps,0.0,0.0,0.0,0.0,1,24/07 11:07:15 AM,24/07 11:07:05 AM,24/07 11:08:05 AM,<1 min,1,Running
0.0,0.0,0.0,0.0,0,-24,144.4 Mbps,144.4 Mbps,0.0,0.0,0.0,0.0,1,24/07 11:07:17 AM,24/07 11:07:05 AM,24/07 11:08:05 AM,<1 min,1,Running
0.0,0.0,0.0,0.0,0,-24,144.4 Mbps,144.4 Mbps,0.0,0.0,0.0,0.0,1,24/07 11:07:19 AM,24/07 11:07:05 AM,24/07 11:08:05 AM,<1 min,1,Running
0.0,0.0,0.0,0.0,0,-24,144.4 Mbps,144.4 Mbps,0.0,0.0,0.0,0.0,1,24/07 11:07:21 AM,24/07 11:07:05 AM,24/07 11:08:05 AM,<1 min,1,Running
0.0,0.0,0.0,0.0,0,-24,144 Mbps,144.4 Mbps,0.0,0.0,0.0,0.0,1,24/07 11:07:22 AM,24/07 11:07:05 AM,24/07 11:08:05 AM,<1 min,1,Running
0.0,0.0,0.0,0.0,0,-24,144 Mbps,144.4 Mbps,0.0,0.0,0.0,0.0,1,24/07 11:07:24 AM,24/07 11:07:05 AM,24/07 11:08:05 AM,<1 min,1,Running
0.0,0.0,0.0,0.0,0,-24,144 Mbps,144.4 Mbps,0.0,0.0,0.0,0.0,1,24/07 11:07:26 AM,24/07 11:07:05 AM,24/07 11:08:05 AM,<1 min,1,Running
1.0,0.0,0.0,0.0,36,-24,144 Mbps,144.4 Mbps,1.0,0.0,0.0,0.0,1,24/07 11:07:28 AM,24/07 11:07:05 AM,24/07 11:08:05 AM,<1 min,1,Running
1.01,0.0,0.0,0.0,33,-24,144 Mbps,144.4 Mbps,1.01,0.0,0.0,0.0,1,24/07 11:07:29 AM,24/07 11:07:05 AM,24/07 11:08:05 AM,<1 min,1,Running
1.0,0.0,0.0,0.0,33,-24,144 Mbps,144.4 Mbps,1.0,0.0,0.0,0.0,1,24/07 11:07:31 AM,24/07 11:07:05 AM,24/07 11:08:05 AM,<1 min,1,Running
1.0,0.0,0.0,0.0,25,-24,144 Mbps,144.4 Mbps,1.0,0.0,0.0,0.0,1,24/07 11:07:33 AM,24/07 11:07:05 AM,24/07 11:08:05 AM,<1 min,1,Running
0.99,0.0,0.0,0.0,25,-24,144 Mbps,144.4 Mbps,0.99,0.0,0.0,0.0,1,24/07 11:07:34 AM,24/07 11:07:05 AM,24/07 11:08:05 AM,<1 min,1,Running
1.01,0.01,0.0,0.0,22,-24,144 Mbps,144.4 Mbps,1.01,0.01,0.0,0.0,1,24/07 11:07:36 AM,24/07 11:07:05 AM,24/07 11:08:05 AM,<1 min,1,Running
0.98,0.0,0.0,0.0,20,-24,144 Mbps,144.4 Mbps,0.98,0.0,0.0,0.0,1,24/07 11:07:38 AM,24/07 11:07:05 AM,24/07 11:08:05 AM,<1 min,1,Running
1.02,0.0,0.0,0.0,20,-24,144 Mbps,144.4 Mbps,1.02,0.0,0.0,0.0,1,24/07 11:07:40 AM,24/07 11:07:05 AM,24/07 11:08:05 AM,<1 min,1,Running
0.96,0.01,0.0,0.0,22,-24,144 Mbps,144.4 Mbps,0.96,0.01,0.0,0.0,1,24/07 11:07:42 AM,24/07 11:07:05 AM,24/07 11:08:05 AM,<1 min,1,Running
1.0,0.0,0.0,0.0,19,-24,144 Mbps,144.4 Mbps,1.0,0.0,0.0,0.0,1,24/07 11:07:43 AM,24/07 11:07:05 AM,24/07 11:08:05 AM,<1 min,1,Running
1.01,0.01,0.0,0.0,17,-24,144 Mbps,144.4 Mbps,1.01,0.01,0.0,0.0,1,24/07 11:07:45 AM,24/07 11:07:05 AM,24/07 11:08:05 AM,<1 min,1,Running
0.99,0.0,0.0,0.0,18,-24,144 Mbps,144.4 Mbps,0.99,0.0,0.0,0.0,1,24/07 11:07:47 AM,24/07 11:07:05 AM,24/07 11:08:05 AM,<1 min,1,Running
1.1,0.0,0.0,0.0,24,-24,144 Mbps,144.4 Mbps,1.1,0.0,0.0,0.0,1,24/07 11:07:49 AM,24/07 11:07:05 AM,24/07 11:08:05 AM,<1 min,1,Running
0.99,0.01,0.0,0.0,16,-24,144 Mbps,144.4 Mbps,0.99,0.01,0.0,0.0,1,24/07 11:07:50 AM,24/07 11:07:05 AM,24/07 11:08:05 AM,<1 min,1,Running
