TIMESTAMP,Bytes-rd,total urls,download_rate,rx_rate,tx_rate,RSSI
2025-09-24T16:02:34,0.0,0,0,585 Mbps,585 Mbps,-35
2025-09-24T16:02:39,0.0,0,0,585 Mbps,585 Mbps,-35
2025-09-24T16:02:45,0.0,0,0,585 Mbps,585 Mbps,-35
2025-09-24T16:02:51,0.0,0,0,585 Mbps,585 Mbps,-35
2025-09-24T16:02:57,0.0,0,0,585 Mbps,585 Mbps,-35
2025-09-24T16:03:02,0.0,0,0,585 Mbps,585 Mbps,-35
2025-09-24T16:03:08,0.0,0,0,585 Mbps,585 Mbps,-35
2025-09-24T16:03:14,0.0,0,0,585 Mbps,585 Mbps,-35
2025-09-24T16:03:20,0.0,0,0,585 Mbps,585 Mbps,-35
2025-09-24T16:03:25,0.0,0,0,585 Mbps,585 Mbps,-35
2025-09-24T16:03:31,0.0,0,0,585 Mbps,585 Mbps,-35
