TIMESTAMP,Bytes-rd,total urls,download_rate,rx_rate,tx_rate,RSSI
2025-09-24T16:43:25,0.0,0,0,433 Mbps,433 Mbps,-41
2025-09-24T16:43:30,0.0,0,0,433 Mbps,433 Mbps,-41
2025-09-24T16:43:36,0.0,0,0,433 Mbps,433 Mbps,-41
2025-09-24T16:43:42,0.0,0,0,433 Mbps,433 Mbps,-41
2025-09-24T16:43:47,0.0,0,0,433 Mbps,433 Mbps,-41
2025-09-24T16:43:53,0.0,0,0,433 Mbps,433 Mbps,-41
2025-09-24T16:43:59,0.0,0,0,433 Mbps,433 Mbps,-41
2025-09-24T16:44:04,0.0,0,0,433 Mbps,433 Mbps,-41
2025-09-24T16:44:10,0.0,0,0,433 Mbps,433 Mbps,-41
2025-09-24T16:44:16,0.0,0,0,433 Mbps,433 Mbps,-41
2025-09-24T16:44:22,0.0,0,0,433 Mbps,433 Mbps,-41
