TIMESTAMP,Bytes-rd,total urls,download_rate,rx_rate,tx_rate,RSSI
2025-10-16T12:34:57,0.0,0,0,433 Mbps,433 Mbps,-22
2025-10-16T12:35:03,0.0,0,0,433 Mbps,433 Mbps,-22
2025-10-16T12:35:08,0.0,0,0,433 Mbps,433 Mbps,-22
2025-10-16T12:35:14,0.0,0,0,433 Mbps,433 Mbps,-22
2025-10-16T12:35:19,17.0,17,7397542,433 Mbps,433 Mbps,-22
2025-10-16T12:35:25,23.0,23,7905234,433 Mbps,433 Mbps,-22
2025-10-16T12:35:31,34.0,34,8150432,433 Mbps,433 Mbps,-22
2025-10-16T12:35:36,39.0,39,8128531,433 Mbps,433 Mbps,-22
2025-10-16T12:35:43,44.0,44,8071898,433 Mbps,433 Mbps,-22
2025-10-16T12:35:48,49.0,49,8031125,433 Mbps,433 Mbps,-22
2025-10-16T12:35:54,54.0,54,8062595,433 Mbps,433 Mbps,-22
