Time epoch,Time,Total-Station-Count,UL-Min-Requested,UL-Max-Requested,DL-Min-Requested,DL-Max-Requested,UL-Min-PDU,UL-Max-PDU,DL-Min-PDU,DL-Max-PDU,Attenuation,Name,Rx-Bps,Tx-Bps,Rx-Link-Rate,Tx-Link-Rate,RSSI,AP,Mode,MAC,Channel,Rx-Latency,Rx-Jitter,Ul-Rx-Goodput-bps,Ul-Rx-Rate-ll,Ul-Rx-Pkts-ll,Ul-Rx-Drop_Percent,Dl-Rx-Goodput-bps,Dl-Rx-Rate-ll,Dl-Rx-Pkts-ll,DL-Rx-Drop-Percent
1758112347,09_17_2025_18_02_27,2,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.110.sta0,75081,148,144.4 Mbps,0 Mbps,-10 dBm,94:A6:7E:74:26:22,802.11bgn 20 2x2,5c:5f:67:27:4a:86,11,177,72,166718,172758,82,0.0,0,0,0,0
1758112347,09_17_2025_18_02_27,2,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.110.sta0,75081,148,144.4 Mbps,0 Mbps,-10 dBm,94:A6:7E:74:26:22,802.11bgn 20 2x2,5c:5f:67:27:4a:86,11,177,72,166718,172758,82,0.0,0,0,0,0
1758112352,09_17_2025_18_02_32,2,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.110.sta0,118975,81,144.4 Mbps,0 Mbps,-10 dBm,94:A6:7E:74:26:22,802.11bgn 20 2x2,5c:5f:67:27:4a:86,11,89,34,166919,172961,153,0.0,0,0,0,0
1758112352,09_17_2025_18_02_32,2,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.110.sta0,118975,81,144.4 Mbps,0 Mbps,-10 dBm,94:A6:7E:74:26:22,802.11bgn 20 2x2,5c:5f:67:27:4a:86,11,89,34,166919,172961,153,0.0,0,0,0,0
1758112357,09_17_2025_18_02_37,2,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.110.sta0,118975,81,144.4 Mbps,0 Mbps,-10 dBm,94:A6:7E:74:26:22,802.11bgn 20 2x2,5c:5f:67:27:4a:86,11,85,27,143808,148879,194,0.0,0,0,0,0
1758112357,09_17_2025_18_02_37,2,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.110.sta0,118975,81,144.4 Mbps,0 Mbps,-10 dBm,94:A6:7E:74:26:22,802.11bgn 20 2x2,5c:5f:67:27:4a:86,11,85,27,143808,148879,194,0.0,0,0,0,0
1758112362,09_17_2025_18_02_42,2,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.110.sta0,1109920,79,144.4 Mbps,0 Mbps,-16 dBm,94:A6:7E:74:26:22,802.11bgn 20 2x2,5c:5f:67:27:4a:86,11,216,29,134747,139260,239,0.0,0,0,0,0
1758112362,09_17_2025_18_02_42,2,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.110.sta0,1109920,79,144.4 Mbps,0 Mbps,-16 dBm,94:A6:7E:74:26:22,802.11bgn 20 2x2,5c:5f:67:27:4a:86,11,216,29,134747,139260,239,0.0,0,0,0,0
1758112368,09_17_2025_18_02_48,2,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.110.sta0,1846651,60,144.4 Mbps,0 Mbps,-16 dBm,94:A6:7E:74:26:22,802.11bgn 20 2x2,5c:5f:67:27:4a:86,11,346,22,130783,134967,288,0.0,0,0,0,0
1758112368,09_17_2025_18_02_48,2,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.110.sta0,1846651,60,144.4 Mbps,0 Mbps,-16 dBm,94:A6:7E:74:26:22,802.11bgn 20 2x2,5c:5f:67:27:4a:86,11,346,22,130783,134967,288,0.0,0,0,0,0
1758112373,09_17_2025_18_02_53,2,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.110.sta0,1846651,60,144.4 Mbps,0 Mbps,-16 dBm,94:A6:7E:74:26:22,802.11bgn 20 2x2,5c:5f:67:27:4a:86,11,585,24,127760,131626,336,0.0,0,0,0,0
1758112373,09_17_2025_18_02_53,2,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.110.sta0,1846651,60,144.4 Mbps,0 Mbps,-16 dBm,94:A6:7E:74:26:22,802.11bgn 20 2x2,5c:5f:67:27:4a:86,11,585,24,127760,131626,336,0.0,0,0,0,0
1758112378,09_17_2025_18_02_58,2,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.110.sta0,2299363,49,144.4 Mbps,0 Mbps,-16 dBm,94:A6:7E:74:26:22,802.11bgn 20 2x2,5c:5f:67:27:4a:86,11,842,20,124404,128968,381,0.0,0,0,0,0
1758112378,09_17_2025_18_02_58,2,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.110.sta0,2299363,49,144.4 Mbps,0 Mbps,-16 dBm,94:A6:7E:74:26:22,802.11bgn 20 2x2,5c:5f:67:27:4a:86,11,842,20,124404,128968,381,0.0,0,0,0,0
1758112383,09_17_2025_18_03_03,2,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.110.sta0,2608831,41,144.4 Mbps,0 Mbps,-16 dBm,94:A6:7E:74:26:22,802.11bgn 20 2x2,5c:5f:67:27:4a:86,11,1092,23,122158,126636,426,0.0,0,0,0,0
1758112383,09_17_2025_18_03_03,2,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.110.sta0,2608831,41,144.4 Mbps,0 Mbps,-16 dBm,94:A6:7E:74:26:22,802.11bgn 20 2x2,5c:5f:67:27:4a:86,11,1092,23,122158,126636,426,0.0,0,0,0,0
1758112388,09_17_2025_18_03_08,2,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.110.sta0,2832733,35,144.4 Mbps,0 Mbps,-16 dBm,94:A6:7E:74:26:22,802.11bgn 20 2x2,5c:5f:67:27:4a:86,11,1349,22,119400,123562,468,0.0,0,0,0,0
1758112388,09_17_2025_18_03_08,2,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.110.sta0,2832733,35,144.4 Mbps,0 Mbps,-16 dBm,94:A6:7E:74:26:22,802.11bgn 20 2x2,5c:5f:67:27:4a:86,11,1349,22,119400,123562,468,0.0,0,0,0,0
1758112393,09_17_2025_18_03_13,2,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.110.sta0,2832733,35,144.4 Mbps,0 Mbps,-16 dBm,94:A6:7E:74:26:22,802.11bgn 20 2x2,5c:5f:67:27:4a:86,11,1600,23,116996,120885,509,0.0,0,0,0,0
1758112393,09_17_2025_18_03_13,2,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.110.sta0,2832733,35,144.4 Mbps,0 Mbps,-16 dBm,94:A6:7E:74:26:22,802.11bgn 20 2x2,5c:5f:67:27:4a:86,11,1600,23,116996,120885,509,0.0,0,0,0,0
1758112398,09_17_2025_18_03_18,2,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.110.sta0,3003826,31,144.4 Mbps,0 Mbps,-16 dBm,94:A6:7E:74:26:22,802.11bgn 20 2x2,5c:5f:67:27:4a:86,11,1862,23,118731,122517,567,0.0,0,0,0,0
1758112398,09_17_2025_18_03_18,2,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.110.sta0,3003826,31,144.4 Mbps,0 Mbps,-16 dBm,94:A6:7E:74:26:22,802.11bgn 20 2x2,5c:5f:67:27:4a:86,11,1862,23,118731,122517,567,0.0,0,0,0,0
1758112403,09_17_2025_18_03_23,2,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.110.sta0,3134610,36,144.4 Mbps,0 Mbps,-16 dBm,94:A6:7E:74:26:22,802.11bgn 20 2x2,5c:5f:67:27:4a:86,11,1952,25,117483,123554,611,0.0,0,0,0,0
1758112403,09_17_2025_18_03_23,2,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.110.sta0,3134610,36,144.4 Mbps,0 Mbps,-16 dBm,94:A6:7E:74:26:22,802.11bgn 20 2x2,5c:5f:67:27:4a:86,11,1952,25,117483,123554,611,0.0,0,0,0,0
